lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.55185,127.93572,5.0626,4.0237,4.79158,6.435,0.91273,1.08342,0,0,1,0,0,0
34.54736,127.93583,5.1017,4.73954,4.71992,6.35621,1.01372,1.1679,0,0,0.93381,0,0.06619,0
34.54286,127.93594,4.86994,4.33297,4.79222,6.34515,0.93426,1.08446,0,0,0.98976,0,0.01024,0
34.53836,127.93606,5.17434,4.77379,5.04469,6.57048,1.01182,1.14401,0,0,0.82603,0,0.17397,0
34.53386,127.93617,5.19588,4.43066,4.887,6.5838,1.0104,1.19054,0,0,0.99988,0,0.00012,0
34.52937,127.93628,5.38377,4.56919,5.16899,6.9975,1.04308,1.16747,0,0,0.99988,0,0.00012,0
34.52487,127.93639,5.36224,4.69058,5.07485,6.99961,1.10255,1.25554,0,0,0.99951,0,0.00049,0
34.52037,127.9365,5.45068,4.81262,5.40059,7.02273,1.22805,1.35627,0,0,0.95607,0,0.04393,0
34.51587,127.93662,5.59146,4.89252,5.59338,7.12126,1.19938,1.33532,0,0,0.95039,0,0.04961,0
34.51138,127.93672,5.87736,5.30195,5.65917,7.42591,1.20299,1.38892,0,0,0.94141,0,0.05859,0
34.50688,127.93684,5.69843,5.03452,5.68099,7.53484,1.16555,1.34271,0,0,0.98005,0,0.01995,0
34.50238,127.93694,5.33383,4.89719,5.43157,7.24959,1.20463,1.38931,0,0,0.69015,0,0.30985,0
34.49789,127.93706,5.64059,4.75085,5.15621,7.16736,1.17447,1.39064,0,0,0.99999,0,0.00001,0
34.49339,127.93717,5.58341,4.61242,5.39506,7.06265,1.1139,1.49303,0,0,0.9999,0,0.0001,0
34.48889,127.93728,5.71458,5.04499,5.27221,6.91296,1.11061,1.51261,0,0,0.99394,0,0.00606,0
34.68686,127.93783,4.63035,4.32631,3.93332,5.82809,0.08254,0.06143,0,0,0.99999,0,0.00001,0
34.68236,127.93794,5.01077,4.48109,4.34535,5.98523,0.19082,0.19714,0,0,0.99998,0,0.00002,0
34.67787,127.93806,5.38436,4.74747,4.76783,6.25399,0.23904,0.23758,0,0,0.99993,0,0.00007,0
34.67337,127.93816,5.08239,4.58177,4.6412,6.1279,0.23335,0.30193,0,0,0.99979,0,0.00021,0
34.66888,127.93828,5.21463,4.59882,4.77902,6.27521,0.30343,0.31896,0,0,0.99993,0,0.00007,0
34.66438,127.93839,4.90827,4.48447,4.63419,6.12398,0.32947,0.29405,0,0,0.99905,0,0.00095,0
34.65988,127.9385,5.12194,4.33885,4.42446,5.98193,0.38587,0.37216,0,0,1,0,0,0
34.65538,127.93861,5.1552,4.29336,4.32693,6.12641,0.46962,0.48186,0,0,1,0,0,0
34.65089,127.93873,4.93622,4.26016,4.45326,6.07007,0.48263,0.52335,0,0,0.99999,0,0.00001,0
34.64639,127.93883,5.06334,4.72768,4.72838,6.21842,0.55048,0.53634,0,0,0.98445,0,0.01555,0
34.64189,127.93895,5.16274,4.53514,4.74993,6.18628,0.50683,0.54485,0,0,0.99984,0,0.00016,0
34.63739,127.93906,5.41474,5.06303,5.2378,6.37123,0.49596,0.59833,0,0,0.61517,0,0.38483,0
34.6329,127.93917,5.59242,5.19372,5.35123,6.54109,0.63313,0.68258,0,0,0.65382,0,0.34618,0
34.6284,127.93928,5.59084,5.07679,5.46505,6.47027,0.60991,0.58995,0,0,0.70403,0,0.29597,0
34.62391,127.9394,5.71729,4.965,5.44435,6.35056,0.60101,0.65499,0,0,0.97397,0,0.02603,0
34.61941,127.93951,5.47072,4.78033,4.96219,6.19204,0.65928,0.71564,0,0,0.99879,0,0.00121,0
34.61491,127.93962,5.62623,4.92547,4.95319,6.17277,0.63181,0.68461,0,0,0.99751,0,0.00249,0
34.61041,127.93973,5.75823,5.10599,5.12179,6.23717,0.73349,0.7218,0,0,0.95562,0,0.04438,0
34.60592,127.93984,5.56621,4.91514,4.90913,6.19599,0.70574,0.78089,0,0,0.99725,0,0.00275,0
34.60142,127.93996,5.77302,4.9235,5.12641,6.2341,0.6708,0.77125,0,0,0.99876,0,0.00124,0
34.59692,127.94006,5.72553,5.18586,5.40934,6.4467,0.68291,0.69246,0,0,0.75577,0,0.24423,0
34.59242,127.94018,5.91592,5.18202,5.70741,6.4531,0.6625,0.68424,0,0,0.60955,0,0.39045,0
34.56994,127.94074,5.13549,4.75334,4.43719,6.08605,0.935,0.92084,0,0,0.99086,0,0.00914,0
34.56544,127.94085,5.17307,4.62366,4.51628,6.06603,0.88777,1.00059,0,0,0.99887,0,0.00113,0
34.56094,127.94096,5.06843,4.40057,4.40713,6.04142,0.9236,1.06018,0,0,0.99994,0,0.00006,0
34.55645,127.94107,4.99864,4.56879,4.74919,5.99625,0.934,1.08433,0,0,0.83669,0,0.16331,0
34.55195,127.94119,5.11041,4.056,4.90004,6.33641,0.98362,1.0498,0,0,0.99999,0,0.00001,0
34.54745,127.94129,4.9674,4.55991,4.71335,6.36217,0.95711,1.16577,0,0,0.97252,0,0.02748,0
34.54295,127.94141,4.94759,4.68788,4.76511,6.28327,0.88675,1.10003,0,0,0.69011,0,0.30989,0
34.53846,127.94151,5.26745,4.62136,4.65971,6.45789,1.05163,1.24816,0,0,0.99987,0,0.00013,0
34.53396,127.94163,5.14063,4.72288,4.82986,6.70226,1.00046,1.20358,0,0,0.98953,0,0.01047,0
34.52946,127.94173,5.43524,4.63394,5.00514,6.74474,1.04956,1.26234,0,0,0.99993,0,0.00007,0
34.52496,127.94185,5.07913,4.5283,4.60356,6.46838,1.11092,1.35837,0,0,0.99934,0,0.00066,0
34.52047,127.94196,5.28293,4.56001,5.03944,6.84391,1.14923,1.33469,0,0,0.99939,0,0.00061,0
34.51147,127.94218,5.64159,4.83511,5.37827,7.08816,1.15039,1.28982,0,0,0.9994,0,0.0006,0
34.50697,127.94229,5.43235,5.11965,5.43841,7.29281,1.16315,1.29548,0,0,0.51029,0,0.48971,0
34.50248,127.94241,5.29693,4.95141,5.23799,7.3252,1.24462,1.41856,0,0,0.8377,0,0.1623,0
34.49798,127.94251,5.6045,4.96644,5.36243,7.27123,1.22561,1.5062,0,0,0.99332,0,0.00668,0
34.49348,127.94263,5.75863,4.80769,5.341,7.12741,1.22606,1.54871,0,0,0.99995,0,0.00005,0
34.48899,127.94273,5.80802,4.99681,5.45311,6.94718,1.03626,1.35776,0,0,0.99853,0,0.00147,0
34.48449,127.94285,5.95175,5.20443,5.83557,6.89428,1.02767,1.19811,0,0,0.79486,0,0.20514,0
34.47549,127.94307,6.04522,5.16252,5.89059,6.73491,0.95231,1.09258,0,0,0.90309,0,0.09691,0
34.68246,127.94341,4.79927,4.33136,4.0147,5.78441,0.17625,0.14435,0,0,0.99999,0,0.00001,0
34.67796,127.94353,4.81231,4.26656,3.86991,5.78257,0.21008,0.26405,0,0,1,0,0,0
34.67347,127.94363,4.80852,4.12581,3.97241,5.89513,0.19502,0.20686,0,0,1,0,0,0
34.66897,127.94375,5.19513,4.54032,4.58788,6.18246,0.3241,0.32128,0,0,0.99999,0,0.00001,0
34.66447,127.94385,5.15569,4.71815,5.03453,6.36805,0.39999,0.37982,0,0,0.98873,0,0.01127,0
34.65998,127.94397,4.82348,4.2141,4.24992,5.89397,0.28139,0.42305,0,0,1,0,0,0
34.65548,127.94408,4.73461,4.18367,4.15444,5.83493,0.40025,0.4489,0,0,0.99999,0,0.00001,0
34.65098,127.94419,5.02866,4.03021,4.16468,5.9259,0.45484,0.5853,0,0,1,0,0,0
34.64648,127.9443,4.84718,4.13722,4.3762,5.93892,0.45535,0.56063,0,0,0.99999,0,0.00001,0
34.64199,127.94442,5.15741,4.68491,4.82753,6.29231,0.49604,0.58546,0,0,0.99805,0,0.00195,0
34.63749,127.94453,5.24666,4.69439,5.12786,6.3216,0.53026,0.55572,0,0,0.98768,0,0.01232,0
34.62849,127.94475,5.52112,5.04483,5.46915,6.52849,0.5266,0.58275,0,0,0.74504,0,0.25496,0
34.6195,127.94498,5.80958,5.06565,5.64816,6.47615,0.57682,0.64092,0,0,0.90503,0,0.09497,0
34.60601,127.94531,5.21899,4.64306,4.59905,5.90579,0.71672,0.81162,0,0,0.99776,0,0.00224,0
34.60151,127.94542,5.40357,4.81333,4.63163,6.18246,0.64933,0.7876,0,0,0.99973,0,0.00027,0
34.59701,127.94553,5.92975,5.10439,5.2961,6.37696,0.73522,0.67252,0,0,0.99349,0,0.00651,0
34.57003,127.9462,5.46077,4.6274,4.83645,6.08025,0.92399,0.96482,0,0,0.99977,0,0.00023,0
34.56554,127.94631,4.97239,4.47195,4.57908,5.98674,0.92441,0.96318,0,0,0.99166,0,0.00834,0
34.56104,127.94642,4.99863,4.4881,4.25468,5.98814,0.95399,1.03297,0,0,0.99974,0,0.00026,0
34.55654,127.94653,5.25626,4.50306,4.92146,6.28894,0.95824,1.06243,0,0,0.99942,0,0.00058,0
34.55204,127.94664,4.79126,4.43935,4.62004,6.26246,0.94385,1.01984,0,0,0.9587,0,0.0413,0
34.54755,127.94675,4.81928,4.17747,4.60219,6.3645,0.93779,1.056,0,0,0.99975,0,0.00025,0
34.54305,127.94686,5.38178,4.43923,5.02814,6.51285,1.00162,1.15004,0,0,0.99997,0,0.00003,0
34.53855,127.94698,4.86383,4.32277,4.49427,6.38056,1.03244,1.24495,0,0,0.99955,0,0.00045,0
34.53405,127.94709,5.41443,4.36754,4.69494,6.59695,1.02353,1.24558,0,0,1,0,0,0
34.52956,127.9472,5.24905,4.55419,4.85103,6.6807,1.11267,1.32028,0,0,0.99977,0,0.00023,0
34.52506,127.94731,5.12896,4.6417,4.70867,6.66196,1.09619,1.33906,0,0,0.99828,0,0.00172,0
34.52056,127.94742,5.18538,4.58693,4.80569,6.81759,1.08997,1.29796,0,0,0.9997,0,0.0003,0
34.51606,127.94753,5.29243,4.47238,5.01987,6.71676,1.08981,1.27218,0,0,0.99987,0,0.00013,0
34.51157,127.94764,5.38688,4.6695,5.09915,6.90879,1.11389,1.2087,0,0,0.99958,0,0.00042,0
34.50707,127.94775,5.63425,4.98288,5.41118,7.28605,1.24805,1.3379,0,0,0.99414,0,0.00586,0
34.50257,127.94786,5.52178,5.11281,5.38246,7.2105,1.19018,1.43538,0,0,0.79878,0,0.20123,0
34.49807,127.94797,5.54691,4.79166,5.40729,7.26437,1.23223,1.40107,0,0,0.99781,0,0.00219,0
34.49358,127.94808,5.70944,4.9024,5.35127,7.04682,1.13255,1.42513,0,0,0.9994,0,0.0006,0
34.48908,127.9482,6.06139,5.26949,5.68078,6.95309,1.03104,1.21203,0,0,0.98897,0,0.01103,0
34.47559,127.94852,6.10145,5.24407,5.93153,6.6232,0.95655,1.08419,0,0,0.54743,0,0.45257,0
34.47109,127.94864,6.11899,5.27084,5.79588,6.60161,0.94366,1.06723,0,0,0.77596,0,0.22404,0
34.66906,127.94922,5.24547,4.61273,4.76269,6.07062,0.2212,0.2156,0,0,0.99976,0,0.00024,0
34.66457,127.94933,5.38528,4.69005,4.77137,6.23325,0.37225,0.35575,0,0,0.99995,0,0.00005,0
34.66007,127.94944,4.77771,4.06313,4.00565,5.74829,0.29513,0.44197,0,0,1,0,0,0
34.65557,127.94955,4.94557,3.74963,3.82601,5.6684,0.38542,0.49674,0,0,1,0,0,0
34.65108,127.94966,4.86633,4.29518,4.05525,5.81301,0.4024,0.59396,0,0,1,0,0,0
34.64658,127.94978,5.22116,4.27576,4.58068,6.17623,0.45838,0.62725,0,0,1,0,0,0
34.64208,127.94988,5.35818,4.63326,4.86212,6.21715,0.49535,0.50785,0,0,0.9999,0,0.0001,0
34.63759,127.95,5.32097,4.86716,5.00385,6.37066,0.46627,0.51015,0,0,0.99145,0,0.00855,0
34.63309,127.9501,5.33653,4.85758,5.27329,6.50142,0.53354,0.57556,0,0,0.94854,0,0.05146,0
34.60611,127.95077,5.67726,4.97807,5.54326,6.2369,0.61197,0.66738,0,0,0.60771,0,0.39229,0
34.60161,127.95088,5.69193,4.80392,5.06635,6.01064,0.64018,0.79883,0,0,0.99715,0,0.00285,0
34.59711,127.951,6.01665,5.03135,5.13145,6.26137,0.68898,0.79823,0,0,0.99946,0,0.00054,0
34.59261,127.9511,5.85692,5.1927,5.21771,6.33147,0.71591,0.76271,0,0,0.9503,0,0.0497,0
34.56113,127.95188,5.02943,4.61671,4.399,5.85451,0.88584,1.04848,0,0,0.98023,0,0.01977,0
34.55664,127.952,5.261,4.54852,4.84674,6.47251,0.98718,1.08655,0,0,0.9998,0,0.0002,0
34.55214,127.9521,5.50223,4.74775,4.67658,6.43294,1.01718,1.09076,0,0,0.99998,0,0.00002,0
34.54764,127.95222,5.04929,4.23072,4.91915,6.416,0.99806,1.12921,0,0,0.99972,0,0.00028,0
34.54314,127.95232,5.49378,4.5793,4.98849,6.49498,1.02101,1.21075,0,0,0.99997,0,0.00003,0
34.53865,127.95244,4.98712,4.50982,4.62196,6.36309,1.02164,1.22313,0,0,0.99524,0,0.00476,0
34.53415,127.95255,4.75005,4.23239,4.59223,6.34779,0.96856,1.21426,0,0,0.99646,0,0.00354,0
34.52965,127.95266,5.30649,4.62915,4.87613,6.69989,1.01321,1.23557,0,0,0.99981,0,0.00019,0
34.52515,127.95277,5.35961,4.81699,4.99865,6.69816,1.09128,1.27103,0,0,0.99075,0,0.00925,0
34.52066,127.95288,5.41909,4.75633,5.31776,6.88538,1.14755,1.3254,0,0,0.98157,0,0.01843,0
34.51616,127.95299,5.31032,4.85081,5.27779,6.8829,1.10282,1.23996,0,0,0.81708,0,0.18292,0
34.51166,127.9531,5.70869,5.03409,5.45971,7.074,1.09315,1.26255,0,0,0.99158,0,0.00842,0
34.50716,127.95321,5.85431,4.96081,5.52905,7.20597,1.19707,1.35387,0,0,0.99967,0,0.00033,0
34.50267,127.95332,5.59667,4.97494,5.3104,7.05014,1.14451,1.42351,0,0,0.98939,0,0.01061,0
34.49817,127.95343,5.4934,5.06203,5.50061,7.08826,1.15281,1.33231,0,0,0.51579,0,0.48421,0
34.49367,127.95355,5.82643,4.97938,5.52925,6.93876,1.07283,1.27408,0,0,0.99817,0,0.00183,0
34.66916,127.95468,5.22322,4.82893,4.94375,6.09747,0.213,0.22862,0,0,0.9566,0,0.0434,0
34.66466,127.9548,5.31766,4.55839,4.7014,6.11982,0.30586,0.33035,0,0,0.99998,0,0.00002,0
34.66016,127.95491,4.94325,4.25712,4.07182,5.80806,0.39468,0.39063,0,0,1,0,0,0
34.65567,127.95502,4.74843,3.95394,3.94373,5.62124,0.28045,0.47483,0,0,1,0,0,0
34.65117,127.95513,4.85932,4.22829,4.65068,6.04673,0.4044,0.48989,0,0,0.99986,0,0.00014,0
34.64668,127.95524,5.32109,4.42898,4.79873,6.34933,0.49477,0.43989,0,0,1,0,0,0
34.64218,127.95535,5.43396,4.74988,5.2563,6.43502,0.49242,0.53061,0,0,0.99776,0,0.00224,0
34.63768,127.95546,5.31593,4.59269,5.15017,6.39691,0.48431,0.47597,0,0,0.99939,0,0.00061,0
34.62868,127.95568,5.6845,4.9336,5.80344,6.4653,0.59644,0.56696,0,0,0.65783,0,0.34217,0
34.6017,127.95634,5.63019,5.03751,5.11848,6.10296,0.66955,0.74803,0,0,0.82894,0,0.17106,0
34.59721,127.95646,5.79346,5.04849,5.25099,6.17204,0.7067,0.78963,0,0,0.93529,0,0.06471,0
34.57022,127.95712,5.43217,4.83864,4.91717,6.00236,0.78727,0.8928,0,0,0.95486,0,0.04514,0
34.56572,127.95723,5.29386,4.6237,4.93314,5.94531,0.93591,0.98533,0,0,0.97383,0,0.02617,0
34.56123,127.95734,5.02946,4.53818,4.45552,5.90841,0.92882,1.11806,0,0,0.99217,0,0.00783,0
34.55673,127.95745,5.0919,4.56327,4.5652,6.25941,1.02646,1.09732,0,0,0.99849,0,0.00151,0
34.55223,127.95757,5.37912,4.4992,4.77977,6.16497,1.03548,1.1101,0,0,0.99996,0,0.00004,0
34.54773,127.95767,5.00195,4.39583,5.01117,6.49574,1.03636,1.18049,0,0,0.97659,0,0.02341,0
34.54324,127.95779,5.09001,4.75221,4.87631,6.33999,0.97964,1.16243,0,0,0.71401,0,0.28599,0
34.53874,127.95789,5.02487,4.54289,4.68716,6.4143,1.01085,1.24387,0,0,0.99371,0,0.00629,0
34.53424,127.95801,4.95401,4.61772,4.62058,6.29183,0.98108,1.20717,0,0,0.94249,0,0.05751,0
34.52975,127.95812,5.22032,4.58104,4.82964,6.5415,1.006,1.17929,0,0,0.99944,0,0.00056,0
34.52525,127.95823,5.42597,4.77852,5.21691,6.76243,1.05855,1.22238,0,0,0.99151,0,0.00849,0
34.51625,127.95845,5.48762,5.00246,5.32137,6.8477,1.07272,1.18873,0,0,0.85656,0,0.14344,0
34.51176,127.95856,5.64105,5.04226,5.68847,7.0564,1.12422,1.23748,0,0,0.6848,0,0.3152,0
34.50726,127.95867,5.83514,4.86369,5.46849,6.95509,1.08212,1.27467,0,0,0.99988,0,0.00012,0
34.50276,127.95878,5.61988,5.041,5.46682,6.92076,1.05885,1.21582,0,0,0.91114,0,0.08886,0
34.49826,127.95888,5.60541,5.08612,5.57116,7.07102,1.09383,1.26438,0,0,0.72549,0,0.27451,0
34.49377,127.959,5.73029,4.95137,5.57273,6.95903,0.96326,1.1594,0,0,0.99512,0,0.00488,0
34.48927,127.95911,5.92788,5.13202,5.86417,6.93657,1.00289,1.13588,0,0,0.90459,0,0.09541,0
34.67375,127.96004,5.45777,5.08478,5.17658,6.16387,0.20638,0.16505,0,0,0.57755,0,0.42245,0
34.66925,127.96015,5.36811,5.00328,4.98096,6.10087,0.25962,0.22511,0,0,0.81748,0,0.18252,0
34.66476,127.96027,5.08543,4.46512,4.82631,5.93665,0.25383,0.30145,0,0,0.99888,0,0.00112,0
34.66026,127.96037,4.89261,4.34893,4.2542,5.77531,0.34606,0.32992,0,0,0.99995,0,0.00005,0
34.65126,127.96059,5.46725,4.9301,5.00143,6.00086,0.05792,0.49981,0,0,0.96709,0,0.03291,0
34.6018,127.96182,5.54225,5.01244,5.06049,6.14603,0.63298,0.71667,0,0,0.89362,0,0.10638,0
34.5973,127.96192,5.84159,5.04094,5.10396,6.24675,0.70303,0.77155,0,0,0.99656,0,0.00344,0
34.58831,127.96214,5.62369,4.96844,5.13189,6.11936,0.70176,0.76296,0,0,0.93275,0,0.06725,0
34.56582,127.96269,5.06504,4.45812,4.44388,5.78007,0.92535,1.01848,0,0,0.99839,0,0.00161,0
34.56132,127.96281,4.68733,4.2222,4.1528,5.79836,0.92197,1.11638,0,0,0.99911,0,0.00089,0
34.55682,127.96291,4.82563,4.29476,4.35528,6.00481,0.94729,1.13682,0,0,0.99929,0,0.00071,0
34.55233,127.96303,4.86079,4.17735,4.14769,6.09816,1.02843,1.21143,0,0,1,0,0,0
34.54783,127.96313,5.14007,4.35421,4.8219,6.35968,1.04108,1.12812,0,0,0.99984,0,0.00016,0
34.53883,127.96336,5.18513,4.61072,4.5409,6.37766,1.04133,1.24061,0,0,0.9998,0,0.0002,0
34.53434,127.96346,4.97866,4.42156,4.25628,6.14673,0.97451,1.28388,0,0,0.99996,0,0.00004,0
34.52984,127.96358,5.08001,4.26132,4.49764,6.31084,0.96386,1.20204,0,0,1,0,0,0
34.52534,127.96368,5.33897,4.70717,5.12036,6.54914,1.03488,1.23366,0,0,0.98492,0,0.01508,0
34.52084,127.9638,5.59715,4.90282,5.28366,6.52929,1.00872,1.15761,0,0,0.98422,0,0.01578,0
34.50735,127.96413,5.89843,5.25087,5.76924,6.99695,1.06978,1.24647,0,0,0.72836,0,0.27164,0
34.50286,127.96423,5.88652,5.11576,5.82394,6.9914,1.10188,1.23655,0,0,0.88851,0,0.11149,0
34.49836,127.96435,5.99939,5.30301,5.81028,7.00589,1.03285,1.16856,0,0,0.85819,0,0.14181,0
34.67834,127.9654,5.11072,4.54045,4.80433,5.96377,0.05386,0.06105,0,0,0.99884,0,0.00116,0
34.66935,127.96562,5.16033,4.80131,4.81583,5.90777,0.19328,0.20366,0,0,0.89519,0,0.10481,0
34.66485,127.96574,5.34564,4.83822,4.75863,6.04988,0.30296,0.33096,0,0,0.9963,0,0.0037,0
34.66036,127.96584,5.27706,4.53365,4.48811,5.85966,0.28006,0.39166,0,0,0.99997,0,0.00003,0
34.65586,127.96595,4.67638,3.80427,4.52779,5.60049,0.24685,0.62843,0,0,0.99997,0,0.00003,0
34.63787,127.96639,5.40155,4.84289,5.48147,6.40261,0.41917,0.52562,0,0,0.79286,0,0.20714,0
34.59739,127.96738,5.7854,4.9898,5.14181,6.11172,0.69358,0.72055,0,0,0.97922,0,0.02078,0
34.5929,127.9675,5.81931,4.96614,5.25266,6.10481,0.67976,0.7324,0,0,0.9688,0,0.0312,0
34.5884,127.96761,5.57958,4.97174,5.05963,5.96945,0.74982,0.77573,0,0,0.70477,0,0.29523,0
34.56591,127.96815,5.13443,4.42597,4.74232,5.74051,0.94698,1.00006,0,0,0.99208,0,0.00792,0
34.56142,127.96827,4.9096,4.16593,3.98939,5.63563,0.94473,1.15673,0,0,1,0,0,0
34.55692,127.96838,4.9196,4.30097,4.56164,6.0485,0.94871,1.11532,0,0,0.99907,0,0.00093,0
34.55242,127.96848,4.92852,4.29963,4.19226,6.08783,1.00988,1.17821,0,0,0.99999,0,0.00001,0
34.54792,127.9686,5.34186,4.79629,5.08806,6.44106,0.9811,1.10376,0,0,0.95478,0,0.04522,0
34.54343,127.9687,5.43863,4.81229,5.29262,6.53789,1.09627,1.08504,0,0,0.92401,0,0.07599,0
34.53893,127.96882,5.18386,4.78854,5.00621,6.53656,1.04915,1.1392,0,0,0.82881,0,0.17119,0
34.53443,127.96892,5.03303,4.70226,4.3772,6.14864,1.04072,1.27235,0,0,0.98466,0,0.01534,0
34.52993,127.96903,5.12465,4.23939,4.58599,6.30461,0.95671,1.13809,0,0,1,0,0,0
34.52544,127.96915,5.17437,4.43667,5.03973,6.50834,0.98429,1.1086,0,0,0.99866,0,0.00134,0
34.52094,127.96925,5.47569,4.85459,5.2919,6.59148,1.03614,1.15729,0,0,0.94659,0,0.05341,0
34.50295,127.9697,5.84371,5.1225,5.79415,6.94646,1.04558,1.22019,0,0,0.81831,0,0.18169,0
34.67844,127.97087,5.35201,4.66204,4.91632,6.0014,0.06997,0.05369,0,0,0.99884,0,0.00116,0
34.67394,127.97098,5.36874,4.81756,4.87854,6.03871,0.08437,0.06776,0,0,0.99504,0,0.00496,0
34.66944,127.97109,5.32479,4.74336,4.60964,6.07313,0.23937,0.17749,0,0,0.99983,0,0.00017,0
34.66494,127.9712,5.1817,4.68046,4.87048,6.07997,0.29675,0.35394,0,0,0.99546,0,0.00454,0
34.64696,127.97164,5.06254,4.57682,5.12002,6.01603,0.22987,0.24158,0,0,0.88907,0,0.11093,0
34.60199,127.97274,5.36343,4.8089,5.02899,6.07184,0.70178,0.8174,0,0,0.93096,0,0.06904,0
34.59749,127.97285,5.58631,5.10874,5.09163,6.23656,0.68133,0.80318,0,0,0.82655,0,0.17345,0
34.59299,127.97296,5.77244,4.92472,5.19957,6.08953,0.69199,0.75596,0,0,0.98262,0,0.01738,0
34.58849,127.97307,5.77644,5.09817,5.13345,6.11625,0.71061,0.81393,0,0,0.88618,0,0.11382,0
34.584,127.97318,5.76418,4.99572,5.0767,6.15455,0.73872,0.79767,0,0,0.99018,0,0.00982,0
34.56601,127.97362,5.16485,4.76848,4.78738,5.94924,0.94104,1.0214,0,0,0.57736,0,0.42264,0
34.56151,127.97373,5.01988,4.08924,4.04702,5.64909,0.8849,1.14628,0,0,1,0,0,0
34.55701,127.97384,4.94768,4.25774,4.40195,5.96041,0.9626,1.15348,0,0,0.99991,0,0.00009,0
34.55251,127.97395,4.92678,4.30622,4.24351,5.98906,0.95411,1.16428,0,0,0.99997,0,0.00003,0
34.54802,127.97406,5.26014,4.53706,4.96014,6.353,1.05428,1.11921,0,0,0.99831,0,0.00169,0
34.54352,127.97417,5.71057,5.03134,5.46218,6.55945,1.1053,1.13263,0,0,0.84847,0,0.15153,0
34.53452,127.97439,5.33841,4.6242,4.81821,6.56805,1.00968,1.23107,0,0,0.9999,0,0.0001,0
34.53003,127.9745,5.19228,4.64572,4.86765,6.3171,1.00566,1.14106,0,0,0.98603,0,0.01397,0
34.52553,127.9746,5.22825,4.70622,5.10387,6.40547,0.9672,1.09847,0,0,0.89404,0,0.10596,0
34.52103,127.97472,5.40634,4.82635,5.09367,6.49722,1.00273,1.12913,0,0,0.98006,0,0.01994,0
34.50304,127.97515,5.9661,5.0073,5.9736,7.00816,1.10641,1.18781,0,0,0.97391,0,0.02609,0
34.48056,127.9757,6.19626,5.23524,6.04019,6.68698,0.90484,1.00822,0,0,0.79546,0,0.20454,0
34.67853,127.97634,5.108,4.56753,4.3866,5.9233,0.08127,0.04891,0,0,0.99995,0,0.00005,0
34.67403,127.97645,5.37311,4.95276,4.76393,6.19969,0.17742,0.18814,0,0,0.99703,0,0.00297,0
34.66954,127.97656,5.27862,4.71523,4.84857,6.12309,0.17135,0.27308,0,0,0.99921,0,0.00079,0
34.66504,127.97667,5.83458,5.05435,5.53574,6.25918,0.43695,0.26097,0,0,0.78917,0,0.21083,0
34.66054,127.97678,5.89825,5.20106,5.54531,6.35272,0.41404,0.34441,0,0,0.77004,0,0.22996,0
34.60208,127.9782,5.85171,4.95304,5.20817,6.10049,0.71183,0.77745,0,0,0.98683,0,0.01317,0
34.59308,127.97842,5.6649,5.1167,4.94735,5.99258,0.71775,0.82413,0,0,0.68709,0,0.31291,0
34.58859,127.97853,5.82207,4.77182,4.90924,6.02397,0.74419,0.85972,0,0,0.99987,0,0.00013,0
34.58409,127.97865,5.36424,4.68994,4.92186,6.04988,0.80211,0.85878,0,0,0.99486,0,0.00514,0
34.5661,127.97908,5.33893,4.69896,4.82759,6.00723,0.93233,0.97263,0,0,0.99101,0,0.00899,0
34.5616,127.97919,4.83869,4.30557,4.23467,5.72718,0.91287,1.11951,0,0,0.99889,0,0.00111,0
34.55711,127.9793,4.64558,3.88941,3.86704,5.6107,0.93805,1.1792,0,0,1,0,0,0
34.55261,127.97941,4.91981,4.22403,4.20267,5.9447,0.9444,1.18277,0,0,0.99999,0,0.00001,0
34.54811,127.97952,5.23389,4.75695,5.04218,6.38145,0.97556,1.15395,0,0,0.85669,0,0.14331,0
34.54361,127.97963,5.46237,4.81689,5.31191,6.58953,1.07496,1.13212,0,0,0.94937,0,0.05063,0
34.53912,127.97974,5.36148,4.749,4.96906,6.35913,1.07055,1.15725,0,0,0.98847,0,0.01153,0
34.53462,127.97984,5.48078,4.6038,5.00227,6.46883,1.12535,1.19958,0,0,0.99989,0,0.0001,0
34.53012,127.97996,5.11415,4.75751,5.00619,6.49508,0.98782,1.08699,0,0,0.72984,0,0.27016,0
34.52113,127.98017,5.30196,4.58841,5.19362,6.41235,1.01944,1.0635,0,0,0.98642,0,0.01358,0
34.67413,127.98192,5.12269,4.82478,4.77702,5.97463,0.11084,0.14054,0,0,0.92822,0,0.07178,0
34.66963,127.98202,5.48493,4.59662,5.28578,6.24852,0.29636,0.24276,0,0,0.99934,0,0.00066,0
34.65614,127.98236,5.23507,4.52225,3.96712,5.48699,0.52865,0.71023,0,0,0.99997,0,0.00003,0
34.65164,127.98247,5.51797,4.61432,4.34066,5.6333,0.4654,0.60415,0,0,0.99994,0,0.00006,0
34.64714,127.98257,5.65299,4.96006,4.80813,5.83222,0.45767,0.50443,0,0,0.95439,0,0.04561,0
34.64265,127.98269,5.72813,5.10723,5.16895,6.18748,0.41208,0.50314,0,0,0.93221,0,0.06779,0
34.59318,127.98389,5.5244,4.90389,4.97739,5.98299,0.74974,0.80043,0,0,0.91081,0,0.08919,0
