lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.48018,127.95387,5.17512,4.43513,5.44330,7.26445,1.13392,1.24528,0.00000,0.00000,0.96968,0.00000,0.03032,0.00000
34.66916,127.95468,3.91973,3.17463,3.46323,5.63800,0.26593,0.42485,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66466,127.95480,4.26201,3.79375,4.10857,5.97423,0.40771,0.51206,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000
34.66016,127.95491,4.37813,4.01933,4.40836,6.10535,0.46376,0.51765,0.00000,0.00000,0.99489,0.00000,0.00511,0.00000
34.65567,127.95502,4.79994,4.52104,4.83221,6.20930,0.45539,0.51850,0.00000,0.00000,0.88752,0.00000,0.11248,0.00000
34.58371,127.95679,4.47643,4.09785,4.32938,5.87379,0.85326,0.93202,0.00000,0.00000,0.98620,0.00000,0.01380,0.00000
34.57922,127.95690,4.15531,3.56709,3.86168,5.52023,0.83956,1.04210,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.57472,127.95701,4.15242,3.42667,3.83113,5.28118,0.78499,0.97755,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.57022,127.95712,4.34831,3.85336,4.29788,5.68051,0.91298,0.95451,0.00000,0.00000,0.99045,0.00000,0.00955,0.00000
34.52525,127.95823,4.65272,4.15371,5.03245,6.79074,0.99362,1.08760,0.00000,0.00000,0.76304,0.00000,0.23696,0.00000
34.52075,127.95834,4.80003,4.20628,5.02865,7.01760,1.04880,1.14143,0.00000,0.00000,0.96949,0.00000,0.03051,0.00000
34.51176,127.95856,4.62118,4.36014,4.91662,7.17054,1.09171,1.26725,0.00000,0.00000,0.60066,0.00000,0.39934,0.00000
34.50726,127.95867,4.63422,4.18313,4.66447,6.93509,1.11077,1.30544,0.00000,0.00000,0.98771,0.00000,0.01229,0.00000
34.50276,127.95878,4.53378,3.91583,4.71484,6.92562,1.19698,1.31828,0.00000,0.00000,0.98758,0.00000,0.01242,0.00000
34.49826,127.95888,4.58573,4.26413,4.56847,7.03742,1.13225,1.18328,0.00000,0.00000,0.98303,0.00000,0.01697,0.00000
34.49377,127.95900,4.80468,4.43614,5.04434,7.23506,1.11032,1.20315,0.00000,0.00000,0.78539,0.00000,0.21461,0.00000
34.48027,127.95933,4.85826,4.35918,5.23788,7.23246,1.09178,1.27021,0.00000,0.00000,0.72134,0.00000,0.27866,0.00000
34.47578,127.95944,5.43332,4.49439,5.96522,7.66106,1.13917,1.27236,0.00000,0.00000,0.91219,0.00000,0.08781,0.00000
34.68274,127.95982,3.57539,3.00745,3.01277,5.54708,0.10521,0.26656,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67825,127.95993,3.52967,2.77485,3.13004,5.60590,0.26442,0.44113,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67375,127.96004,3.77618,3.33209,3.33666,5.63961,0.25967,0.40867,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66925,127.96015,4.02412,3.48853,3.61138,5.82196,0.31160,0.47841,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66476,127.96027,4.05755,3.60419,4.06349,5.82963,0.38147,0.53457,0.00000,0.00000,0.99951,0.00000,0.00049,0.00000
34.66026,127.96037,4.31679,4.05745,4.21962,6.07647,0.47578,0.52208,0.00000,0.00000,0.99674,0.00000,0.00326,0.00000
34.65576,127.96049,4.62309,4.39250,4.77986,6.20750,0.52825,0.56444,0.00000,0.00000,0.73907,0.00000,0.26093,0.00000
34.65126,127.96059,4.93039,4.63220,5.00591,6.17278,0.49027,0.59721,0.00000,0.00000,0.62742,0.00000,0.37258,0.00000
34.58831,127.96214,4.88349,4.43793,4.94364,6.06596,0.79287,0.79439,0.00000,0.00000,0.75695,0.00000,0.24305,0.00000
34.58381,127.96226,4.60283,4.18396,4.38702,5.85355,0.82536,0.84671,0.00000,0.00000,0.99194,0.00000,0.00806,0.00000
34.57931,127.96236,4.29267,3.64500,3.62252,5.46224,0.77577,0.96161,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57481,127.96247,4.21805,3.68537,3.79388,5.39173,0.87841,0.99278,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.57032,127.96259,4.41549,4.11610,4.37122,5.78796,0.88871,0.93368,0.00000,0.00000,0.87298,0.00000,0.12702,0.00000
34.53434,127.96346,4.13977,3.76352,4.56210,6.59037,0.91528,1.10213,0.00000,0.00000,0.77935,0.00000,0.22065,0.00000
34.52984,127.96358,4.64080,4.02803,4.99201,6.77607,1.02894,1.07256,0.00000,0.00000,0.92116,0.00000,0.07884,0.00000
34.52084,127.96380,4.96850,4.35828,5.21740,7.09418,1.09482,1.24615,0.00000,0.00000,0.94142,0.00000,0.05858,0.00000
34.51635,127.96390,4.89617,4.43186,5.24275,7.10237,1.16197,1.30554,0.00000,0.00000,0.56564,0.00000,0.43436,0.00000
34.51185,127.96402,4.49915,4.16336,4.79115,7.16837,1.14107,1.32311,0.00000,0.00000,0.80608,0.00000,0.19392,0.00000
34.50735,127.96413,4.56792,4.05848,4.88269,7.25702,1.20863,1.37743,0.00000,0.00000,0.91668,0.00000,0.08332,0.00000
34.50286,127.96423,4.37766,3.94531,4.42283,6.95124,1.21382,1.47107,0.00000,0.00000,0.99343,0.00000,0.00657,0.00000
34.49836,127.96435,4.52578,3.90223,4.74214,7.23644,1.18690,1.39378,0.00000,0.00000,0.99096,0.00000,0.00904,0.00000
34.49386,127.96446,4.65371,4.29435,4.69714,7.21068,1.20994,1.38791,0.00000,0.00000,0.97543,0.00000,0.02457,0.00000
34.48936,127.96457,4.29855,4.00945,4.78889,7.11364,1.08516,1.30286,0.00000,0.00000,0.51242,0.00000,0.48758,0.00000
34.48487,127.96468,4.73056,4.17441,5.07432,7.17301,1.11192,1.31965,0.00000,0.00000,0.88835,0.00000,0.11165,0.00000
34.68284,127.96529,3.39856,3.07348,3.20052,5.69423,0.18730,0.30955,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.67834,127.96540,3.82375,3.31065,3.30735,5.80701,0.24216,0.47357,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67384,127.96551,3.80830,3.35055,3.54790,5.82688,0.29195,0.47228,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.66935,127.96562,4.27466,3.57190,3.83492,5.80258,0.33376,0.46581,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66485,127.96574,4.19129,4.01140,4.06975,5.91387,0.39145,0.51673,0.00000,0.00000,0.99620,0.00000,0.00380,0.00000
34.66036,127.96584,4.37763,4.12745,4.25524,6.03857,0.42832,0.60729,0.00000,0.00000,0.99662,0.00000,0.00338,0.00000
34.65586,127.96595,4.59634,4.05581,4.37645,5.97626,0.53412,0.53166,0.00000,0.00000,0.99986,0.00000,0.00014,0.00000
34.65136,127.96606,4.96339,4.40400,4.79723,6.10527,0.51101,0.54386,0.00000,0.00000,0.99851,0.00000,0.00149,0.00000
34.64686,127.96617,4.73498,4.52843,4.82788,6.11632,0.48878,0.53537,0.00000,0.00000,0.58472,0.00000,0.41528,0.00000
34.63337,127.96651,5.26742,4.76870,5.35316,6.29736,0.55779,0.56639,0.00000,0.00000,0.63994,0.00000,0.36006,0.00000
34.58390,127.96772,4.48173,4.19520,4.43568,5.87943,0.78950,0.89551,0.00000,0.00000,0.89296,0.00000,0.10704,0.00000
34.57940,127.96783,4.31501,3.61480,3.79072,5.42998,0.84168,1.00557,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57491,127.96793,4.36482,3.45704,3.85686,5.38123,0.84321,1.01277,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56591,127.96815,4.59226,3.95671,4.65525,5.83540,0.89131,0.91923,0.00000,0.00000,0.98732,0.00000,0.01268,0.00000
34.55692,127.96838,4.50442,4.04095,4.56998,5.93340,0.85535,0.94738,0.00000,0.00000,0.95588,0.00000,0.04412,0.00000
34.53893,127.96882,4.26703,3.89498,4.51543,6.39243,0.90232,1.01927,0.00000,0.00000,0.89232,0.00000,0.10768,0.00000
34.53443,127.96892,4.38606,3.74128,4.48779,6.57093,0.91786,1.08232,0.00000,0.00000,0.99823,0.00000,0.00177,0.00000
34.52993,127.96903,4.54509,3.92003,4.94249,6.81537,0.99930,1.03180,0.00000,0.00000,0.92753,0.00000,0.07247,0.00000
34.52544,127.96915,4.67766,4.33252,5.00744,7.05698,1.05182,1.14893,0.00000,0.00000,0.62468,0.00000,0.37532,0.00000
34.51644,127.96937,4.87114,4.26863,5.01975,7.25456,1.19173,1.43233,0.00000,0.00000,0.98327,0.00000,0.01673,0.00000
34.51194,127.96948,4.68230,4.26395,5.02642,7.27133,1.23473,1.47739,0.00000,0.00000,0.69857,0.00000,0.30143,0.00000
34.50745,127.96958,4.41406,4.09178,4.66165,7.11049,1.25234,1.44050,0.00000,0.00000,0.84672,0.00000,0.15328,0.00000
34.50295,127.96970,4.52562,4.02771,4.53015,7.52338,1.53899,1.58875,0.00000,0.00000,0.99771,0.00000,0.00229,0.00000
34.49845,127.96980,4.72402,4.06599,4.91209,7.41936,1.23742,1.42682,0.00000,0.00000,0.99251,0.00000,0.00749,0.00000
34.49395,127.96991,4.55908,4.12695,4.73995,7.30107,1.13815,1.34355,0.00000,0.00000,0.97442,0.00000,0.02558,0.00000
34.48946,127.97002,4.54587,4.01714,4.75343,7.06357,1.09069,1.30067,0.00000,0.00000,0.97844,0.00000,0.02156,0.00000
34.48496,127.97013,4.56887,4.27072,4.83385,7.16957,1.09611,1.32932,0.00000,0.00000,0.77030,0.00000,0.22970,0.00000
34.48046,127.97024,4.84003,4.36424,5.31339,7.34939,1.15953,1.32858,0.00000,0.00000,0.51070,0.00000,0.48930,0.00000
34.68293,127.97076,3.56630,3.26993,3.28651,5.74885,0.19093,0.34181,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.67844,127.97087,3.76477,3.60046,3.68051,5.87692,0.25924,0.39756,0.00000,0.00000,0.99874,0.00000,0.00126,0.00000
34.67394,127.97098,3.83851,3.02240,3.23925,5.54735,0.22782,0.42544,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66944,127.97109,4.14152,3.58539,3.80291,5.70535,0.30568,0.49723,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66494,127.97120,4.27295,3.75734,3.83484,5.78535,0.38807,0.53663,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66045,127.97131,4.24769,3.59714,3.65602,5.63732,0.37000,0.53498,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65595,127.97142,4.17889,3.70822,3.86897,5.89194,0.50012,0.58078,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.65145,127.97154,4.29854,3.93792,4.09603,5.73046,0.51002,0.54167,0.00000,0.00000,0.99932,0.00000,0.00068,0.00000
34.64696,127.97164,4.76972,4.52333,4.85217,6.15615,0.52198,0.59567,0.00000,0.00000,0.67943,0.00000,0.32057,0.00000
34.58400,127.97318,4.75458,4.07102,4.53685,5.92092,0.72493,0.82997,0.00000,0.00000,0.99981,0.00000,0.00019,0.00000
34.57950,127.97329,4.47740,3.89228,3.80990,5.48739,0.78046,0.91746,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.57500,127.97340,4.30678,3.62303,3.76771,5.24057,0.79875,0.94159,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.57050,127.97351,4.24029,3.77700,4.03054,5.44242,0.77924,0.93415,0.00000,0.00000,0.99807,0.00000,0.00193,0.00000
34.56601,127.97362,4.40721,3.94867,4.41628,5.75067,0.81014,0.89773,0.00000,0.00000,0.97770,0.00000,0.02230,0.00000
34.56151,127.97373,4.71349,4.21450,4.80213,5.98674,0.92238,0.91414,0.00000,0.00000,0.86448,0.00000,0.13552,0.00000
34.55701,127.97384,4.68140,4.09728,4.67767,6.07792,0.91399,1.00249,0.00000,0.00000,0.99135,0.00000,0.00865,0.00000
34.55251,127.97395,4.64868,4.19320,4.89374,6.22534,0.90565,0.95544,0.00000,0.00000,0.72436,0.00000,0.27564,0.00000
34.54352,127.97417,4.33216,3.96467,4.48937,6.47188,0.96930,1.06142,0.00000,0.00000,0.93847,0.00000,0.06153,0.00000
34.53902,127.97427,4.46189,3.67592,4.44000,6.30633,0.92163,1.08548,0.00000,0.00000,0.99989,0.00000,0.00011,0.00000
34.53452,127.97439,4.54051,4.04237,4.95738,6.67334,0.92444,1.01071,0.00000,0.00000,0.77302,0.00000,0.22698,0.00000
34.52103,127.97472,4.80127,4.17574,5.03671,7.32095,1.19114,1.27751,0.00000,0.00000,0.97603,0.00000,0.02397,0.00000
34.51654,127.97482,4.61931,4.08711,4.99684,7.24436,1.20575,1.46835,0.00000,0.00000,0.85470,0.00000,0.14530,0.00000
34.51204,127.97493,4.65543,4.18893,5.11345,7.28069,1.22630,1.49811,0.00000,0.00000,0.58026,0.00000,0.41974,0.00000
34.50754,127.97504,4.31996,3.87732,4.33146,6.95494,1.23404,1.54896,0.00000,0.00000,0.99718,0.00000,0.00282,0.00000
34.50304,127.97515,5.40601,4.45359,5.61308,7.33966,1.16188,1.63608,0.00000,0.00000,0.99578,0.00000,0.00422,0.00000
34.49855,127.97526,4.56227,4.02241,4.70402,7.17631,1.12459,1.29746,0.00000,0.00000,0.99168,0.00000,0.00832,0.00000
34.49405,127.97537,4.38101,3.86000,4.43931,6.87272,1.11505,1.30973,0.00000,0.00000,0.99678,0.00000,0.00322,0.00000
34.48955,127.97548,4.73668,4.08181,4.86853,7.13087,1.14193,1.37173,0.00000,0.00000,0.99452,0.00000,0.00548,0.00000
34.48505,127.97559,4.72598,4.29836,5.03189,7.25688,1.18198,1.39226,0.00000,0.00000,0.77850,0.00000,0.22150,0.00000
34.48056,127.97570,4.64510,4.28868,5.06261,7.21875,1.10508,1.33120,0.00000,0.00000,0.52630,0.00000,0.47370,0.00000
34.47606,127.97581,5.27277,4.55363,5.71882,7.40099,1.10929,1.25580,0.00000,0.00000,0.77153,0.00000,0.22847,0.00000
34.67853,127.97634,3.68044,3.19459,3.17386,5.64055,0.17225,0.36916,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67403,127.97645,3.78783,3.11848,3.23241,5.50417,0.24962,0.42054,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66954,127.97656,4.04046,3.41857,3.42313,5.47047,0.31845,0.50168,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66504,127.97667,4.00898,3.33526,3.32493,5.47302,0.37288,0.63650,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66054,127.97678,4.00355,3.50503,3.55925,5.54786,0.40267,0.71714,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65604,127.97689,4.07705,3.44093,3.19469,5.40446,0.49887,0.63787,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65155,127.97700,4.64489,4.12390,4.39377,5.85708,0.54995,0.64410,0.00000,0.00000,0.99965,0.00000,0.00035,0.00000
34.64705,127.97711,4.78948,4.33300,4.75048,6.03960,0.49901,0.59526,0.00000,0.00000,0.98882,0.00000,0.01118,0.00000
34.57959,127.97875,4.46413,3.85330,4.02808,5.71148,0.79169,0.97409,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.57509,127.97886,4.26417,3.59027,3.67368,5.31258,0.74457,0.97592,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57059,127.97897,4.14878,3.78991,4.10460,5.49762,0.80187,0.97700,0.00000,0.00000,0.97089,0.00000,0.02911,0.00000
34.56610,127.97908,4.41034,4.04383,4.55767,5.75161,0.82955,0.88674,0.00000,0.00000,0.69630,0.00000,0.30370,0.00000
34.56160,127.97919,4.47062,4.13449,4.57324,5.96347,0.88240,0.92108,0.00000,0.00000,0.78548,0.00000,0.21452,0.00000
34.55711,127.97930,4.60500,3.81368,4.43977,5.88415,0.91726,0.97920,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.55261,127.97941,4.30704,3.72367,4.67562,5.90526,0.88070,1.04497,0.00000,0.00000,0.86657,0.00000,0.13343,0.00000
34.54361,127.97963,4.63169,3.91373,4.60999,6.34641,0.91525,1.06353,0.00000,0.00000,0.99960,0.00000,0.00040,0.00000
34.53912,127.97974,4.48486,3.66752,4.64655,6.40901,0.85377,1.02749,0.00000,0.00000,0.99922,0.00000,0.00078,0.00000
34.53012,127.97996,4.82843,4.15488,5.20957,7.09709,1.05296,1.05076,0.00000,0.00000,0.93420,0.00000,0.06580,0.00000
34.52113,127.98017,4.66961,4.32883,4.94217,7.37013,1.23981,1.37718,0.00000,0.00000,0.77172,0.00000,0.22828,0.00000
34.51663,127.98029,4.34163,3.87924,4.67580,7.11671,1.19363,1.46456,0.00000,0.00000,0.91456,0.00000,0.08544,0.00000
34.51213,127.98039,4.37829,3.80305,4.36516,7.04440,1.15064,1.45907,0.00000,0.00000,0.99961,0.00000,0.00039,0.00000
34.50763,127.98050,4.19897,3.67024,4.13982,6.98251,1.11749,1.45458,0.00000,0.00000,0.99982,0.00000,0.00018,0.00000
34.50314,127.98061,4.35829,3.89998,4.42870,6.98262,1.14878,1.36225,0.00000,0.00000,0.99482,0.00000,0.00518,0.00000
34.49864,127.98072,4.34262,3.79186,4.29776,6.93099,1.11231,1.32608,0.00000,0.00000,0.99964,0.00000,0.00036,0.00000
34.49414,127.98083,4.45289,3.82800,4.50909,6.96992,1.13737,1.40218,0.00000,0.00000,0.99882,0.00000,0.00118,0.00000
34.48964,127.98093,4.58800,3.97715,4.70785,7.10385,1.20555,1.41306,0.00000,0.00000,0.99482,0.00000,0.00518,0.00000
34.48515,127.98105,4.46680,3.96609,4.53373,7.07157,1.14875,1.38648,0.00000,0.00000,0.99585,0.00000,0.00415,0.00000
34.67862,127.98181,3.53878,2.98110,3.04882,5.48906,0.19242,0.33648,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67413,127.98192,3.69605,2.96044,2.63724,5.11392,0.24684,0.52466,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66963,127.98202,3.93259,3.32452,3.21307,5.21005,0.29593,0.50549,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66513,127.98214,3.75468,3.34917,3.10092,5.30123,0.33676,0.58935,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66063,127.98225,3.83878,3.49097,3.27237,5.37792,0.37811,0.65469,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65614,127.98236,4.07812,3.40584,3.54271,5.49990,0.44527,0.59832,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65164,127.98247,4.65011,4.03345,4.38815,5.81673,0.49577,0.58745,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.59318,127.98389,5.18000,4.60381,5.15304,6.05309,0.73650,0.80154,0.00000,0.00000,0.79132,0.00000,0.20868,0.00000
34.58418,127.98411,4.44964,4.10571,4.34712,5.84513,0.77021,0.87683,0.00000,0.00000,0.97612,0.00000,0.02388,0.00000
34.57968,127.98422,4.45214,3.84647,4.01906,5.52975,0.69673,0.86378,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.57519,127.98432,4.46166,3.79474,3.89976,5.37158,0.79219,0.96295,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.57069,127.98444,4.71359,3.97014,4.32089,5.54768,0.75654,0.89291,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.56619,127.98454,4.53107,4.19833,4.43385,5.79023,0.77904,0.88176,0.00000,0.00000,0.92392,0.00000,0.07608,0.00000
34.55720,127.98476,4.48264,3.80906,4.70211,6.03581,0.91134,0.96268,0.00000,0.00000,0.98439,0.00000,0.01561,0.00000
34.54371,127.98508,4.07220,3.87126,4.21774,6.04206,0.85619,0.98205,0.00000,0.00000,0.82127,0.00000,0.17873,0.00000
34.53471,127.98531,5.05254,4.55721,5.30083,6.85031,1.04922,1.13271,0.00000,0.00000,0.69139,0.00000,0.30861,0.00000
34.53021,127.98541,5.10851,4.62815,5.43641,7.30495,1.08508,1.11528,0.00000,0.00000,0.66748,0.00000,0.33252,0.00000
34.52571,127.98553,4.96204,4.38105,5.47018,7.43950,1.22298,1.26460,0.00000,0.00000,0.56795,0.00000,0.43205,0.00000
34.52122,127.98563,4.51805,4.08824,4.99982,7.24288,1.15337,1.28089,0.00000,0.00000,0.63443,0.00000,0.36557,0.00000
34.51222,127.98585,4.52305,4.04631,4.39730,7.07826,1.12523,1.37259,0.00000,0.00000,0.99960,0.00000,0.00040,0.00000
34.50773,127.98596,4.51127,3.75791,4.60189,6.93944,1.14839,1.42627,0.00000,0.00000,0.99928,0.00000,0.00072,0.00000
34.50323,127.98607,3.96410,3.46600,4.05826,6.64128,1.10271,1.42482,0.00000,0.00000,0.99813,0.00000,0.00187,0.00000
34.49873,127.98618,3.86000,3.54090,4.08202,6.58534,1.07749,1.41145,0.00000,0.00000,0.96520,0.00000,0.03480,0.00000
34.49424,127.98628,4.69077,3.85899,4.34297,6.96369,1.18466,1.45943,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.48974,127.98640,4.51990,4.00827,4.74354,7.21096,1.19666,1.42357,0.00000,0.00000,0.97370,0.00000,0.02630,0.00000
34.48524,127.98650,4.36599,3.68944,4.22482,6.90030,1.09321,1.38397,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.67422,127.98739,3.46317,2.79785,2.54310,4.97703,0.19144,0.51824,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66972,127.98749,3.60765,2.60496,2.61746,4.95926,0.22032,0.52798,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66523,127.98761,4.03012,3.33598,3.39680,5.44622,0.41483,0.63798,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66073,127.98772,3.60725,3.15410,3.18827,5.44616,0.32898,0.59062,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65623,127.98782,4.17427,3.62166,3.65853,5.56329,0.36815,0.60752,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65173,127.98794,4.61148,4.17191,4.26422,5.72122,0.51640,0.62579,0.00000,0.00000,0.99935,0.00000,0.00065,0.00000
34.64724,127.98804,4.86352,4.37619,4.70290,5.91394,0.52903,0.55630,0.00000,0.00000,0.99328,0.00000,0.00672,0.00000
34.59327,127.98935,4.86113,4.45799,4.74456,5.87612,0.86545,0.79013,0.00000,0.00000,0.77496,0.00000,0.22504,0.00000
34.58427,127.98957,4.47331,4.09658,4.23587,5.61806,0.71311,0.86607,0.00000,0.00000,0.98865,0.00000,0.01135,0.00000
34.57978,127.98968,4.24228,3.85051,3.96320,5.47165,0.77101,0.89727,0.00000,0.00000,0.99758,0.00000,0.00242,0.00000
34.57528,127.98978,4.70500,3.92966,4.22147,5.50951,0.74763,0.89472,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.57078,127.98990,4.52067,4.08580,4.40444,5.65613,0.77654,0.89805,0.00000,0.00000,0.97407,0.00000,0.02593,0.00000
34.56628,127.99000,4.81738,4.32422,4.80038,5.88393,0.80986,0.89913,0.00000,0.00000,0.88575,0.00000,0.11425,0.00000
34.55279,127.99033,4.79203,4.16876,4.90562,5.93233,0.89811,0.95054,0.00000,0.00000,0.91971,0.00000,0.08029,0.00000
34.54380,127.99055,4.46349,3.90496,4.62148,6.29349,0.92214,1.01343,0.00000,0.00000,0.98444,0.00000,0.01556,0.00000
34.53930,127.99065,4.58650,4.02329,4.93605,6.58451,0.96706,1.06623,0.00000,0.00000,0.88208,0.00000,0.11792,0.00000
34.52131,127.99109,4.57102,4.14260,5.01407,7.14398,1.16359,1.24703,0.00000,0.00000,0.61464,0.00000,0.38536,0.00000
34.51682,127.99120,4.24521,3.85662,4.37475,6.83449,1.16750,1.43206,0.00000,0.00000,0.98138,0.00000,0.01862,0.00000
34.51232,127.99131,4.27643,3.70745,4.08822,6.63713,1.07804,1.39193,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.50782,127.99142,4.18768,3.36074,4.13675,6.56608,1.13228,1.46109,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.50332,127.99152,3.94201,3.33745,3.90671,6.44073,1.06892,1.44724,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000
34.49882,127.99163,4.41327,3.57387,4.08851,6.68594,1.13886,1.44257,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.49433,127.99174,4.40848,3.72786,4.26742,6.89847,1.21465,1.45142,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.48983,127.99185,4.42186,3.76420,4.19828,6.79403,1.18168,1.44304,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.48533,127.99196,4.61735,3.82449,4.14244,6.59197,1.13884,1.40478,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.48083,127.99206,4.69427,4.21637,5.14745,7.00614,1.06920,1.24247,0.00000,0.00000,0.57209,0.00000,0.42791,0.00000
34.67431,127.99286,3.14391,2.53663,2.23912,4.78427,0.07494,0.46584,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66981,127.99297,3.50066,2.45750,2.26344,4.87370,0.21328,0.58767,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66532,127.99307,3.78174,3.14261,2.84167,5.16252,0.34184,0.57640,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66082,127.99319,3.69638,3.17427,3.02280,5.29352,0.34565,0.60236,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65632,127.99329,4.29680,3.72781,3.80412,5.66660,0.42854,0.56671,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65183,127.99340,4.87697,4.27986,4.72476,6.07895,0.50174,0.56436,0.00000,0.00000,0.99943,0.00000,0.00057,0.00000
34.64733,127.99351,5.06951,4.75566,5.05151,6.19001,0.62393,0.59697,0.00000,0.00000,0.52867,0.00000,0.47133,0.00000
34.59336,127.99481,4.50414,4.22600,4.62882,5.86849,0.64205,0.77536,0.00000,0.00000,0.65719,0.00000,0.34281,0.00000
34.58437,127.99503,4.29600,4.15228,4.15977,5.52457,0.72671,0.86530,0.00000,0.00000,0.67568,0.00000,0.32432,0.00000
34.57987,127.99514,4.01612,3.62561,3.53026,5.31171,0.71615,0.98780,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.57537,127.99525,4.21352,3.82668,3.77151,5.34064,0.73955,0.93034,0.00000,0.00000,0.99934,0.00000,0.00066,0.00000
34.57088,127.99536,4.65602,4.04844,4.45650,5.64323,0.74046,0.86438,0.00000,0.00000,0.99837,0.00000,0.00163,0.00000
34.56638,127.99547,4.65395,4.13469,4.78829,5.81614,0.78492,0.85514,0.00000,0.00000,0.84527,0.00000,0.15473,0.00000
34.55738,127.99568,4.28317,3.90722,4.41880,5.79936,0.88042,0.92109,0.00000,0.00000,0.88286,0.00000,0.11714,0.00000
34.55289,127.99579,4.79589,4.22563,5.04787,6.10503,0.95717,0.96156,0.00000,0.00000,0.61480,0.00000,0.38520,0.00000
34.54389,127.99601,4.33177,3.87364,4.72015,6.35808,0.92828,1.01541,0.00000,0.00000,0.76207,0.00000,0.23793,0.00000
34.53939,127.99612,4.60377,4.03524,4.95442,6.58842,0.93891,1.03073,0.00000,0.00000,0.89309,0.00000,0.10691,0.00000
34.53490,127.99622,4.62534,4.23192,4.88357,6.57237,0.99571,1.01369,0.00000,0.00000,0.73470,0.00000,0.26530,0.00000
