nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
19.51713,24.52154,31.88818,32.84522,12.18103,10.59420,1.62960,0.50359,0.00000,0.00000,1.00000,2.00000
16.90023,21.55962,28.26995,29.82653,11.65879,9.84766,1.56835,0.48410,0.00000,0.00000,1.00000,2.00000
20.49210,25.93407,32.84381,34.43737,15.00098,12.87890,2.01881,0.62852,0.00000,0.00000,1.00000,2.00000
20.19086,25.75237,33.20063,35.77922,16.81969,14.50272,2.33569,0.73156,0.00000,0.00000,1.00000,2.00000
22.26720,27.99915,35.49113,37.64688,18.14534,16.68339,2.60370,0.81963,0.00000,0.00000,1.00000,2.00000
20.51368,25.73270,33.16776,34.37512,14.86013,13.75171,1.99600,0.62115,0.00000,0.00000,1.00000,2.00000
21.51356,27.58265,34.71051,36.41348,16.10896,14.61788,2.20395,0.68858,0.00000,0.00000,1.00000,2.00000
20.71526,25.97624,32.91311,34.79257,14.84934,13.36105,1.99476,0.62075,0.00000,0.00000,1.00000,2.00000
19.02875,23.92841,31.17740,33.05484,13.72794,12.70279,1.82974,0.56761,0.00000,0.00000,1.00000,2.00000
19.21446,24.66075,31.88183,33.82047,15.41929,14.73489,2.08618,0.65033,0.00000,0.00000,1.00000,2.00000
18.30916,23.93487,31.31123,34.01246,13.35850,13.50835,1.77986,0.55161,0.00000,0.00000,1.00000,2.00000
19.75355,25.30285,32.59460,34.21137,13.66298,12.72509,1.82036,0.56460,0.00000,0.00000,1.00000,2.00000
18.72327,23.80104,30.36998,32.62894,10.82071,10.88770,1.47355,0.45401,0.00000,0.00000,1.00000,2.00000
17.69385,22.72449,30.21953,31.39235,12.22006,9.87402,1.63380,0.50493,0.00000,0.00000,1.00000,2.00000
20.26557,25.64131,32.74691,33.87077,13.55812,12.65055,1.80547,0.55982,0.00000,0.00000,1.00000,2.00000
22.97931,28.95241,36.09584,37.04199,16.64487,14.35034,2.30027,0.71998,0.00000,0.00000,1.00000,2.00000
13.16518,17.17135,22.87119,22.55882,6.30280,8.32230,0.95579,0.29156,0.00000,0.00000,1.00000,2.00000
13.25442,17.54026,22.49809,24.86196,7.32993,9.10021,1.08876,0.33297,0.00000,0.00000,1.00000,2.00000
14.80789,19.36413,25.81519,25.57745,9.70268,9.71124,1.35050,0.41511,0.00000,0.00000,1.00000,2.00000
17.92985,22.91753,29.49213,28.51985,11.07209,10.17428,1.49875,0.46199,0.00000,0.00000,1.00000,2.00000
19.64801,25.52702,32.29822,32.96273,12.05993,10.41888,1.61343,0.49844,0.00000,0.00000,1.00000,2.00000
21.04017,26.61210,33.94649,33.76868,11.98438,10.44574,1.60390,0.49541,0.00000,0.00000,1.00000,2.00000
21.19249,27.12693,34.55985,33.97278,12.00231,10.56300,1.60578,0.49600,0.00000,0.00000,1.00000,2.00000
20.64382,27.02347,34.03223,32.80585,10.75678,9.76016,1.46369,0.45088,0.00000,0.00000,1.00000,2.00000
19.18794,25.21101,32.89548,31.72110,9.90051,9.06036,1.37107,0.42160,0.00000,0.00000,1.00000,2.00000
21.49685,27.19190,35.22738,33.82975,11.29567,10.64093,1.52353,0.46986,0.00000,0.00000,1.00000,2.00000
22.31924,28.53513,35.98403,34.85643,11.89430,11.54441,1.59261,0.49181,0.00000,0.00000,1.00000,2.00000
22.34008,28.40745,35.85774,34.51199,11.75754,11.29816,1.57645,0.48667,0.00000,0.00000,1.00000,2.00000
21.99778,28.10110,35.46558,34.36283,11.72792,11.19938,1.57308,0.48560,0.00000,0.00000,1.00000,2.00000
22.32920,28.39833,35.78636,34.47958,11.41203,10.66865,1.53663,0.47402,0.00000,0.00000,1.00000,2.00000
22.64295,28.53809,36.45772,35.77301,12.92134,11.37635,1.71882,0.53207,0.00000,0.00000,1.00000,2.00000
21.74136,27.62151,35.20449,34.82836,12.39196,11.23607,1.65255,0.51091,0.00000,0.00000,1.00000,2.00000
21.08591,27.06364,34.49560,32.47961,10.01310,8.97406,1.38245,0.42519,0.00000,0.00000,1.00000,2.00000
20.75270,26.80340,33.87405,31.78413,8.92268,8.40837,1.26567,0.38840,0.00000,0.00034,0.99966,2.00000
20.51704,26.64985,33.70803,31.14023,8.61321,8.03138,1.23190,0.37779,0.00000,0.99999,0.00001,1.00000
21.05340,26.64472,33.94543,30.65275,8.71178,7.96967,1.24235,0.38107,0.00000,1.00000,0.00000,1.00000
21.13934,27.14542,34.30307,30.78172,8.82635,8.13503,1.25466,0.38494,0.00000,1.00000,0.00000,1.00000
20.77739,26.71916,33.79556,30.45047,8.81311,7.92468,1.25325,0.38450,0.00000,1.00000,0.00000,1.00000
23.29178,29.50736,37.09312,34.89126,12.43187,9.72066,1.65619,0.51207,0.00000,0.00000,1.00000,2.00000
20.50191,26.20020,33.79269,32.44653,10.40427,9.84815,1.42461,0.43851,0.00000,0.00000,1.00000,2.00000
20.84645,26.36558,34.17464,31.61497,9.40107,9.48708,1.31659,0.40442,0.00000,0.99929,0.00071,1.00000
21.90233,28.06033,35.33861,32.12550,9.60678,8.81648,1.33830,0.41127,0.00000,1.00000,0.00000,1.00000
21.60181,27.46077,34.95285,31.83461,9.67912,8.68258,1.34601,0.41370,0.00000,1.00000,0.00000,1.00000
22.03090,27.96307,35.38440,33.12709,10.92369,9.94697,1.48088,0.45633,0.00000,0.00036,0.99964,2.00000
21.29843,27.54628,35.08706,32.67121,10.49714,9.60249,1.43407,0.44151,0.00000,0.08778,0.91222,2.00000
21.80855,27.94961,35.49152,32.98606,10.68045,9.40298,1.45398,0.44781,0.00000,0.56284,0.43716,1.00000
21.96550,27.88935,35.47742,31.78850,9.41396,8.17675,1.31741,0.40468,0.00000,1.00000,0.00000,1.00000
21.18660,27.00608,34.07000,29.90862,8.31982,7.38301,1.19877,0.36740,0.00000,1.00000,0.00000,1.00000
20.97632,26.78269,33.73505,29.19827,7.90452,7.04881,1.15202,0.35275,0.00000,1.00000,0.00000,1.00000
20.75579,26.69474,33.62145,28.61960,7.60928,6.90829,1.11782,0.34205,0.00000,1.00000,0.00000,1.00000
20.10124,26.09916,32.66099,28.10144,7.20478,6.37750,1.06970,0.32702,0.00000,1.00000,0.00000,1.00000
20.21964,26.11427,32.55969,27.38740,6.84952,6.21986,1.02542,0.31322,0.00000,1.00000,0.00000,1.00000
20.26846,25.69988,32.38858,27.24518,6.69681,6.17219,1.00585,0.30712,0.00000,1.00000,0.00000,1.00000
19.36075,24.93073,30.98189,26.40673,5.98329,5.68147,0.90906,0.27705,0.00000,1.00000,0.00000,1.00000
18.93441,24.27956,30.15676,25.29089,5.54308,5.28674,0.84379,0.25683,0.00000,1.00000,0.00000,1.00000
18.61287,23.87614,29.89491,23.77447,5.33895,5.01019,0.81165,0.24689,0.00000,1.00000,0.00000,1.00000
18.76693,23.76630,29.67275,23.18621,5.24729,4.86664,0.79690,0.24234,0.00000,1.00000,0.00000,1.00000
18.97808,23.59582,29.61708,23.15136,5.16932,4.78090,0.78424,0.23843,0.00000,1.00000,0.00000,1.00000
18.95471,23.39806,29.69196,23.42322,5.35546,4.82295,0.81417,0.24767,0.00000,1.00000,0.00000,1.00000
18.70021,23.44526,29.66832,23.26974,5.35347,4.83433,0.81381,0.24756,0.00000,1.00000,0.00000,1.00000
19.16396,22.87301,29.34025,22.52550,4.98338,4.63485,0.75326,0.22887,0.00000,1.00000,0.00000,1.00000
18.44299,21.60000,27.77010,20.69107,4.33464,4.12833,0.63703,0.19312,0.00000,1.00000,0.00000,1.00000
16.52316,19.51728,25.10521,18.19898,3.29908,2.94338,0.41931,0.12657,0.00000,1.00000,0.00000,1.00000
17.48857,20.65807,25.54859,18.11799,4.28548,3.43862,0.62713,0.19008,0.00000,1.00000,0.00000,1.00000
15.85057,18.69481,23.37470,16.36556,3.18848,2.71716,0.39314,0.11861,0.00000,1.00000,0.00000,1.00000
14.89909,17.98595,22.23945,15.35636,2.56323,2.21147,0.23539,0.07080,0.00000,1.00000,0.00000,1.00000
14.65135,17.80022,21.79709,14.94739,2.21804,2.05139,0.13953,0.04189,0.00000,1.00000,0.00000,1.00000
14.55795,17.66260,22.20194,15.15019,2.16864,2.06253,0.12525,0.03759,0.00000,1.00000,0.00000,1.00000
14.82970,18.52138,23.43161,15.68189,2.15267,2.22136,0.12058,0.03619,0.00000,1.00000,0.00000,1.00000
15.42040,19.36364,24.22611,16.11464,2.44093,2.53346,0.20206,0.06073,0.00000,1.00000,0.00000,1.00000
16.25373,19.96596,25.11369,17.25878,2.85039,2.78497,0.31018,0.09343,0.00000,1.00000,0.00000,1.00000
16.67046,20.52193,25.45150,18.11520,3.37213,3.11788,0.43590,0.13163,0.00000,1.00000,0.00000,1.00000
19.53064,25.11941,33.26911,38.14539,18.10972,17.02762,2.60119,0.81880,0.00000,0.00000,1.00000,2.00000
21.29260,26.92207,34.96418,39.66080,18.55980,17.70898,2.69945,0.85130,0.00000,0.00000,1.00000,2.00000
20.94253,26.41451,33.96061,38.10779,17.02793,16.47467,2.37877,0.74566,0.00000,0.00000,1.00000,2.00000
22.18702,27.59694,35.17249,38.98381,17.61190,16.32804,2.49487,0.78376,0.00000,0.00000,1.00000,2.00000
21.02076,26.66052,33.67998,37.68737,16.01778,15.27909,2.19178,0.68461,0.00000,0.00000,1.00000,2.00000
20.87067,25.79320,33.26010,37.20434,15.88574,14.84565,2.16866,0.67710,0.00000,0.00000,1.00000,2.00000
21.84076,27.04664,34.05703,37.80376,16.44929,14.91456,2.26887,0.70973,0.00000,0.00000,1.00000,2.00000
21.10531,26.30351,33.04700,36.67187,15.76523,14.16031,2.14750,0.67022,0.00000,0.00000,1.00000,2.00000
21.52592,26.32754,33.19729,36.54118,15.26768,14.02471,2.06408,0.64317,0.00000,0.00000,1.00000,2.00000
21.12735,25.61159,32.48063,36.23943,14.55049,13.33635,1.95190,0.60692,0.00000,0.00000,1.00000,2.00000
20.53678,25.88998,32.20949,35.67829,14.10047,12.69399,1.88509,0.58540,0.00000,0.00000,1.00000,2.00000
18.47586,23.21275,29.91912,33.60249,13.13052,11.66601,1.75183,0.54263,0.00000,0.00000,1.00000,2.00000
18.35987,22.47451,28.73780,32.88839,12.75189,11.07733,1.70347,0.52717,0.00000,0.00000,1.00000,2.00000
17.44547,21.88595,28.15123,32.65984,13.19774,11.47986,1.76163,0.54577,0.00000,0.00000,1.00000,2.00000
22.85002,28.41086,34.33514,37.14237,15.78253,14.02530,2.14926,0.67079,0.00000,0.00000,1.00000,2.00000
19.36043,25.15358,31.99663,34.42691,14.20071,12.78836,1.89856,0.58973,0.00000,0.00000,1.00000,2.00000
19.42233,24.96857,32.87671,33.99749,14.05964,12.79739,1.87704,0.58281,0.00000,0.00000,1.00000,2.00000
20.35920,26.22031,33.25969,34.50160,14.08985,12.33865,1.88143,0.58422,0.00000,0.00000,1.00000,2.00000
19.43943,25.07733,32.50022,33.99713,13.62107,11.96623,1.81556,0.56306,0.00000,0.00000,1.00000,2.00000
19.00288,24.97679,33.22712,33.71905,13.83292,12.46538,1.84425,0.57227,0.00000,0.00000,1.00000,2.00000
23.47737,29.99748,36.89926,38.33155,15.87784,13.99939,2.16413,0.67562,0.00000,0.00000,1.00000,2.00000
18.93734,24.89970,32.03504,33.21724,10.62378,11.59737,1.45199,0.44718,0.00000,0.00000,1.00000,2.00000
19.92908,25.92710,32.32648,33.17892,9.70771,10.69328,1.35293,0.41588,0.00000,0.00000,1.00000,2.00000
18.41141,24.30244,30.86810,31.41568,8.82348,8.33741,1.25778,0.38592,0.00000,0.00000,1.00000,2.00000
21.49139,27.19471,34.05665,33.34153,11.36226,9.38851,1.53303,0.47287,0.00000,0.00000,1.00000,2.00000
21.45539,26.94657,34.10531,34.80354,12.91819,10.21850,1.72122,0.53284,0.00000,0.00000,1.00000,2.00000
20.14723,25.94106,32.58960,32.81947,11.58348,10.68789,1.55877,0.48105,0.00000,0.00000,1.00000,2.00000
20.46088,25.82748,32.82963,33.67979,12.83834,10.95097,1.71103,0.52958,0.00000,0.00000,1.00000,2.00000
20.92086,25.91504,32.78113,33.62078,13.41278,11.90568,1.78631,0.55368,0.00000,0.00000,1.00000,2.00000
21.52327,27.50845,34.51530,36.34845,16.41805,13.64620,2.26013,0.70688,0.00000,0.00000,1.00000,2.00000
20.26103,26.12179,33.36835,35.71341,16.73927,14.76274,2.32022,0.72650,0.00000,0.00000,1.00000,2.00000
19.30975,24.95743,32.30538,34.36947,15.13920,14.55171,2.04115,0.63575,0.00000,0.00000,1.00000,2.00000
20.61097,26.22001,33.41734,33.80563,13.95170,12.82368,1.86018,0.57739,0.00000,0.00000,1.00000,2.00000
20.35163,25.74976,33.05757,34.47302,14.93383,13.74233,2.00764,0.62491,0.00000,0.00000,1.00000,2.00000
19.82727,25.19064,32.18026,34.12967,14.73198,13.34704,1.97668,0.61491,0.00000,0.00000,1.00000,2.00000
19.23655,24.69617,30.91286,33.30160,13.89018,12.41507,1.85291,0.57505,0.00000,0.00000,1.00000,2.00000
17.00920,21.74948,28.80160,31.13349,12.58117,11.53619,1.67924,0.51943,0.00000,0.00000,1.00000,2.00000
17.86995,23.22523,30.37438,32.60585,12.85051,12.87673,1.71304,0.53022,0.00000,0.00000,1.00000,2.00000
22.08277,27.87394,34.55509,34.70926,14.13745,11.86096,1.88626,0.58577,0.00000,0.00000,1.00000,2.00000
17.59260,22.61762,28.53587,28.56889,11.56674,10.47153,1.55534,0.47996,0.00000,0.00000,1.00000,2.00000
18.82374,23.94094,31.62804,32.61171,11.91514,10.77604,1.59645,0.49304,0.00000,0.00000,1.00000,2.00000
20.45217,26.03155,33.73063,33.30844,11.97649,10.90397,1.60283,0.49507,0.00000,0.00000,1.00000,2.00000
20.74459,26.55787,34.11364,33.41130,11.82360,10.82717,1.58464,0.48928,0.00000,0.00000,1.00000,2.00000
20.20312,26.26503,33.49430,32.86404,11.12374,10.20011,1.50462,0.46386,0.00000,0.00000,1.00000,2.00000
21.67069,28.12072,35.27323,33.79032,11.41138,10.20364,1.53663,0.47402,0.00000,0.00000,1.00000,2.00000
22.31073,28.59503,36.07200,34.57645,12.01449,10.93455,1.60668,0.49629,0.00000,0.00000,1.00000,2.00000
21.98327,28.46243,35.93308,34.56256,11.88843,10.88121,1.59180,0.49155,0.00000,0.00000,1.00000,2.00000
21.68171,27.72935,35.60311,34.22866,11.37807,10.47925,1.53280,0.47280,0.00000,0.00000,1.00000,2.00000
21.81593,27.70249,35.35706,33.86610,10.83083,10.37153,1.47157,0.45338,0.00000,0.00000,1.00000,2.00000
21.81101,28.33958,35.77192,34.30386,11.48183,10.87581,1.54451,0.47652,0.00000,0.00000,1.00000,2.00000
22.61478,29.11556,37.22802,36.31576,13.09825,11.84177,1.74161,0.53936,0.00000,0.00000,1.00000,2.00000
22.68555,29.19725,36.93062,35.98203,13.02297,11.64528,1.73175,0.53621,0.00000,0.00000,1.00000,2.00000
21.95844,28.37082,35.66798,35.18642,12.21892,10.70509,1.63141,0.50417,0.00000,0.00000,1.00000,2.00000
21.64739,27.63800,35.14227,33.64534,10.83179,9.57608,1.47150,0.45336,0.00000,0.00000,1.00000,2.00000
21.78843,27.85546,35.43139,33.05670,10.39098,9.37659,1.42301,0.43801,0.00000,0.02268,0.97732,2.00000
21.56917,27.41514,34.95501,32.77964,10.16595,9.04595,1.39879,0.43036,0.00000,0.00011,0.99989,2.00000
21.30201,27.66153,34.82856,32.30188,9.75498,8.62923,1.35461,0.41641,0.00000,0.97794,0.02206,1.00000
21.04699,27.13347,34.07598,31.24862,8.72288,8.01046,1.24375,0.38151,0.00000,1.00000,0.00000,1.00000
20.91403,26.89166,33.99884,30.78569,8.56790,7.85186,1.22670,0.37616,0.00000,1.00000,0.00000,1.00000
20.98842,26.74395,33.99649,30.58974,8.51966,7.79008,1.22132,0.37447,0.00000,1.00000,0.00000,1.00000
20.90492,27.04258,34.18273,30.45153,8.65388,7.99276,1.23585,0.37903,0.00000,1.00000,0.00000,1.00000
21.63049,27.86874,35.23428,31.84611,9.86626,8.48787,1.36603,0.42001,0.00000,1.00000,0.00000,1.00000
21.90020,28.30480,35.31250,32.75684,10.38761,9.43789,1.42232,0.43779,0.00000,0.97281,0.02719,1.00000
21.08498,26.85479,34.21073,31.45236,9.36317,9.03239,1.31246,0.40312,0.00000,1.00000,0.00000,1.00000
21.96416,27.86487,35.55196,32.04298,9.59406,8.86329,1.33684,0.41081,0.00000,1.00000,0.00000,1.00000
21.58911,27.36203,35.01665,31.73225,9.63546,8.58772,1.34129,0.41221,0.00000,1.00000,0.00000,1.00000
21.59419,27.84529,35.35321,32.96637,10.81308,9.16053,1.46862,0.45245,0.00000,0.01991,0.98009,2.00000
21.44603,27.75503,35.14312,32.47119,10.33423,9.52231,1.41634,0.43590,0.00000,0.99990,0.00010,1.00000
21.76074,27.33711,34.89429,31.96673,9.58992,8.44541,1.33648,0.41069,0.00000,1.00000,0.00000,1.00000
21.89419,27.54523,34.67430,30.56224,8.67436,7.68468,1.23772,0.37962,0.00000,1.00000,0.00000,1.00000
21.25836,27.06822,34.31276,30.06613,8.43250,7.62952,1.21119,0.37129,0.00000,1.00000,0.00000,1.00000
20.96706,26.88003,34.10434,29.89908,8.46960,7.31012,1.21524,0.37256,0.00000,1.00000,0.00000,1.00000
20.67144,26.59482,33.44162,28.69206,7.60177,6.80000,1.11700,0.34180,0.00000,1.00000,0.00000,1.00000
20.67345,26.63973,33.08241,28.30832,7.45101,6.53327,1.09921,0.33624,0.00000,1.00000,0.00000,1.00000
20.39240,25.84596,32.48864,27.27919,6.77259,6.11875,1.01561,0.31016,0.00000,1.00000,0.00000,1.00000
20.13133,25.71835,32.29227,26.99154,6.73636,6.06811,1.01090,0.30870,0.00000,1.00000,0.00000,1.00000
19.79301,25.31816,31.76041,26.61388,6.18619,5.82304,0.93751,0.28587,0.00000,1.00000,0.00000,1.00000
19.59196,25.03993,31.03949,26.06712,5.88014,5.52492,0.89408,0.27240,0.00000,1.00000,0.00000,1.00000
19.50504,24.80991,30.71852,25.23604,5.77366,5.33667,0.87833,0.26752,0.00000,1.00000,0.00000,1.00000
19.59127,24.28236,30.76617,24.50932,5.81018,5.24609,0.88352,0.26913,0.00000,1.00000,0.00000,1.00000
19.62701,24.62362,30.89958,24.60209,5.77767,5.28120,0.87871,0.26764,0.00000,1.00000,0.00000,1.00000
19.36839,24.25521,30.71547,24.39815,5.72736,5.24725,0.87123,0.26532,0.00000,1.00000,0.00000,1.00000
19.09643,24.26737,30.36428,24.34624,5.68402,5.19201,0.86479,0.26333,0.00000,1.00000,0.00000,1.00000
19.23389,24.12751,30.38380,24.17135,5.81398,5.14354,0.88399,0.26928,0.00000,1.00000,0.00000,1.00000
19.82413,24.54122,30.95911,24.26051,6.28110,5.47133,0.95000,0.28975,0.00000,1.00000,0.00000,1.00000
19.79787,23.74703,30.18979,23.10313,6.00859,5.16743,0.91186,0.27792,0.00000,1.00000,0.00000,1.00000
19.09221,22.80372,28.96431,21.35257,5.77229,4.39108,0.87738,0.26723,0.00000,1.00000,0.00000,1.00000
17.29085,20.45918,25.60232,18.33531,4.13917,3.33784,0.59880,0.18139,0.00000,1.00000,0.00000,1.00000
15.33567,18.54485,22.97530,16.86799,2.69066,2.31924,0.26941,0.08109,0.00000,1.00000,0.00000,1.00000
15.09564,18.17975,22.47563,16.23704,2.55274,2.23745,0.23274,0.07000,0.00000,1.00000,0.00000,1.00000
14.83436,17.89738,21.97401,15.50333,2.35305,2.12131,0.17788,0.05344,0.00000,1.00000,0.00000,1.00000
15.02487,18.47856,22.93690,15.29146,2.38988,2.31157,0.18798,0.05649,0.00000,1.00000,0.00000,1.00000
15.19919,18.76470,23.73539,15.52394,2.44089,2.40023,0.20200,0.06072,0.00000,1.00000,0.00000,1.00000
15.58411,19.64712,24.78674,16.54160,2.74768,2.68602,0.28378,0.08543,0.00000,1.00000,0.00000,1.00000
16.41144,20.30352,25.39708,17.69381,3.17286,3.08578,0.38934,0.11746,0.00000,1.00000,0.00000,1.00000
16.81499,22.17027,30.12655,35.42513,16.84338,15.36268,2.34552,0.73477,0.00000,0.00000,1.00000,2.00000
20.48425,26.38150,34.63326,38.84616,18.69479,17.25519,2.72953,0.86128,0.00000,0.00000,1.00000,2.00000
23.20076,29.75410,37.53679,41.68353,20.31554,18.79221,3.12301,0.99271,0.00000,0.00000,1.00000,2.00000
24.32693,31.01118,38.95768,43.18142,21.08780,19.73150,3.32959,1.06244,0.00000,0.00000,1.00000,2.00000
20.91688,27.04067,34.79968,39.47036,17.40184,17.26872,2.45323,0.77008,0.00000,0.00000,1.00000,2.00000
21.84589,27.77306,34.81654,40.01969,17.40111,16.79780,2.45361,0.77020,0.00000,0.00000,1.00000,2.00000
22.22709,28.11389,35.29236,38.96773,17.39113,16.38162,2.44985,0.76897,0.00000,0.00000,1.00000,2.00000
21.76601,27.60658,34.69948,38.26554,16.89839,15.68469,2.35298,0.73721,0.00000,0.00000,1.00000,2.00000
22.49117,28.30184,34.92813,38.48296,17.30276,15.71954,2.43196,0.76309,0.00000,0.00000,1.00000,2.00000
22.41644,27.80417,34.82700,38.63610,16.82768,15.33360,2.33958,0.73283,0.00000,0.00000,1.00000,2.00000
21.21311,26.54137,33.56185,37.13823,15.58212,14.43343,2.11633,0.66010,0.00000,0.00000,1.00000,2.00000
21.78179,26.62747,33.50925,36.91753,15.00096,14.20660,2.02128,0.62932,0.00000,0.00000,1.00000,2.00000
21.59360,26.63615,33.34241,36.11653,14.41316,13.66406,1.93036,0.59997,0.00000,0.00000,1.00000,2.00000
21.33716,26.52144,33.04308,36.23255,14.37123,13.23886,1.92444,0.59806,0.00000,0.00000,1.00000,2.00000
19.70690,25.10668,31.65422,34.99543,13.61122,12.52143,1.81600,0.56320,0.00000,0.00000,1.00000,2.00000
20.22896,25.20748,31.62964,34.97953,13.91637,12.81482,1.85859,0.57688,0.00000,0.00000,1.00000,2.00000
20.34210,25.18663,31.78071,35.64909,14.82645,13.45389,1.99423,0.62058,0.00000,0.00000,1.00000,2.00000
19.95909,24.94648,31.80459,34.52731,14.79135,13.31649,1.98769,0.61847,0.00000,0.00000,1.00000,2.00000
21.54534,26.91566,33.99190,36.26926,15.22436,13.68697,2.05573,0.64046,0.00000,0.00000,1.00000,2.00000
22.18821,27.77388,34.59818,36.10831,14.51695,13.45693,1.94456,0.60455,0.00000,0.00000,1.00000,2.00000
18.52965,23.92600,31.04315,32.22118,12.64712,11.67578,1.68748,0.52206,0.00000,0.00000,1.00000,2.00000
19.53744,24.84951,31.74057,33.55196,13.26483,11.71953,1.76764,0.54770,0.00000,0.00000,1.00000,2.00000
19.17747,24.69733,32.61015,33.63159,13.51215,12.41668,1.80027,0.55815,0.00000,0.00000,1.00000,2.00000
22.11074,28.18636,34.61719,36.61535,14.66974,13.06432,1.96793,0.61209,0.00000,0.00000,1.00000,2.00000
19.23972,24.38264,31.47056,33.02432,12.23390,10.44247,1.63662,0.50583,0.00000,0.00000,1.00000,2.00000
20.21624,25.92869,31.65080,32.82340,9.16244,9.07541,1.29469,0.39753,0.00000,0.00000,1.00000,2.00000
19.37898,25.07740,31.73843,30.85895,9.52510,8.35363,1.33250,0.40944,0.00000,0.00000,1.00000,2.00000
22.00392,27.86573,34.68174,33.32660,11.93697,9.83216,1.59926,0.49393,0.00000,0.00000,1.00000,2.00000
20.98020,26.36816,33.19548,33.49526,12.07014,10.00469,1.61594,0.49924,0.00000,0.00000,1.00000,2.00000
20.11170,25.85779,32.47180,32.65994,11.63209,10.38007,1.56436,0.48283,0.00000,0.00000,1.00000,2.00000
19.90539,25.07008,31.81615,32.41874,11.80174,10.43489,1.58431,0.48917,0.00000,0.00000,1.00000,2.00000
20.62762,25.52586,32.41769,33.20120,12.98002,11.14674,1.72915,0.53538,0.00000,0.00000,1.00000,2.00000
20.37000,26.05375,32.79380,34.35179,14.70791,12.58467,1.97310,0.61376,0.00000,0.00000,1.00000,2.00000
19.79443,25.54437,32.49448,34.40617,14.31140,13.32667,1.91368,0.59460,0.00000,0.00000,1.00000,2.00000
17.83498,22.98416,30.23079,31.73745,11.85809,11.58156,1.59140,0.49143,0.00000,0.00000,1.00000,2.00000
14.58370,18.74540,26.07823,28.32828,10.99343,9.86202,1.49303,0.46018,0.00000,0.00000,1.00000,2.00000
18.63777,23.97696,31.55234,31.49167,10.67207,10.48150,1.45504,0.44814,0.00000,0.00000,1.00000,2.00000
20.40551,26.04304,33.34757,33.06571,11.25502,10.67418,1.51957,0.46860,0.00000,0.00000,1.00000,2.00000
20.42564,26.23275,33.70974,33.28846,11.16642,10.61495,1.50951,0.46541,0.00000,0.00000,1.00000,2.00000
20.78480,26.73959,33.91577,33.50103,11.17511,10.27270,1.51045,0.46571,0.00000,0.00000,1.00000,2.00000
21.23935,27.33948,34.63125,33.65854,11.21653,10.31093,1.51479,0.46708,0.00000,0.00000,1.00000,2.00000
21.94248,28.02266,35.66527,34.01684,11.16664,10.53018,1.50886,0.46520,0.00000,0.00000,1.00000,2.00000
21.87652,28.02881,35.43542,33.41458,10.68077,9.92352,1.45490,0.44810,0.00000,0.00000,1.00000,2.00000
21.65633,28.27860,35.48493,33.58714,10.67628,9.53798,1.45443,0.44795,0.00000,0.00000,1.00000,2.00000
21.66804,27.66750,34.99803,32.41324,9.97850,9.58594,1.37871,0.42401,0.00000,0.99705,0.00295,1.00000
21.72800,28.21806,35.64251,34.46220,11.80384,11.08508,1.58182,0.48838,0.00000,0.00000,1.00000,2.00000
22.45666,28.89250,36.97512,35.79929,12.57035,11.29448,1.67417,0.51781,0.00000,0.00000,1.00000,2.00000
21.91897,28.21945,35.62302,34.48444,11.22958,10.01302,1.51596,0.46745,0.00000,0.00000,1.00000,2.00000
21.60288,27.69097,35.38009,33.06589,10.43658,9.39826,1.42800,0.43959,0.00000,0.00217,0.99783,2.00000
21.57204,28.07066,35.33100,33.21951,10.60792,9.54864,1.44667,0.44550,0.00000,0.00001,0.99999,2.00000
21.55825,27.66830,35.03849,32.88932,10.18589,9.05124,1.40095,0.43104,0.00000,0.00005,0.99995,2.00000
21.31533,27.36752,34.63782,32.01811,9.52340,8.39672,1.32984,0.40860,0.00000,0.99991,0.00009,1.00000
21.32842,27.36770,34.45330,31.19377,9.01039,8.08165,1.27466,0.39123,0.00000,1.00000,0.00000,1.00000
21.12709,27.11979,34.18945,30.76508,8.71987,7.90875,1.24318,0.38133,0.00000,1.00000,0.00000,1.00000
20.89526,26.59993,33.69315,30.51703,8.30547,7.76009,1.19779,0.36709,0.00000,1.00000,0.00000,1.00000
21.10972,27.15918,34.26452,30.69262,8.72384,7.78190,1.24351,0.38144,0.00000,1.00000,0.00000,1.00000
21.54106,27.47388,34.55856,30.88254,8.94672,8.04468,1.26755,0.38899,0.00000,1.00000,0.00000,1.00000
21.72457,27.92474,34.97815,31.82080,9.71301,8.36437,1.34970,0.41486,0.00000,1.00000,0.00000,1.00000
21.64873,27.86344,35.11515,32.02599,9.54975,8.66845,1.33228,0.40937,0.00000,1.00000,0.00000,1.00000
21.65743,27.45094,34.86554,31.64142,9.34130,8.51504,1.30994,0.40233,0.00000,1.00000,0.00000,1.00000
21.82069,27.59776,35.04119,31.54121,9.53212,8.53096,1.33019,0.40871,0.00000,1.00000,0.00000,1.00000
21.72741,28.31859,35.25916,33.09024,10.77638,9.09045,1.46468,0.45120,0.00000,0.00007,0.99993,2.00000
21.81075,27.97348,35.09478,31.93982,9.68910,8.55986,1.34701,0.41401,0.00000,1.00000,0.00000,1.00000
21.68307,27.22390,34.54896,30.83739,8.88059,7.94771,1.26021,0.38668,0.00000,1.00000,0.00000,1.00000
21.50557,27.20188,34.39114,30.25454,8.45950,7.64351,1.21422,0.37224,0.00000,1.00000,0.00000,1.00000
