lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.62245,127.85741,6.28732,5.26095,5.77637,6.98856,1.47073,1.96101,0.00000,0.00000,0.98972,0.00000,0.01028,0.00000
34.70349,127.86079,5.81117,4.60741,6.15028,6.92769,0.49121,0.90564,0.00000,0.00000,0.99591,0.00000,0.00409,0.00000
34.69900,127.86090,5.60207,4.64182,5.95902,6.86160,0.71848,1.20875,0.00000,0.00000,0.92170,0.00000,0.07830,0.00000
34.69450,127.86101,5.73251,4.76909,5.72729,6.75710,0.84628,1.37170,0.00000,0.00000,0.99291,0.00000,0.00709,0.00000
34.69000,127.86114,5.77219,4.72551,5.86451,6.73191,0.98923,1.51754,0.00000,0.00000,0.97751,0.00000,0.02249,0.00000
34.68101,127.86137,5.68349,4.79530,5.53521,6.70570,1.07446,1.66935,0.00000,0.00000,0.98275,0.00000,0.01725,0.00000
34.67651,127.86148,5.48128,4.60345,5.61166,6.69094,1.19020,1.71629,0.00000,0.00000,0.87554,0.00000,0.12446,0.00000
34.67202,127.86160,5.53798,4.63294,5.32276,6.36629,1.11085,1.77878,0.00000,0.00000,0.98195,0.00000,0.01805,0.00000
34.66752,127.86172,5.34121,4.36864,4.82666,5.93619,0.94287,1.73697,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
34.66302,127.86183,5.59695,4.64383,5.51239,6.67864,1.24682,1.90310,0.00000,0.00000,0.97925,0.00000,0.02075,0.00000
34.64953,127.86218,5.88075,5.05178,6.04302,7.34361,1.32714,1.92119,0.00000,0.00000,0.59505,0.00000,0.40495,0.00000
34.64504,127.86230,6.18429,5.07325,6.00672,7.30250,1.39697,1.95024,0.00000,0.00000,0.99446,0.00000,0.00554,0.00000
34.64054,127.86241,5.89031,5.10134,6.04291,7.48270,1.42529,1.96203,0.00000,0.00000,0.55434,0.00000,0.44566,0.00000
34.62255,127.86288,6.33215,5.38170,6.04957,7.15659,1.44532,2.02012,0.00000,0.00000,0.76707,0.00000,0.23293,0.00000
34.69910,127.86637,6.12608,5.01913,6.42537,6.98632,0.78867,1.07797,0.00000,0.00000,0.85471,0.00000,0.14529,0.00000
34.68111,127.86684,6.02485,4.98115,5.97642,6.85155,1.07421,1.55895,0.00000,0.00000,0.96666,0.00000,0.03334,0.00000
34.67211,127.86706,5.79214,4.59506,5.92484,7.00812,1.19299,1.75199,0.00000,0.00000,0.99707,0.00000,0.00293,0.00000
34.66762,127.86719,5.96562,5.05011,6.05115,7.00243,1.20672,1.83193,0.00000,0.00000,0.50212,0.00000,0.49788,0.00000
34.66312,127.86730,5.67955,4.89356,5.75563,6.86455,1.26738,1.78006,0.00000,0.00000,0.50445,0.00000,0.49555,0.00000
34.64064,127.86788,6.26615,5.21211,6.04921,7.11809,1.44676,2.04973,0.00000,0.00000,0.92021,0.00000,0.07979,0.00000
34.62714,127.86822,6.34557,5.20897,6.11919,7.11100,1.41693,2.04599,0.00000,0.00000,0.96163,0.00000,0.03837,0.00000
34.62265,127.86834,6.21179,5.21525,6.07952,7.07654,1.45099,2.05798,0.00000,0.00000,0.66911,0.00000,0.33089,0.00000
34.60915,127.86869,6.57977,5.64871,6.23036,7.40347,1.45879,2.00776,0.00000,0.00000,0.67900,0.00000,0.32100,0.00000
34.69919,127.87184,5.97880,4.94389,6.27603,6.99999,0.68634,1.14032,0.00000,0.00000,0.89906,0.00000,0.10094,0.00000
34.69020,127.87208,5.72150,4.93205,5.82868,6.82261,0.94480,1.46772,0.00000,0.00000,0.67583,0.00000,0.32417,0.00000
34.68570,127.87219,5.70132,4.83139,5.85234,6.72938,0.95150,1.54570,0.00000,0.00000,0.70242,0.00000,0.29758,0.00000
34.68121,127.87231,5.73147,4.83883,5.78403,6.65332,0.99245,1.49854,0.00000,0.00000,0.83587,0.00000,0.16413,0.00000
34.67671,127.87242,5.84085,4.78629,5.72275,6.80449,1.02671,1.59585,0.00000,0.00000,0.99729,0.00000,0.00271,0.00000
34.66322,127.87277,5.91476,5.05230,6.12118,7.29900,1.29701,1.77575,0.00000,0.00000,0.51415,0.00000,0.48585,0.00000
34.69929,127.87731,5.99309,5.12491,6.11361,6.75950,0.55418,1.03230,0.00000,0.00000,0.66274,0.00000,0.33726,0.00000
34.69030,127.87755,5.73281,4.81465,5.77627,6.58384,0.88711,1.39977,0.00000,0.00000,0.91454,0.00000,0.08546,0.00000
34.68580,127.87766,5.70678,4.83183,5.75576,6.45333,0.98573,1.52917,0.00000,0.00000,0.55666,0.00000,0.44334,0.00000
34.68131,127.87778,5.96689,4.93760,5.65912,6.63794,1.02032,1.58584,0.00000,0.00000,0.99590,0.00000,0.00410,0.00000
34.65432,127.87847,5.82779,4.88168,5.66040,6.51732,1.33366,1.86025,0.00000,0.00000,0.77936,0.00000,0.22064,0.00000
34.69939,127.88278,6.02785,4.97014,6.18960,6.50149,0.49200,0.92392,0.00000,0.00000,0.86449,0.00000,0.13551,0.00000
34.68590,127.88313,5.83352,4.87061,5.63554,6.32659,0.96092,1.53069,0.00000,0.00000,0.92958,0.00000,0.07042,0.00000
34.68150,127.88872,6.21678,5.10349,6.06488,6.64051,1.01009,1.37414,0.00000,0.00000,0.93436,0.00000,0.06564,0.00000
34.60055,127.89078,5.44029,4.63066,4.69657,5.44997,1.07221,1.95478,0.00000,0.00000,0.74715,0.00000,0.25285,0.00000
34.68609,127.89407,5.75669,4.88746,5.37181,5.95064,0.87591,1.27571,0.00000,0.00000,0.60342,0.00000,0.39658,0.00000
34.68160,127.89419,6.17999,5.17950,5.78156,6.34206,0.96524,1.55087,0.00000,0.00000,0.60610,0.00000,0.39390,0.00000
34.67260,127.89442,3.90235,2.60783,3.62852,4.38750,0.59979,0.41526,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.59615,127.89635,5.22476,5.09024,4.62173,6.32390,0.95541,1.44881,0.00000,0.00000,0.50291,0.00000,0.49709,0.00000
34.69519,127.89932,5.26241,4.50310,4.51835,5.11482,0.47346,1.06000,0.00000,0.00000,0.73095,0.00000,0.26905,0.00000
34.69069,127.89943,5.07294,4.11841,4.43270,4.99421,0.55515,1.34540,0.00000,0.00000,0.99464,0.00000,0.00536,0.00000
34.68619,127.89954,5.17858,3.92476,4.36489,4.83867,0.56164,1.39174,0.00000,0.00000,0.99965,0.00000,0.00035,0.00000
34.68169,127.89966,5.35331,4.07227,4.71965,5.32027,0.70828,1.51256,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.67720,127.89977,4.94190,3.50700,4.04290,4.41973,0.62127,1.69623,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.67270,127.89988,4.60533,3.46666,3.74341,4.40227,0.61772,1.56927,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.69978,127.90467,5.16029,3.77201,4.51551,4.68286,0.12494,1.09001,0.00000,0.00000,0.99945,0.00000,0.00055,0.00000
34.68189,127.91059,5.92329,4.38753,5.28802,5.37173,0.58428,1.36238,0.00000,0.00000,0.99493,0.00000,0.00507,0.00000
34.67739,127.91071,5.29515,4.02760,4.42348,4.73491,0.56107,1.59561,0.00000,0.00000,0.99391,0.00000,0.00609,0.00000
34.67289,127.91082,5.34889,4.31037,4.62848,4.97624,0.58882,1.55162,0.00000,0.00000,0.83441,0.00000,0.16559,0.00000
34.60563,127.92345,5.95091,5.12010,5.46412,6.34006,1.22119,1.85444,0.00000,0.00000,0.62925,0.00000,0.37075,0.00000
34.69567,127.92667,5.29086,4.19777,4.83330,5.17928,0.32121,1.06296,0.00000,0.00000,0.99395,0.00000,0.00605,0.00000
34.69117,127.92678,4.81474,3.42518,3.81078,3.85518,0.02639,1.15630,0.00000,0.00000,0.99564,0.00000,0.00436,0.00000
34.60572,127.92892,5.62939,4.84326,4.90964,5.82733,1.27680,1.95664,0.00000,0.00000,0.77587,0.00000,0.22413,0.00000
34.60582,127.93438,5.19743,4.22614,4.34112,5.19246,0.99971,1.92763,0.00000,0.00000,0.99910,0.00000,0.00090,0.00000
34.59683,127.93460,4.75972,4.69650,4.20526,6.00864,0.90411,1.40503,0.00000,0.00000,0.78938,0.00000,0.21062,0.00000
34.66888,127.93828,5.26329,4.18536,4.47307,5.35430,0.93625,1.18621,0.00000,0.00000,0.99986,0.00000,0.00014,0.00000
34.60592,127.93984,5.67910,5.00352,5.04911,6.63440,1.22885,1.97072,0.00000,0.00000,0.99147,0.00000,0.00853,0.00000
34.59711,127.95100,5.77963,3.82095,5.33273,6.09113,0.99349,1.46293,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67366,127.95458,4.58665,3.62228,4.19152,4.45688,0.30143,1.11288,0.00000,0.00000,0.99473,0.00000,0.00527,0.00000
34.66916,127.95468,4.65222,3.37793,3.65842,3.66303,0.28591,1.47136,0.00000,0.00000,0.87593,0.00000,0.12407,0.00000
34.59721,127.95646,5.68785,3.89084,5.18937,5.90759,0.92232,1.45553,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67375,127.96004,5.19338,4.11283,4.75305,4.98402,0.52016,1.34207,0.00000,0.00000,0.96065,0.00000,0.03935,0.00000
34.66026,127.96037,4.93469,3.85481,4.83243,4.98207,1.09581,1.48828,0.00000,0.00000,0.87154,0.00000,0.12846,0.00000
34.59730,127.96192,5.61429,3.59173,5.02151,5.39222,0.91305,1.35455,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.67384,127.96551,4.99642,3.57454,4.59012,4.68806,0.43154,1.40101,0.00000,0.00000,0.99950,0.00000,0.00050,0.00000
34.66935,127.96562,4.62622,3.45300,4.31444,4.38804,0.18026,1.42636,0.00000,0.00000,0.99826,0.00000,0.00174,0.00000
34.66485,127.96574,5.28800,4.12759,4.39926,4.83823,0.43185,1.53960,0.00000,0.00000,0.99629,0.00000,0.00371,0.00000
34.59739,127.96738,5.98897,3.70640,4.60073,5.51787,0.97862,1.68559,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66944,127.97109,5.14176,3.94577,4.26045,4.58879,0.52366,1.53203,0.00000,0.00000,0.99029,0.00000,0.00971,0.00000
34.66494,127.97120,4.64532,3.50297,3.55548,3.80790,0.37864,1.50176,0.00000,0.00000,0.96781,0.00000,0.03219,0.00000
34.59749,127.97285,6.43541,4.49825,5.70716,6.41750,1.10278,1.59448,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.93485,127.97003,4.17725,3.07051,4.83761,7.82885,0.34754,0.95730,0.00000,0.00000,0.99679,0.00000,0.00321,0.00000
34.93035,127.97015,4.12575,3.32239,4.95566,7.95721,0.45331,0.98673,0.00000,0.00000,0.96493,0.00000,0.03507,0.00000
34.67403,127.97645,5.21485,4.23041,4.47442,4.82960,0.65139,1.45497,0.00000,0.00000,0.70232,0.00000,0.29768,0.00000
34.66954,127.97656,4.91965,3.62474,4.00232,4.22929,0.48065,1.49318,0.00000,0.00000,0.99720,0.00000,0.00280,0.00000
34.66504,127.97667,4.20799,2.81052,3.12274,3.40120,0.21030,1.54629,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000
34.66054,127.97678,4.31102,3.52429,3.45114,4.02557,1.05958,1.65657,0.00000,0.00000,0.95964,0.00000,0.04036,0.00000
34.59758,127.97832,6.10930,4.43347,5.41315,6.38647,1.07273,1.60208,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95293,127.97508,3.66825,2.80292,5.17322,9.56211,0.46185,0.72299,0.00000,0.00000,0.51146,0.00000,0.48854,0.00000
34.93494,127.97552,3.98950,3.16382,4.79359,7.87287,0.38944,0.93689,0.00000,0.00000,0.97652,0.00000,0.02348,0.00000
34.93045,127.97563,3.94959,2.96445,4.69045,7.78255,0.35802,0.85344,0.00000,0.00000,0.99174,0.00000,0.00826,0.00000
34.67413,127.98192,5.10141,4.08625,4.24292,4.60300,0.43564,1.26930,0.00000,0.00000,0.87820,0.00000,0.12180,0.00000
34.66963,127.98202,5.16564,4.05082,4.34194,4.57125,0.61982,1.48142,0.00000,0.00000,0.74514,0.00000,0.25486,0.00000
34.66513,127.98214,4.09560,3.26746,3.36321,3.52966,0.22484,1.46933,0.00000,0.00000,0.76851,0.00000,0.23149,0.00000
34.94853,127.98068,3.94876,3.02360,5.32813,9.47591,0.51764,0.88575,0.00000,0.00000,0.67481,0.00000,0.32519,0.00000
34.93504,127.98100,4.08144,3.09377,4.84660,8.00259,0.36862,0.94208,0.00000,0.00000,0.99049,0.00000,0.00951,0.00000
34.66972,127.98749,5.58906,4.44360,4.34305,4.98333,0.60823,1.33373,0.00000,0.00000,0.98536,0.00000,0.01464,0.00000
34.67431,127.99286,5.55420,4.49664,5.01010,5.40781,0.58040,1.14410,0.00000,0.00000,0.91956,0.00000,0.08044,0.00000
34.66981,127.99297,5.15029,3.85271,4.21762,4.65596,0.54810,1.36061,0.00000,0.00000,0.99955,0.00000,0.00045,0.00000
34.66532,127.99307,4.37198,3.01699,3.65408,3.57041,0.19345,1.40357,0.00000,0.00000,0.99704,0.00000,0.00296,0.00000
34.54389,127.99601,4.58570,3.98647,3.36890,4.36325,0.80926,1.72921,0.00000,0.00000,0.98979,0.00000,0.01021,0.00000
34.94422,127.99176,4.08596,3.02301,5.24737,8.92522,0.57085,0.86987,0.00000,0.00000,0.90892,0.00000,0.09108,0.00000
34.67440,127.99833,4.46090,2.94832,3.15879,3.76028,0.06369,1.13495,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67000,128.00391,4.23054,3.09636,3.35215,3.56159,0.07746,1.27893,0.00000,0.00000,0.99909,0.00000,0.00091,0.00000
34.65678,128.02063,5.18462,3.79476,4.11622,4.12727,0.56369,1.62020,0.00000,0.00000,0.69697,0.00000,0.30302,0.00000
34.72955,128.06816,5.53743,4.38791,5.64434,6.51449,0.26058,0.43383,0.00000,0.00000,0.99968,0.00000,0.00032,0.00000
34.73863,128.07342,6.06895,4.95059,5.98327,6.79945,0.50813,0.63847,0.00000,0.00000,0.99853,0.00000,0.00147,0.00000
34.72064,128.07385,5.77198,4.96141,5.69501,6.24799,0.53436,0.78914,0.00000,0.00000,0.70195,0.00000,0.29805,0.00000
34.71615,128.07394,6.20399,4.94485,6.27045,6.60906,0.43329,0.84513,0.00000,0.00000,0.99077,0.00000,0.00923,0.00000
34.77020,128.07817,6.38292,5.38275,5.77186,6.76508,0.56071,0.92522,0.00000,0.00000,0.99746,0.00000,0.00254,0.00000
34.76570,128.07828,5.75836,4.63412,4.96203,6.05751,0.84368,0.60916,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.76121,128.07837,6.08928,4.65729,4.98321,5.53069,0.12649,0.19793,0.00000,0.00000,0.99673,0.00000,0.00327,0.00000
34.74771,128.07869,5.69899,4.55058,4.68697,5.42965,0.43436,0.51347,0.00000,0.00000,0.99686,0.00000,0.00314,0.00000
34.74322,128.07880,6.12654,5.11615,5.98474,6.67809,0.76155,1.04496,0.00000,0.00000,0.96655,0.00000,0.03345,0.00000
34.78828,128.08322,5.83791,4.50712,5.81358,7.34162,0.65616,0.82766,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.78378,128.08333,6.67110,5.17598,6.40142,7.69217,0.80218,1.00825,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.77928,128.08344,6.74647,5.64704,6.58627,7.51568,0.90995,1.19710,0.00000,0.00000,0.98035,0.00000,0.01965,0.00000
34.76579,128.08374,6.54482,5.36212,5.96157,6.36822,0.64211,1.14497,0.00000,0.00000,0.53882,0.00000,0.46118,0.00000
34.74780,128.08417,6.66407,5.16067,5.81052,6.03931,0.77742,1.32882,0.00000,0.00000,0.74043,0.00000,0.25957,0.00000
34.73431,128.08447,6.30868,5.19475,6.03456,6.59314,0.97630,1.37754,0.00000,0.00000,0.89837,0.00000,0.10163,0.00000
34.71632,128.08490,6.11887,5.06370,6.21562,6.91113,1.10215,1.63897,0.00000,0.00000,0.71464,0.00000,0.28536,0.00000
34.78836,128.08870,5.25182,3.60694,4.68728,6.29833,0.61738,0.47221,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.78387,128.08881,6.11011,4.70223,6.00690,7.14912,1.00369,1.08761,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.71641,128.09036,5.88280,4.29068,4.91706,5.54100,0.98558,1.77388,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.81094,128.09366,6.05497,4.58108,5.22400,6.82131,1.08511,0.85382,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.78395,128.09428,6.41420,5.32808,6.18179,7.15641,1.03651,1.30802,0.00000,0.00000,0.99326,0.00000,0.00674,0.00000
34.77946,128.09439,6.55629,5.43037,6.32393,6.92231,1.02656,1.41067,0.00000,0.00000,0.84950,0.00000,0.15050,0.00000
34.71650,128.09584,4.95945,3.87114,4.22551,4.64407,0.70441,1.72059,0.00000,0.00000,0.99447,0.00000,0.00553,0.00000
34.71200,128.09595,4.95494,3.95989,4.31989,4.92738,0.65310,1.62019,0.00000,0.00000,0.99890,0.00000,0.00110,0.00000
34.82002,128.09892,6.04107,5.04267,5.95144,7.47220,0.55900,1.09516,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.81552,128.09903,6.28730,5.13834,5.80811,7.19715,0.59398,1.15631,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.79304,128.09955,6.85018,5.61596,6.61694,7.62487,1.45192,1.30973,0.00000,0.00000,0.99002,0.00000,0.00998,0.00000
34.78854,128.09966,4.73578,3.32952,3.94990,6.63934,1.53665,0.03362,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.72109,128.10121,4.77002,3.04783,3.44285,3.74805,0.50802,1.58815,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.71659,128.10130,3.96591,2.72838,2.72784,3.28495,0.16833,1.44773,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.71209,128.10141,4.54912,3.35942,3.82603,4.25333,0.55460,1.58331,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
34.83360,128.10410,4.43311,3.07459,4.94150,7.34194,0.49263,0.73869,0.00000,0.00000,0.99964,0.00000,0.00036,0.00000
34.82910,128.10420,4.57764,3.46227,4.96399,7.06856,0.47194,0.84620,0.00000,0.00000,0.99974,0.00000,0.00026,0.00000
34.82460,128.10431,5.43853,4.58947,5.72911,7.42518,0.58484,1.07925,0.00000,0.00000,0.99616,0.00000,0.00384,0.00000
34.82011,128.10440,5.91829,5.01802,5.84359,7.36930,0.66241,1.26692,0.00000,0.00000,0.99952,0.00000,0.00048,0.00000
34.81561,128.10451,6.05121,5.19783,5.84718,7.16810,0.75722,1.26567,0.00000,0.00000,0.99711,0.00000,0.00289,0.00000
34.81112,128.10461,6.23281,5.13967,6.15385,7.26900,0.88128,1.27798,0.00000,0.00000,0.99841,0.00000,0.00159,0.00000
34.79313,128.10503,6.22607,5.27348,5.86432,7.09523,0.89887,1.38750,0.00000,0.00000,0.99817,0.00000,0.00183,0.00000
34.78863,128.10513,6.56599,5.44167,6.74582,7.41228,1.09363,1.48536,0.00000,0.00000,0.56432,0.00000,0.43568,0.00000
34.72567,128.10657,5.55856,4.02682,4.55344,4.72487,0.84112,1.73124,0.00000,0.00000,0.99100,0.00000,0.00900,0.00000
34.72117,128.10667,4.10911,2.83682,3.04746,3.23869,0.16091,1.45360,0.00000,0.00000,0.99947,0.00000,0.00053,0.00000
34.71218,128.10689,4.00315,3.29897,3.54094,3.78592,0.33388,1.49212,0.00000,0.00000,0.81048,0.00000,0.18952,0.00000
34.82469,128.10979,4.73185,3.76479,5.09393,6.90714,0.58811,0.97602,0.00000,0.00000,0.99908,0.00000,0.00092,0.00000
34.82019,128.10988,5.99805,4.71915,6.04929,7.36076,0.71796,1.23530,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.81570,128.10998,6.32726,5.30520,6.43901,7.63226,0.80221,1.45230,0.00000,0.00000,0.98637,0.00000,0.01363,0.00000
34.81120,128.11009,6.29733,5.44719,6.27802,7.54766,0.93074,1.49307,0.00000,0.00000,0.92705,0.00000,0.07295,0.00000
34.78872,128.11061,7.24420,5.92150,7.11537,7.73674,1.13283,1.67696,0.00000,0.00000,0.83935,0.00000,0.16065,0.00000
34.72576,128.11204,5.55958,4.02147,4.53138,4.54903,0.75619,1.68549,0.00000,0.00000,0.86092,0.00000,0.13908,0.00000
34.72126,128.11215,4.25674,3.10454,3.59003,3.70142,0.25133,1.47443,0.00000,0.00000,0.99841,0.00000,0.00159,0.00000
34.71676,128.11226,4.79780,3.72436,4.31380,4.51580,0.58433,1.63476,0.00000,0.00000,0.97549,0.00000,0.02451,0.00000
34.82928,128.11516,4.01384,3.43504,4.73378,6.63189,0.40470,0.78958,0.00000,0.00000,0.89650,0.00000,0.10350,0.00000
34.82478,128.11526,4.67895,3.62343,4.81283,6.65878,0.59995,0.85301,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.82028,128.11536,5.63992,4.69494,5.75446,7.01649,0.78226,1.17594,0.00000,0.00000,0.99650,0.00000,0.00350,0.00000
34.81578,128.11546,6.17670,5.15967,6.12531,7.34804,0.89622,1.46469,0.00000,0.00000,0.99581,0.00000,0.00419,0.00000
34.82037,128.12083,5.81344,4.89560,5.44132,6.48359,0.71374,1.24204,0.00000,0.00000,0.99870,0.00000,0.00130,0.00000
34.79788,128.12135,6.52432,5.41124,6.07932,6.64117,1.05571,1.65648,0.00000,0.00000,0.64161,0.00000,0.35839,0.00000
34.85219,128.14204,4.41512,3.52167,3.27517,4.67770,0.62837,0.50931,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59661,128.19698,4.86384,2.93224,3.50095,3.30128,0.33637,1.42531,0.00000,0.00000,0.98552,0.00007,0.01441,0.00000
34.94356,128.56805,5.48151,3.96931,4.54242,4.46749,0.38281,0.47531,0.00000,0.00000,0.61187,0.00005,0.38808,0.00000
34.99778,128.58907,6.03469,4.40479,5.13515,5.21531,0.38583,0.72382,0.00000,0.00000,0.98561,0.00000,0.01439,0.00000
34.92317,128.75493,5.19234,4.05424,4.36653,4.71564,0.70318,1.13544,0.00000,0.00000,0.92644,0.00000,0.07356,0.00000
35.05365,128.75844,5.81472,4.82010,6.12348,6.83209,0.57863,1.06066,0.00000,0.00000,0.91611,0.00000,0.08389,0.00000
34.92323,128.76041,4.84118,3.21803,3.64473,4.35578,0.92875,0.82091,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97731,128.77057,5.47193,4.18183,4.68342,5.09362,1.26930,1.32455,0.00000,0.00000,0.95996,0.00000,0.04004,0.00000
34.92784,128.77132,3.02362,2.28146,2.10590,3.78313,1.08901,0.98760,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.88287,128.77199,4.95829,3.84405,4.76093,5.24674,0.95004,0.98149,0.00000,0.00000,0.99886,0.00000,0.00114,0.00000
35.05382,128.77492,5.72664,4.67255,6.01078,6.37525,0.75350,1.43273,0.00000,0.00000,0.61494,0.00000,0.38506,0.00000
35.06736,128.78021,5.23813,3.95291,6.26767,8.46563,1.39215,1.72075,0.00000,0.00000,0.76615,0.00000,0.23385,0.00000
35.05837,128.78035,5.41483,4.25515,5.60864,6.13253,0.63751,1.20793,0.00000,0.00000,0.99687,0.00000,0.00313,0.00000
34.99541,128.78128,5.95123,4.62656,5.41368,5.75288,1.29518,1.49919,0.00000,0.00000,0.89551,0.00000,0.10449,0.00000
34.93251,128.78770,4.59382,3.91834,3.87371,4.72911,0.47868,2.03387,0.00000,0.00000,0.99740,0.00000,0.00260,0.00000
34.86955,128.78863,3.17908,2.24892,2.68675,2.96097,0.22429,1.13581,0.00000,0.00000,0.99982,0.00000,0.00018,0.00000
34.95505,128.79286,4.33829,3.80004,3.97018,4.74062,0.83132,1.16677,0.00000,0.00000,0.93786,0.00000,0.06214,0.00000
