nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
19.04090,24.34919,31.16587,29.62084,8.44863,7.27114,1.20757,0.37016,0.00000,0.00000,1.00000,2.00000
18.60279,23.94552,30.79334,29.78349,8.70692,7.44248,1.23587,0.37904,0.00000,0.00000,1.00000,2.00000
18.42575,24.06257,30.57996,29.81315,8.66934,7.48631,1.23189,0.37779,0.00000,0.00000,1.00000,2.00000
19.46228,24.83104,31.55436,30.39348,9.66790,7.92763,1.33836,0.41128,0.00000,0.00000,1.00000,2.00000
19.00718,24.71975,31.26566,30.56253,9.82928,8.31711,1.35571,0.41676,0.00000,0.00000,1.00000,2.00000
19.65980,25.19106,31.98200,31.34934,10.22564,9.03104,1.39800,0.43011,0.00000,0.00000,1.00000,2.00000
19.99546,25.45100,32.76089,32.15847,10.86217,9.59578,1.46690,0.45190,0.00000,0.00000,1.00000,2.00000
19.20763,25.19302,32.17554,31.52059,10.21664,9.12305,1.39697,0.42978,0.00000,0.00000,1.00000,2.00000
20.24067,25.82754,33.16367,32.02207,10.05497,8.89860,1.37942,0.42424,0.00000,0.00000,1.00000,2.00000
20.99968,26.86873,34.23291,33.36273,10.93035,9.62340,1.47416,0.45420,0.00000,0.00000,1.00000,2.00000
20.70856,26.22937,33.61501,32.18406,9.93480,8.94571,1.36643,0.42014,0.00000,0.00000,1.00000,2.00000
20.31259,26.06800,33.37069,31.96914,9.89595,8.75203,1.36228,0.41883,0.00000,0.00000,1.00000,2.00000
20.12357,25.99241,33.03894,32.03952,9.99464,8.76200,1.37294,0.42219,0.00000,0.00000,1.00000,2.00000
20.55547,26.34065,33.60198,32.25304,10.19182,8.95904,1.39379,0.42878,0.00000,0.00000,1.00000,2.00000
20.54822,26.54430,34.13473,32.94639,10.75804,9.53369,1.45496,0.44812,0.00000,0.00000,1.00000,2.00000
21.03636,27.07106,34.47161,33.92880,11.39378,10.15223,1.52579,0.47058,0.00000,0.00000,1.00000,2.00000
20.19268,25.88744,32.62586,31.58361,9.92109,8.84057,1.36496,0.41967,0.00000,0.00000,1.00000,2.00000
19.91610,25.43863,32.11903,30.75529,9.49534,8.35692,1.31954,0.40535,0.00000,0.00000,1.00000,2.00000
20.07636,25.69156,32.61152,31.68357,10.34599,9.15073,1.41036,0.43401,0.00000,0.00000,1.00000,2.00000
19.84036,25.52252,31.99677,31.34302,10.10517,9.19715,1.38468,0.42590,0.00000,0.00000,1.00000,2.00000
20.05825,25.02734,32.29195,29.61386,8.71872,8.09586,1.23592,0.37905,0.00000,1.00000,0.00000,1.00000
20.10262,25.21246,32.03273,29.38953,8.48511,7.68839,1.21055,0.37109,0.00000,1.00000,0.00000,1.00000
20.17601,25.18951,31.87787,28.90560,8.22202,7.29094,1.18147,0.36197,0.00000,1.00000,0.00000,1.00000
19.95560,24.48588,31.33486,28.42382,8.19698,7.03517,1.17867,0.36110,0.00000,1.00000,0.00000,1.00000
19.68307,24.87697,31.43597,28.90480,8.30731,7.20792,1.19100,0.36496,0.00000,1.00000,0.00000,1.00000
21.12216,25.91667,33.55254,30.28804,8.93331,7.67572,1.25866,0.38620,0.00000,1.00000,0.00000,1.00000
19.02135,23.99706,30.00568,27.38562,7.45114,6.63880,1.09343,0.33443,0.00000,1.00000,0.00000,1.00000
19.39782,24.41933,30.37773,27.57197,7.84389,6.86291,1.13882,0.34862,0.00000,1.00000,0.00000,1.00000
20.34623,24.91316,31.04978,27.90751,7.82397,6.97875,1.13643,0.34787,0.00000,1.00000,0.00000,1.00000
19.82515,24.47208,30.23934,26.93134,7.43558,6.49302,1.09127,0.33376,0.00000,1.00000,0.00000,1.00000
19.35267,23.66275,29.33589,25.79846,6.90576,6.17020,1.02678,0.31364,0.00000,1.00000,0.00000,1.00000
19.10866,23.38865,29.01246,25.03520,6.43072,5.74413,0.96532,0.29451,0.00000,1.00000,0.00000,1.00000
18.30825,22.74703,28.41117,24.42843,6.22626,5.43857,0.93765,0.28592,0.00000,1.00000,0.00000,1.00000
18.29831,22.70024,27.97070,23.90566,5.71738,5.13491,0.86511,0.26343,0.00000,1.00000,0.00000,1.00000
17.76991,21.97212,27.39226,23.33380,5.45013,4.84995,0.82460,0.25089,0.00000,1.00000,0.00000,1.00000
17.43131,21.60171,26.99597,23.07091,5.30909,4.65237,0.80251,0.24407,0.00000,1.00000,0.00000,1.00000
17.77731,22.44573,27.61820,23.79737,5.70255,4.93477,0.86291,0.26275,0.00000,1.00000,0.00000,1.00000
16.71679,21.02937,26.23063,22.75304,5.03208,4.30560,0.75758,0.23020,0.00000,1.00000,0.00000,1.00000
14.89128,18.54255,24.24314,20.14985,3.66046,3.26933,0.49775,0.15048,0.00000,1.00000,0.00000,1.00000
17.28649,21.06417,26.19369,21.50356,4.64736,4.22289,0.69093,0.20968,0.00000,1.00000,0.00000,1.00000
17.66978,21.81249,26.88285,22.28035,5.17988,4.44100,0.78144,0.23756,0.00000,1.00000,0.00000,1.00000
15.91860,19.82747,24.37161,20.65339,4.44047,3.83391,0.65347,0.19817,0.00000,1.00000,0.00000,1.00000
15.69448,18.92753,23.59566,18.88117,3.57314,3.25090,0.47865,0.14465,0.00000,1.00000,0.00000,1.00000
15.24682,18.31981,23.06125,18.15918,3.04679,2.72647,0.35739,0.10775,0.00000,1.00000,0.00000,1.00000
14.91654,17.64295,22.19638,16.80093,2.55905,2.33534,0.23315,0.07012,0.00000,1.00000,0.00000,1.00000
14.85463,17.84543,22.38261,16.95985,2.75245,2.42672,0.28382,0.08545,0.00000,1.00000,0.00000,1.00000
14.43224,17.74462,22.07859,16.85774,2.68852,2.39656,0.26729,0.08045,0.00000,1.00000,0.00000,1.00000
14.42853,17.57677,21.88173,16.56147,2.60311,2.30316,0.24485,0.07366,0.00000,1.00000,0.00000,1.00000
14.90656,18.01039,22.66312,16.63963,2.52844,2.32064,0.22486,0.06762,0.00000,1.00000,0.00000,1.00000
15.57919,18.41109,23.40464,17.23025,2.71462,2.55541,0.27397,0.08247,0.00000,1.00000,0.00000,1.00000
16.35116,19.59293,24.75859,18.46650,3.43673,3.03842,0.44816,0.13536,0.00000,1.00000,0.00000,1.00000
16.08264,19.37672,24.40781,18.28521,3.43805,3.07055,0.44846,0.13545,0.00000,1.00000,0.00000,1.00000
15.01107,18.63884,23.39434,17.62076,3.11223,2.66202,0.37298,0.11249,0.00000,1.00000,0.00000,1.00000
14.95597,18.59784,23.03176,17.21455,2.76316,2.52045,0.28650,0.08626,0.00000,1.00000,0.00000,1.00000
14.21451,17.48553,22.44319,16.42094,2.07304,2.08137,0.09675,0.02902,0.00000,1.00000,0.00000,1.00000
15.13671,18.68893,23.43522,17.27597,2.94251,2.64959,0.33161,0.09993,0.00000,1.00000,0.00000,1.00000
16.49148,20.10173,24.94900,18.80738,4.19575,3.50781,0.60643,0.18373,0.00000,1.00000,0.00000,1.00000
15.50716,18.66018,23.41144,17.44331,3.28906,2.92519,0.41448,0.12510,0.00000,1.00000,0.00000,1.00000
14.67778,17.94664,22.50683,16.23153,2.44599,2.25886,0.20241,0.06084,0.00000,1.00000,0.00000,1.00000
14.52020,17.93110,22.26506,16.39732,2.69802,2.40276,0.26961,0.08115,0.00000,1.00000,0.00000,1.00000
14.19167,17.41189,21.74731,16.27288,2.68756,2.37462,0.26693,0.08034,0.00000,1.00000,0.00000,1.00000
14.11521,17.33710,21.53813,16.23300,2.91733,2.42550,0.32538,0.09804,0.00000,1.00000,0.00000,1.00000
13.63570,16.74664,20.54132,15.57741,2.40033,2.04020,0.19000,0.05710,0.00000,1.00000,0.00000,1.00000
13.52649,16.38579,20.24798,15.18903,2.13562,1.83980,0.11506,0.03453,0.00000,1.00000,0.00000,1.00000
13.56509,15.77542,19.76812,14.90267,1.92610,1.71906,0.05289,0.01585,0.00000,1.00000,0.00000,1.00000
13.55322,15.55269,19.40295,14.91206,2.15625,1.78652,0.12106,0.03633,0.00000,1.00000,0.00000,1.00000
13.26026,14.99886,19.10184,14.25381,1.87607,1.63621,0.03764,0.01128,0.00000,1.00000,0.00000,1.00000
8.17407,10.54200,18.77321,22.81314,11.04350,8.24021,1.49468,0.46070,0.00000,0.00000,1.00000,2.00000
12.32907,14.75734,22.02889,25.47603,8.19705,7.94023,1.18500,0.36308,0.00000,0.00000,1.00000,2.00000
11.52315,14.24677,20.43795,24.15480,7.12067,6.68169,1.06000,0.32400,0.00000,0.00000,1.00000,2.00000
12.08041,14.65243,21.10715,24.59685,7.18090,6.56105,1.06703,0.32619,0.00000,0.00000,1.00000,2.00000
12.62246,15.07992,21.70229,25.05284,7.26701,6.54896,1.07725,0.32938,0.00000,0.00000,1.00000,2.00000
11.67721,14.60931,20.79886,24.64926,7.10364,6.12650,1.05790,0.32334,0.00000,0.00000,1.00000,2.00000
10.24227,12.82525,18.36451,21.99549,5.51226,4.95784,0.83991,0.25563,0.00000,0.00000,1.00000,2.00000
10.84375,12.66110,18.62429,20.74750,4.36573,4.07833,0.64317,0.19500,0.00000,0.00000,1.00000,2.00000
12.07964,13.89374,19.77762,20.99273,4.57693,4.17157,0.68171,0.20684,0.00000,0.00000,1.00000,2.00000
12.65515,14.19415,19.98672,20.97805,4.85601,3.98323,0.73093,0.22199,0.00000,0.00000,1.00000,2.00000
13.49211,16.04535,20.62447,21.59120,5.26746,4.35744,0.79929,0.24307,0.00000,0.00000,1.00000,2.00000
7.73027,9.10884,14.16108,15.43582,1.29003,0.90236,0.00000,0.00000,0.00000,0.00000,1.00000,2.00000
16.78052,21.85078,28.08414,26.97404,6.67713,5.67455,0.99945,0.30513,0.00000,0.00000,1.00000,2.00000
17.69452,23.02932,29.59563,28.53262,7.80954,6.63093,1.13645,0.34788,0.00000,0.00000,1.00000,2.00000
17.82153,23.33928,29.81063,28.77674,7.97446,6.78606,1.15517,0.35374,0.00000,0.00000,1.00000,2.00000
18.47615,24.05725,30.67207,29.85937,8.78096,7.45819,1.24398,0.38159,0.00000,0.00000,1.00000,2.00000
18.84311,24.36115,31.22864,30.89182,9.94297,8.49149,1.36810,0.42066,0.00000,0.00000,1.00000,2.00000
19.04883,24.83931,31.59349,31.95043,10.88157,9.44293,1.46971,0.45279,0.00000,0.00000,1.00000,2.00000
18.99816,24.54456,31.26989,31.29691,10.22887,8.93112,1.39878,0.43035,0.00000,0.00000,1.00000,2.00000
18.88446,24.57326,31.52763,31.07218,10.11245,8.74100,1.38602,0.42632,0.00000,0.00000,1.00000,2.00000
18.85434,24.55945,31.42428,31.11909,9.90833,9.04961,1.36431,0.41947,0.00000,0.00000,1.00000,2.00000
19.29181,24.69983,31.73259,31.38252,10.25700,9.12908,1.40148,0.43121,0.00000,0.00000,1.00000,2.00000
19.67569,25.44495,32.26146,31.82547,10.41473,9.25220,1.41835,0.43654,0.00000,0.00000,1.00000,2.00000
19.57372,24.94630,32.11554,31.01903,9.55874,8.51066,1.32667,0.40760,0.00000,0.00000,1.00000,2.00000
20.66597,26.36233,33.89706,32.85473,10.68669,9.43680,1.44742,0.44573,0.00000,0.00000,1.00000,2.00000
20.67740,26.40895,33.62743,32.50802,10.47384,9.28149,1.42429,0.43841,0.00000,0.00000,1.00000,2.00000
20.24424,26.11345,33.36952,32.00456,9.91854,8.79065,1.36469,0.41959,0.00000,0.00000,1.00000,2.00000
20.19134,25.98279,33.15608,31.90792,10.16956,8.88597,1.39148,0.42805,0.00000,0.00000,1.00000,2.00000
20.24625,26.08480,33.17975,31.90060,9.88132,8.93624,1.36071,0.41833,0.00000,0.00000,1.00000,2.00000
20.86130,26.52627,33.77509,32.68388,10.50502,9.32410,1.42754,0.43944,0.00000,0.00000,1.00000,2.00000
21.15362,27.20113,34.48275,33.96354,11.46468,10.25172,1.53383,0.47313,0.00000,0.00000,1.00000,2.00000
20.07555,25.66622,32.47400,31.74096,10.21768,9.05621,1.39676,0.42971,0.00000,0.00000,1.00000,2.00000
19.02813,24.68909,31.08125,30.57647,9.66271,8.54156,1.33773,0.41109,0.00000,0.00000,1.00000,2.00000
20.00529,25.60531,32.73119,31.67435,10.43664,9.34078,1.42005,0.43707,0.00000,0.00000,1.00000,2.00000
19.92567,25.71253,32.82086,32.10491,10.78011,9.69184,1.45744,0.44890,0.00000,0.00000,1.00000,2.00000
20.60182,26.42745,33.66756,32.18446,10.49203,9.49409,1.42575,0.43888,0.00000,0.00000,1.00000,2.00000
20.76548,26.15958,33.35319,30.90534,9.46413,8.39325,1.31565,0.40413,0.00000,0.99163,0.00837,1.00000
20.64410,25.36803,32.60824,29.97815,8.75012,7.73792,1.23928,0.38011,0.00000,1.00000,0.00000,1.00000
20.65651,25.60293,32.28153,29.87023,8.79817,7.76739,1.24451,0.38175,0.00000,0.99958,0.00042,1.00000
20.58959,25.76971,32.52530,30.39987,10.27148,8.27040,1.40158,0.43123,0.00000,0.00290,0.99710,2.00000
20.59721,25.82518,32.93119,31.60001,10.58213,8.82650,1.43540,0.44193,0.00000,0.00000,1.00000,2.00000
19.03918,23.73885,29.84867,27.73476,7.55435,6.61906,1.10577,0.33828,0.00000,0.94036,0.05964,1.00000
20.07303,24.64223,31.12215,28.04768,8.10033,7.14608,1.16767,0.35765,0.00000,1.00000,0.00000,1.00000
19.56734,24.49087,30.42400,27.36013,7.69451,6.73678,1.12162,0.34324,0.00000,1.00000,0.00000,1.00000
19.01791,23.98468,29.69233,26.38810,7.02339,6.28298,1.04154,0.31824,0.00000,1.00000,0.00000,1.00000
19.32088,24.08895,29.65675,26.23211,7.06180,6.26483,1.04621,0.31969,0.00000,1.00000,0.00000,1.00000
19.19027,23.58096,28.94723,25.38154,6.59717,5.89419,0.98738,0.30137,0.00000,1.00000,0.00000,1.00000
19.14707,23.28120,28.79519,24.93962,6.31836,5.66049,0.95027,0.28984,0.00000,1.00000,0.00000,1.00000
17.58781,22.02020,27.53326,23.80680,5.72517,5.08832,0.86636,0.26382,0.00000,1.00000,0.00000,1.00000
18.10902,22.37811,27.66297,24.02470,5.76112,5.11480,0.87168,0.26546,0.00000,1.00000,0.00000,1.00000
17.93236,22.09887,27.62108,23.67819,5.57481,4.95635,0.84374,0.25681,0.00000,1.00000,0.00000,1.00000
17.34790,21.83114,27.17308,23.52564,5.60046,4.84298,0.84767,0.25803,0.00000,1.00000,0.00000,1.00000
17.75061,22.15895,27.33374,23.58813,5.43152,4.82680,0.82176,0.25002,0.00000,1.00000,0.00000,1.00000
16.43861,20.31637,25.94218,22.41849,4.66051,4.06178,0.69365,0.21051,0.00000,1.00000,0.00000,1.00000
5.96085,11.56187,16.21232,15.04792,0.34535,7.97278,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
14.37697,18.22965,23.77335,20.57052,3.91527,3.38588,0.55136,0.16687,0.00000,1.00000,0.00000,1.00000
16.83153,20.85411,25.93559,21.64368,4.78464,4.30238,0.71517,0.21714,0.00000,1.00000,0.00000,1.00000
17.29065,21.06754,26.09457,21.59961,4.82683,4.16928,0.72241,0.21937,0.00000,1.00000,0.00000,1.00000
16.11484,20.05359,25.18360,20.77565,4.54395,3.92364,0.67231,0.20395,0.00000,1.00000,0.00000,1.00000
16.59397,20.04689,24.97858,19.87442,4.09331,3.69155,0.58676,0.17770,0.00000,1.00000,0.00000,1.00000
15.56240,18.76704,23.38665,18.64035,3.39825,3.00690,0.43974,0.13279,0.00000,1.00000,0.00000,1.00000
15.84917,19.09336,23.57456,18.28810,3.35873,2.98725,0.43068,0.13004,0.00000,1.00000,0.00000,1.00000
14.86273,18.07286,22.41364,17.15826,2.86721,2.59911,0.31300,0.09429,0.00000,1.00000,0.00000,1.00000
14.71320,17.77441,22.38670,16.86295,2.77394,2.40964,0.28932,0.08711,0.00000,1.00000,0.00000,1.00000
14.19995,17.31765,21.82234,16.31627,2.40891,2.24609,0.19241,0.05782,0.00000,1.00000,0.00000,1.00000
14.80118,17.83489,22.17125,16.59965,2.46192,2.32285,0.20692,0.06220,0.00000,1.00000,0.00000,1.00000
15.28687,18.55764,23.06766,17.29167,2.85134,2.59624,0.30894,0.09306,0.00000,1.00000,0.00000,1.00000
15.38315,18.74462,23.38685,17.61820,3.10880,2.72090,0.37218,0.11224,0.00000,1.00000,0.00000,1.00000
15.25969,18.58784,23.46989,17.54030,3.06444,2.67938,0.36149,0.10900,0.00000,1.00000,0.00000,1.00000
15.00088,18.63252,23.27339,17.51407,3.13781,2.69759,0.37908,0.11434,0.00000,1.00000,0.00000,1.00000
14.83260,18.17412,22.89757,17.19898,3.00943,2.55910,0.34813,0.10494,0.00000,1.00000,0.00000,1.00000
14.32433,17.64957,22.17797,16.46711,2.39646,2.26601,0.18895,0.05678,0.00000,1.00000,0.00000,1.00000
14.90173,18.32928,23.15619,17.18515,3.04371,2.68506,0.35642,0.10746,0.00000,1.00000,0.00000,1.00000
15.80490,19.10836,23.54082,17.96359,3.69952,2.98446,0.50562,0.15289,0.00000,1.00000,0.00000,1.00000
15.72733,18.74157,23.36796,17.48310,3.36690,2.97379,0.43233,0.13054,0.00000,1.00000,0.00000,1.00000
13.94390,16.79766,21.29022,15.43032,2.11858,1.92116,0.11006,0.03302,0.00000,1.00000,0.00000,1.00000
14.24331,17.35936,21.56565,15.77794,2.20994,1.90408,0.13647,0.04097,0.00000,1.00000,0.00000,1.00000
15.32329,18.12017,22.38207,16.30240,2.62217,2.37936,0.24970,0.07512,0.00000,1.00000,0.00000,1.00000
14.25396,16.82313,21.14856,15.66265,2.50758,1.99853,0.21922,0.06592,0.00000,1.00000,0.00000,1.00000
13.66252,16.55907,20.39076,15.60118,2.58887,2.14275,0.24101,0.07250,0.00000,1.00000,0.00000,1.00000
13.65718,16.02889,20.10262,15.32819,2.27508,1.94526,0.15504,0.04656,0.00000,1.00000,0.00000,1.00000
13.69493,15.74149,20.03794,15.07980,2.16933,1.97037,0.12483,0.03746,0.00000,1.00000,0.00000,1.00000
12.82355,15.10414,18.88535,14.59310,2.07851,1.84822,0.09839,0.02951,0.00000,1.00000,0.00000,1.00000
12.98442,14.95339,18.61583,14.30491,1.94013,1.74161,0.05714,0.01713,0.00000,1.00000,0.00000,1.00000
8.09598,10.14652,17.41189,24.25421,8.69429,6.28018,1.24616,0.38227,0.00000,0.00000,1.00000,2.00000
9.33388,11.62348,18.36227,23.63817,7.59179,5.81695,1.11887,0.34238,0.00000,0.00000,1.00000,2.00000
11.34318,13.95301,20.31848,24.10422,7.06779,6.18653,1.05357,0.32199,0.00000,0.00000,1.00000,2.00000
11.32446,13.49690,19.86162,23.40318,6.16621,5.64780,0.93540,0.28522,0.00000,0.00000,1.00000,2.00000
11.96085,14.61683,20.85733,24.18852,6.70536,5.85592,1.00727,0.30756,0.00000,0.00000,1.00000,2.00000
10.98126,13.47763,18.78239,22.71348,5.45389,4.55085,0.83106,0.25289,0.00000,0.00000,1.00000,2.00000
10.66888,12.69397,17.63324,20.26319,4.56642,3.98374,0.68079,0.20656,0.00000,0.00000,1.00000,2.00000
12.13342,14.13933,19.09001,20.74984,4.70554,4.12536,0.70506,0.21402,0.00000,0.00000,1.00000,2.00000
12.11886,13.71687,19.00330,20.32818,4.47455,3.91137,0.66304,0.20110,0.00000,0.00000,1.00000,2.00000
15.08044,19.15425,26.39993,27.01207,7.64907,6.20147,1.11936,0.34253,0.00000,0.00000,1.00000,2.00000
15.61366,19.27645,26.88787,27.42713,7.84645,6.57075,1.14200,0.34961,0.00000,0.00000,1.00000,2.00000
15.38596,19.70862,26.91275,27.08136,7.89058,6.58384,1.14678,0.35111,0.00000,0.00000,1.00000,2.00000
16.19988,20.69245,27.23804,27.62195,7.88394,6.40015,1.14612,0.35090,0.00000,0.00000,1.00000,2.00000
16.47249,21.60084,27.13915,26.90076,6.96577,5.85653,1.03641,0.31664,0.00000,0.00000,1.00000,2.00000
17.30102,22.21294,28.81145,27.54897,7.16118,6.36711,1.05999,0.32399,0.00000,0.00000,1.00000,2.00000
18.24574,23.36530,30.00042,28.56596,7.79680,6.72406,1.13481,0.34736,0.00000,0.00000,1.00000,2.00000
18.25240,23.53229,30.31490,29.20616,8.40798,7.25538,1.20330,0.36882,0.00000,0.00000,1.00000,2.00000
18.24350,23.38502,30.20223,29.31053,8.53536,7.41157,1.21730,0.37321,0.00000,0.00000,1.00000,2.00000
19.05225,24.60352,31.68031,30.42722,9.36276,8.39515,1.30593,0.40107,0.00000,0.00000,1.00000,2.00000
19.60146,25.16325,32.11685,31.36275,10.15281,8.97096,1.39020,0.42764,0.00000,0.00000,1.00000,2.00000
19.73250,25.13497,32.31941,31.39359,9.98831,9.08653,1.37253,0.42206,0.00000,0.00000,1.00000,2.00000
18.93401,24.46352,31.58715,30.95582,9.53369,8.90647,1.32432,0.40686,0.00000,0.00000,1.00000,2.00000
19.34708,25.18505,31.94714,31.38941,10.15864,9.10646,1.39084,0.42784,0.00000,0.00000,1.00000,2.00000
19.49108,24.98402,31.89103,31.36323,10.16921,9.12305,1.39196,0.42820,0.00000,0.00000,1.00000,2.00000
18.89175,24.48871,31.47971,30.60647,9.37183,8.32380,1.30691,0.40137,0.00000,0.00000,1.00000,2.00000
20.35480,26.14593,33.44649,32.55421,10.50926,9.19297,1.42825,0.43967,0.00000,0.00000,1.00000,2.00000
20.85026,26.74079,34.21650,32.99020,10.74862,9.64357,1.45404,0.44783,0.00000,0.00000,1.00000,2.00000
20.56177,26.38678,33.45944,32.04608,10.10847,8.97387,1.38491,0.42597,0.00000,0.00000,1.00000,2.00000
20.21047,25.98052,33.13538,31.75049,9.99515,8.83484,1.37281,0.42215,0.00000,0.00000,1.00000,2.00000
19.57315,25.44744,32.79338,31.95676,10.01853,8.84701,1.37553,0.42301,0.00000,0.00000,1.00000,2.00000
20.33052,26.02682,33.39043,32.44627,10.30827,9.19478,1.40643,0.43277,0.00000,0.00000,1.00000,2.00000
20.89615,26.81560,34.25854,33.96261,11.72727,10.26930,1.56403,0.48272,0.00000,0.00000,1.00000,2.00000
20.79612,26.00921,33.58165,32.37761,10.49576,9.28201,1.42642,0.43909,0.00000,0.00000,1.00000,2.00000
20.05052,25.40712,32.26442,30.95230,9.61609,8.61122,1.33239,0.40940,0.00000,0.00000,1.00000,2.00000
20.57586,26.02119,33.18303,32.44427,10.78069,9.68127,1.45752,0.44893,0.00000,0.00000,1.00000,2.00000
20.50309,26.31015,33.57794,32.82446,11.14658,10.06645,1.49781,0.46170,0.00000,0.00000,1.00000,2.00000
20.46886,26.33002,33.57433,33.42866,11.89457,10.55992,1.58340,0.48888,0.00000,0.00000,1.00000,2.00000
21.22742,26.79203,34.16797,33.07158,11.25884,10.14546,1.51011,0.46560,0.00000,0.00000,1.00000,2.00000
21.00466,26.56494,33.71949,31.79683,10.09020,8.99940,1.38239,0.42518,0.00000,0.00000,1.00000,2.00000
20.89071,26.08780,33.01730,30.20587,8.84669,8.89421,1.24959,0.38335,0.00000,1.00000,0.00000,1.00000
21.59195,26.71715,33.69885,30.83634,10.18896,8.98372,1.39244,0.42835,0.00000,1.00000,0.00000,1.00000
21.89711,27.08805,34.40024,32.27325,11.26222,9.75736,1.50983,0.46551,0.00000,0.00002,0.99998,2.00000
20.93260,26.56292,33.70657,32.08143,10.10353,9.47787,1.38383,0.42563,0.00000,0.00000,1.00000,2.00000
17.64522,22.50504,28.75086,27.26400,7.45816,6.68926,1.09474,0.33484,0.00000,0.00000,1.00000,2.00000
19.85970,24.58058,30.58346,28.21682,8.10048,7.04734,1.16797,0.35775,0.00000,1.00000,0.00000,1.00000
19.34880,24.33166,30.06718,27.89707,7.83423,6.90019,1.13800,0.34836,0.00000,0.99116,0.00884,1.00000
18.81482,23.50564,29.49703,26.69833,7.27295,6.45354,1.07212,0.32778,0.00000,1.00000,0.00000,1.00000
18.38456,22.85837,28.62319,25.61008,6.69914,5.87520,1.00079,0.30555,0.00000,1.00000,0.00000,1.00000
18.45887,22.71297,28.52476,25.24558,6.45854,5.69902,0.96926,0.29574,0.00000,1.00000,0.00000,1.00000
18.26887,22.63520,28.08550,24.70854,6.17086,5.47098,0.93025,0.28362,0.00000,1.00000,0.00000,1.00000
18.44490,22.59759,28.09428,24.35468,5.94990,5.27857,0.89907,0.27395,0.00000,1.00000,0.00000,1.00000
17.97957,22.51855,27.87269,24.54063,6.04809,5.29604,0.91309,0.27830,0.00000,1.00000,0.00000,1.00000
17.61890,21.77828,27.14473,23.70141,5.64479,5.03512,0.85444,0.26012,0.00000,1.00000,0.00000,1.00000
17.87240,22.18457,27.60981,23.83687,5.69537,4.98608,0.86189,0.26243,0.00000,1.00000,0.00000,1.00000
17.38620,21.81767,27.20139,23.78416,5.62216,4.88869,0.85101,0.25906,0.00000,1.00000,0.00000,1.00000
17.31998,21.53180,27.09082,23.71642,5.52379,4.74987,0.83608,0.25444,0.00000,1.00000,0.00000,1.00000
16.23201,20.19743,25.86867,22.67877,4.75140,4.15359,0.70976,0.21547,0.00000,1.00000,0.00000,1.00000
14.76617,18.75582,24.50076,20.60757,3.87732,3.40592,0.54344,0.16444,0.00000,1.00000,0.00000,1.00000
16.94219,21.22891,26.13477,22.09982,5.05988,4.46265,0.76192,0.23154,0.00000,1.00000,0.00000,1.00000
16.36014,19.99923,24.84506,20.85377,4.60157,3.93568,0.68283,0.20719,0.00000,1.00000,0.00000,1.00000
16.03552,19.79929,24.38198,19.96358,4.08544,3.67278,0.58533,0.17727,0.00000,1.00000,0.00000,1.00000
15.95582,19.17884,24.10365,19.06489,3.53300,3.28142,0.46980,0.14196,0.00000,1.00000,0.00000,1.00000
16.08817,19.56868,24.25990,19.20772,3.63424,3.33116,0.49188,0.14869,0.00000,1.00000,0.00000,1.00000
15.66607,19.11202,23.62993,18.25353,3.39890,2.94794,0.43979,0.13281,0.00000,1.00000,0.00000,1.00000
15.17928,18.31475,22.66689,17.48322,2.98280,2.62441,0.34172,0.10300,0.00000,1.00000,0.00000,1.00000
14.96269,18.27354,22.61306,17.05069,2.86038,2.59236,0.31125,0.09376,0.00000,1.00000,0.00000,1.00000
15.10296,18.04910,22.45760,16.87989,2.55866,2.43385,0.23302,0.07008,0.00000,1.00000,0.00000,1.00000
15.91758,18.91804,23.69581,17.57495,2.98941,2.78540,0.34324,0.10346,0.00000,1.00000,0.00000,1.00000
15.51973,18.98211,23.79846,17.70011,3.07897,2.80452,0.36500,0.11006,0.00000,1.00000,0.00000,1.00000
14.91982,18.19672,22.93437,17.43231,3.04496,2.61772,0.35682,0.10758,0.00000,1.00000,0.00000,1.00000
15.00221,18.33267,23.11282,17.26818,3.00998,2.61991,0.34826,0.10498,0.00000,1.00000,0.00000,1.00000
14.65888,18.16873,22.89097,17.23710,2.97799,2.57315,0.34044,0.10261,0.00000,1.00000,0.00000,1.00000
14.49411,18.12380,22.64307,17.23573,3.08367,2.65216,0.36614,0.11041,0.00000,1.00000,0.00000,1.00000
13.89801,17.11717,21.73294,16.23250,2.30626,2.21316,0.16384,0.04921,0.00000,1.00000,0.00000,1.00000
14.68207,18.23349,22.68558,16.79338,2.73516,2.48511,0.27927,0.08407,0.00000,1.00000,0.00000,1.00000
15.19088,18.61339,22.91343,17.07422,2.99252,2.54243,0.34395,0.10367,0.00000,1.00000,0.00000,1.00000
15.33288,18.75317,22.78362,17.23659,3.35864,2.91590,0.43047,0.12997,0.00000,1.00000,0.00000,1.00000
14.89219,17.88352,21.83939,16.24685,2.72764,2.46250,0.27732,0.08348,0.00000,1.00000,0.00000,1.00000
13.83069,16.90765,21.04612,15.51579,2.18519,1.91594,0.12939,0.03884,0.00000,1.00000,0.00000,1.00000
13.81910,16.70456,20.71824,15.46880,2.25502,1.85150,0.14935,0.04485,0.00000,1.00000,0.00000,1.00000
13.94903,16.65708,20.73375,15.33406,2.33429,1.88117,0.17165,0.05156,0.00000,1.00000,0.00000,1.00000
