lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.69850,127.83355,3.78525,3.16025,4.60645,5.85282,0.40085,0.95354,0.00000,0.00000,0.68780,0.00000,0.31220,0.00000
34.68951,127.83379,3.54043,3.00215,4.15920,5.63859,0.52410,1.08747,0.00000,0.00000,0.86815,0.00000,0.13185,0.00000
34.68051,127.83402,3.30367,2.72848,3.94796,5.43526,0.44897,0.93998,0.00000,0.00000,0.91639,0.00000,0.08361,0.00000
34.67601,127.83414,3.07684,2.57890,3.83923,5.43142,0.37217,0.99814,0.00000,0.00000,0.81460,0.00000,0.18540,0.00000
34.67152,127.83425,3.30838,2.51532,3.78711,5.64458,0.41940,1.02291,0.00000,0.00000,0.99478,0.00000,0.00522,0.00000
34.64903,127.83484,3.05980,2.44410,3.74260,5.48278,0.37217,0.96125,0.00000,0.00000,0.94353,0.00000,0.05647,0.00000
34.64453,127.83496,3.35563,2.54142,3.81895,5.48250,0.40565,0.94769,0.00000,0.00000,0.99620,0.00000,0.00380,0.00000
34.64004,127.83508,3.20813,2.46030,3.86331,5.38773,0.40692,0.95502,0.00000,0.00000,0.96868,0.00000,0.03132,0.00000
34.63105,127.83531,3.18340,2.72751,4.06368,5.43607,0.22896,0.78877,0.00000,0.00000,0.60489,0.00000,0.39511,0.00000
34.62655,127.83543,3.05918,2.44129,3.94018,5.53742,0.14708,0.71697,0.00000,0.00000,0.87531,0.00000,0.12469,0.00000
34.62205,127.83555,3.09858,2.52541,3.95304,5.66195,0.15086,0.68117,0.00000,0.00000,0.88758,0.00000,0.11242,0.00000
34.61755,127.83566,3.19293,2.55126,4.07079,5.74097,0.20811,0.72920,0.00000,0.00000,0.88451,0.00000,0.11549,0.00000
34.61306,127.83579,3.29074,2.60403,4.04313,6.02724,0.21888,0.70326,0.00000,0.00000,0.96659,0.00000,0.03341,0.00000
34.59957,127.83614,4.00503,3.99249,4.31637,6.28431,0.49579,0.77473,0.00000,0.00000,0.59373,0.00000,0.40627,0.00000
34.59507,127.83625,4.30619,4.17058,4.53803,6.26196,0.46526,0.72308,0.00000,0.00000,0.74653,0.00000,0.25347,0.00000
34.58608,127.83649,4.35705,4.24456,4.44354,6.39047,0.60770,0.98969,0.00000,0.00000,0.85001,0.00000,0.14999,0.00000
34.58158,127.83660,4.17491,4.02058,4.23730,6.04247,0.60316,1.09340,0.00000,0.00000,0.89704,0.00000,0.10296,0.00000
34.57708,127.83672,3.96624,3.77048,3.65007,5.05816,0.50028,0.97984,0.00000,0.00000,0.97929,0.00000,0.02071,0.00000
34.57258,127.83684,3.85251,3.33265,3.11872,4.65797,0.40838,1.12105,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56809,127.83695,4.38642,3.69596,3.65957,5.42230,0.50227,1.20816,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56359,127.83707,4.19198,3.71599,3.59891,5.79655,0.47826,1.15437,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.55909,127.83719,4.08766,3.53726,3.43268,5.39440,0.45848,1.21629,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.55460,127.83730,3.72735,3.16996,3.05090,5.29973,0.34458,1.22239,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.55010,127.83742,3.92325,3.47796,3.48046,5.38957,0.43655,1.14884,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.54560,127.83754,3.71300,3.65851,3.38858,5.26893,0.33886,0.85888,0.00000,0.00000,0.99799,0.00000,0.00201,0.00000
34.54110,127.83765,4.24972,3.85129,4.75196,6.15055,0.33053,0.67903,0.00000,0.00000,0.76904,0.00000,0.23096,0.00000
34.71209,127.83867,4.12423,3.69761,4.28074,6.13532,0.51148,0.99469,0.00000,0.00000,0.99330,0.00000,0.00670,0.00000
34.70759,127.83878,3.77638,3.40098,4.28003,5.90471,0.45145,0.97975,0.00000,0.00000,0.84727,0.00000,0.15273,0.00000
34.70310,127.83890,3.99195,3.22708,4.41122,5.91842,0.50460,0.93398,0.00000,0.00000,0.99480,0.00000,0.00520,0.00000
34.69860,127.83902,3.94170,3.42657,4.63157,6.02124,0.53902,1.08238,0.00000,0.00000,0.64904,0.00000,0.35096,0.00000
34.68961,127.83926,3.68520,2.91107,4.20697,5.52044,0.37819,0.76785,0.00000,0.00000,0.99055,0.00000,0.00945,0.00000
34.68511,127.83937,3.37617,2.69420,4.14138,5.59464,0.42248,1.00174,0.00000,0.00000,0.89443,0.00000,0.10557,0.00000
34.68061,127.83948,3.13827,2.59287,3.91947,5.65642,0.44542,0.98486,0.00000,0.00000,0.83383,0.00000,0.16617,0.00000
34.67612,127.83961,3.40102,2.59106,4.05584,5.50588,0.43457,0.98499,0.00000,0.00000,0.97316,0.00000,0.02684,0.00000
34.67162,127.83972,3.20431,2.66570,3.96459,5.62118,0.54106,1.06608,0.00000,0.00000,0.78951,0.00000,0.21049,0.00000
34.66712,127.83984,3.55255,2.68401,3.84958,5.62105,0.41629,1.02971,0.00000,0.00000,0.99966,0.00000,0.00034,0.00000
34.66262,127.83996,3.26759,2.65058,3.86010,5.59996,0.42009,1.04186,0.00000,0.00000,0.96051,0.00000,0.03949,0.00000
34.65813,127.84007,3.02854,2.37068,3.69056,5.58980,0.46449,1.02974,0.00000,0.00000,0.95244,0.00000,0.04756,0.00000
34.65363,127.84019,3.35668,2.66911,3.85311,5.68279,0.55125,1.02542,0.00000,0.00000,0.98413,0.00000,0.01587,0.00000
34.64464,127.84042,3.43118,2.69383,4.02268,5.49705,0.41150,1.05615,0.00000,0.00000,0.97524,0.00000,0.02476,0.00000
34.64014,127.84055,3.23653,2.64608,3.98439,5.53897,0.36800,0.94638,0.00000,0.00000,0.88695,0.00000,0.11305,0.00000
34.63564,127.84066,3.25322,2.84578,4.10629,5.45757,0.30820,0.84910,0.00000,0.00000,0.50507,0.00000,0.49493,0.00000
34.62665,127.84090,3.14219,2.44788,4.18911,5.51256,0.30264,0.80063,0.00000,0.00000,0.56206,0.00000,0.43794,0.00000
34.62215,127.84101,3.04640,2.54228,3.86196,5.68726,0.36227,0.84244,0.00000,0.00000,0.82784,0.00000,0.17216,0.00000
34.61765,127.84113,3.53839,2.60515,4.06679,5.94618,0.32896,0.77496,0.00000,0.00000,0.99690,0.00000,0.00310,0.00000
34.61315,127.84125,3.39671,2.87413,4.39760,6.32127,0.33402,0.76831,0.00000,0.00000,0.61620,0.00000,0.38380,0.00000
34.60416,127.84148,4.35628,3.75370,4.73249,6.34762,0.47770,0.76587,0.00000,0.00000,0.98382,0.00000,0.01618,0.00000
34.59967,127.84160,4.45270,4.26955,4.73815,6.59693,0.63557,0.93033,0.00000,0.00000,0.64501,0.00000,0.35499,0.00000
34.58168,127.84206,4.45108,4.23817,4.60526,6.13675,0.65150,0.97794,0.00000,0.00000,0.68644,0.00000,0.31356,0.00000
34.57718,127.84218,4.43347,3.87993,3.89338,5.09115,0.57862,1.14197,0.00000,0.00000,0.99960,0.00000,0.00040,0.00000
34.57268,127.84230,3.52162,2.82520,2.54259,4.09927,0.37660,1.09921,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56818,127.84242,3.82374,3.62227,3.48689,5.24258,0.54960,1.15132,0.00000,0.00000,0.99856,0.00000,0.00144,0.00000
34.56369,127.84253,4.30388,3.86394,3.97536,5.91745,0.48795,0.98101,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.55919,127.84265,3.97101,3.70246,3.61057,5.72981,0.36331,0.83972,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.55470,127.84277,4.27840,3.91144,3.61896,5.34782,0.58227,1.07500,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.55020,127.84288,4.27006,3.60569,3.50311,5.49973,0.53644,1.15883,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.54570,127.84300,4.50071,3.85351,3.86517,5.62427,0.60177,1.08476,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.52321,127.84358,5.04959,4.78822,5.01104,6.56941,0.70046,0.94722,0.00000,0.00000,0.75171,0.00000,0.24829,0.00000
34.69420,127.84460,3.67625,2.84244,4.54017,5.60309,0.38487,0.83686,0.00000,0.00000,0.84668,0.00000,0.15332,0.00000
34.68970,127.84473,3.64203,3.02822,4.43098,5.64067,0.46068,0.92826,0.00000,0.00000,0.71595,0.00000,0.28405,0.00000
34.68521,127.84484,3.39840,2.60535,4.42117,5.70256,0.50260,0.91639,0.00000,0.00000,0.59889,0.00000,0.40111,0.00000
34.68071,127.84495,3.36711,2.72052,4.26132,5.71549,0.46348,0.98785,0.00000,0.00000,0.70338,0.00000,0.29662,0.00000
34.67622,127.84508,3.50368,2.90855,4.06198,5.54156,0.58614,1.00987,0.00000,0.00000,0.93340,0.00000,0.06660,0.00000
34.67172,127.84519,3.57922,2.87678,4.04224,5.45783,0.53877,1.10679,0.00000,0.00000,0.98749,0.00000,0.01251,0.00000
34.66722,127.84531,3.52142,2.59561,3.97526,5.40820,0.41583,1.00617,0.00000,0.00000,0.99841,0.00000,0.00159,0.00000
34.66272,127.84543,3.17095,2.66404,3.96746,5.61798,0.49212,1.11841,0.00000,0.00000,0.72067,0.00000,0.27933,0.00000
34.65823,127.84554,3.19459,2.52737,3.93249,5.57831,0.62623,1.14796,0.00000,0.00000,0.87332,0.00000,0.12668,0.00000
34.65373,127.84566,3.34239,2.70856,4.00845,5.65581,0.61924,1.19578,0.00000,0.00000,0.89803,0.00000,0.10197,0.00000
34.64923,127.84578,3.34434,2.63623,3.83615,5.59833,0.54546,1.13314,0.00000,0.00000,0.98641,0.00000,0.01359,0.00000
34.64474,127.84589,3.30870,2.48153,3.93190,5.45072,0.32217,1.07794,0.00000,0.00000,0.98380,0.00000,0.01620,0.00000
34.64024,127.84601,3.23926,2.61861,3.99809,5.50598,0.29471,0.80596,0.00000,0.00000,0.91398,0.00000,0.08602,0.00000
34.63574,127.84613,3.27880,2.81050,4.04151,5.26912,0.35226,0.81140,0.00000,0.00000,0.68552,0.00000,0.31448,0.00000
34.63124,127.84624,3.08637,2.61463,3.81706,5.32175,0.31777,0.82941,0.00000,0.00000,0.84530,0.00000,0.15470,0.00000
34.62675,127.84636,3.19564,2.59360,3.92768,5.38687,0.27822,0.77539,0.00000,0.00000,0.92150,0.00000,0.07850,0.00000
34.62225,127.84648,3.21957,2.70610,4.08667,5.77134,0.36146,0.82520,0.00000,0.00000,0.74088,0.00000,0.25912,0.00000
34.61326,127.84671,3.48527,3.00446,4.46462,6.26649,0.35302,0.90634,0.00000,0.00000,0.50974,0.00000,0.49026,0.00000
34.60426,127.84695,4.18514,3.99899,4.47389,6.39894,0.56302,0.87000,0.00000,0.00000,0.80683,0.00000,0.19317,0.00000
34.59977,127.84706,4.41995,4.14740,4.70468,6.56166,0.60250,0.91251,0.00000,0.00000,0.83576,0.00000,0.16424,0.00000
34.58627,127.84741,4.45977,4.29648,4.61098,6.38097,0.67741,1.04087,0.00000,0.00000,0.69984,0.00000,0.30016,0.00000
34.58178,127.84753,4.42537,4.13174,4.28738,5.86658,0.62279,1.05694,0.00000,0.00000,0.97716,0.00000,0.02284,0.00000
34.57728,127.84764,4.21682,3.82970,3.75844,4.98071,0.58301,1.14393,0.00000,0.00000,0.99415,0.00000,0.00585,0.00000
34.57278,127.84776,3.71577,3.20254,2.74888,4.19969,0.34241,1.09302,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56829,127.84788,4.07802,3.67133,3.12776,4.91936,0.55464,1.26971,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56379,127.84799,4.17357,3.69667,4.01890,6.34248,0.63408,0.93546,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.55929,127.84811,5.12459,4.39176,4.91810,6.23213,0.69905,1.22125,0.00000,0.00000,0.99912,0.00000,0.00088,0.00000
34.55479,127.84823,4.04659,3.77076,3.69794,5.26164,0.61896,1.10064,0.00000,0.00000,0.99604,0.00000,0.00396,0.00000
34.55030,127.84834,3.95822,3.50560,3.43406,5.21291,0.54417,1.10325,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.54580,127.84846,4.71968,4.51204,4.97370,6.67729,0.62393,1.05168,0.00000,0.00000,0.53312,0.00000,0.46688,0.00000
34.52331,127.84904,5.16347,4.80975,5.04693,6.22186,0.71098,0.90717,0.00000,0.00000,0.56075,0.00000,0.43925,0.00000
34.70330,127.84985,3.79742,2.78474,4.07488,5.39346,0.27260,0.93398,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.69880,127.84996,3.62357,3.00828,4.43929,5.75659,0.35032,0.87465,0.00000,0.00000,0.77041,0.00000,0.22959,0.00000
34.69430,127.85008,3.89478,3.02832,4.63600,6.11522,0.39938,0.86619,0.00000,0.00000,0.96271,0.00000,0.03729,0.00000
34.67632,127.85055,3.69243,3.01638,4.30452,5.82828,0.58587,1.09725,0.00000,0.00000,0.93228,0.00000,0.06772,0.00000
34.67182,127.85066,3.60665,2.78541,3.99280,5.52599,0.47912,1.02376,0.00000,0.00000,0.99831,0.00000,0.00169,0.00000
34.66732,127.85078,3.33022,2.63658,3.95818,5.48090,0.46124,1.05249,0.00000,0.00000,0.95711,0.00000,0.04289,0.00000
34.66282,127.85090,3.42248,3.02881,4.02510,5.57136,0.61154,1.14022,0.00000,0.00000,0.72229,0.00000,0.27771,0.00000
34.65832,127.85101,3.51603,2.83860,4.11723,5.71222,0.56061,1.16253,0.00000,0.00000,0.94766,0.00000,0.05234,0.00000
34.65383,127.85113,3.46707,2.68026,4.06443,5.72366,0.56741,1.07659,0.00000,0.00000,0.97548,0.00000,0.02452,0.00000
34.64933,127.85124,3.43568,2.63769,4.13785,5.60311,0.49444,1.02534,0.00000,0.00000,0.95455,0.00000,0.04545,0.00000
34.64484,127.85136,3.42110,2.84046,4.11963,5.59037,0.40087,1.01963,0.00000,0.00000,0.88082,0.00000,0.11918,0.00000
34.63584,127.85159,3.52317,2.95320,4.11203,5.45509,0.46012,0.89016,0.00000,0.00000,0.91835,0.00000,0.08165,0.00000
34.63134,127.85171,3.12710,2.62112,3.96496,5.32147,0.38142,0.87613,0.00000,0.00000,0.66366,0.00000,0.33634,0.00000
34.61785,127.85206,3.61085,3.13967,4.55258,6.27053,0.38243,0.82825,0.00000,0.00000,0.50474,0.00000,0.49526,0.00000
34.60436,127.85241,4.51279,4.05670,4.51943,6.47593,0.71123,0.93011,0.00000,0.00000,0.99677,0.00000,0.00323,0.00000
34.59987,127.85252,4.54998,4.46702,4.74755,7.00004,0.73835,1.00376,0.00000,0.00000,0.68068,0.00000,0.31932,0.00000
34.59537,127.85265,4.56921,4.18722,4.88909,6.88161,0.76208,0.96733,0.00000,0.00000,0.87645,0.00000,0.12355,0.00000
34.58187,127.85299,4.60234,4.10132,4.22229,6.08791,0.67840,1.09665,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.57738,127.85311,4.20044,3.57334,3.51798,4.92770,0.56238,1.11350,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.57288,127.85323,3.42802,3.14435,2.88986,4.19523,0.46586,1.22348,0.00000,0.00000,0.99964,0.00000,0.00036,0.00000
34.56839,127.85334,3.93773,3.40150,3.32189,5.13783,0.56411,1.29281,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56389,127.85345,4.64672,3.95980,4.26821,5.88030,0.67312,1.15617,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.55939,127.85357,4.40913,3.47792,3.84240,5.61567,0.54415,1.06955,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.55489,127.85369,4.43126,3.78371,3.95088,5.37857,0.59661,1.07291,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.51442,127.85473,4.97925,4.62890,4.61760,5.60979,0.60660,1.03565,0.00000,0.00000,0.54402,0.00000,0.45598,0.00000
34.69890,127.85543,3.69967,3.06758,4.54141,6.00086,0.40527,0.98378,0.00000,0.00000,0.75073,0.00000,0.24927,0.00000
34.69440,127.85555,3.97032,3.32002,4.82082,6.17751,0.44668,0.80256,0.00000,0.00000,0.68145,0.00000,0.31855,0.00000
34.68091,127.85590,3.76994,3.15507,4.61266,5.83552,0.57410,1.00265,0.00000,0.00000,0.53273,0.00000,0.46727,0.00000
34.67641,127.85602,3.55809,2.91045,4.09478,5.59533,0.47612,1.02482,0.00000,0.00000,0.96916,0.00000,0.03084,0.00000
34.67192,127.85613,3.41007,2.68919,4.03376,5.51516,0.52150,1.02081,0.00000,0.00000,0.95787,0.00000,0.04213,0.00000
34.66742,127.85625,3.26639,2.72124,4.04766,5.64712,0.59035,1.13361,0.00000,0.00000,0.72074,0.00000,0.27926,0.00000
34.66292,127.85636,3.38785,2.91252,4.11381,5.63360,0.67121,1.20130,0.00000,0.00000,0.61910,0.00000,0.38090,0.00000
34.65842,127.85648,3.66197,3.18179,4.38266,5.86645,0.65809,1.19219,0.00000,0.00000,0.58137,0.00000,0.41863,0.00000
34.65393,127.85660,3.72522,3.08311,4.34002,5.81906,0.58333,1.18831,0.00000,0.00000,0.90594,0.00000,0.09406,0.00000
34.63594,127.85706,3.59125,2.89861,4.26480,5.64736,0.57702,0.95875,0.00000,0.00000,0.91312,0.00000,0.08688,0.00000
34.63144,127.85718,3.41967,2.62965,3.98770,5.48454,0.37740,0.81335,0.00000,0.00000,0.98793,0.00000,0.01207,0.00000
34.58197,127.85845,4.43050,4.18241,4.60438,6.27420,0.68249,0.99242,0.00000,0.00000,0.81163,0.00000,0.18837,0.00000
34.57748,127.85857,4.05507,3.76091,3.80425,5.33554,0.64670,1.18120,0.00000,0.00000,0.99190,0.00000,0.00810,0.00000
34.57298,127.85869,3.76227,3.22989,2.97277,4.55940,0.50546,1.20381,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56849,127.85880,3.99558,3.58787,3.69758,5.45799,0.73516,1.20334,0.00000,0.00000,0.99975,0.00000,0.00025,0.00000
34.56399,127.85892,4.06364,3.84900,3.56118,5.17198,0.63387,1.19053,0.00000,0.00000,0.99615,0.00000,0.00385,0.00000
34.55949,127.85903,4.40045,3.76282,3.68028,5.30377,0.67011,1.24883,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.55499,127.85915,4.45849,3.81596,3.82448,5.62247,0.63405,1.16590,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.69900,127.86090,3.52172,3.15290,4.33134,5.95110,0.33948,0.91899,0.00000,0.00000,0.56533,0.00000,0.43467,0.00000
34.69000,127.86114,3.78347,3.20849,4.65086,6.16874,0.43159,0.83654,0.00000,0.00000,0.64585,0.00000,0.35415,0.00000
34.68101,127.86137,3.71042,3.15430,4.46567,5.91950,0.54052,0.96548,0.00000,0.00000,0.71607,0.00000,0.28393,0.00000
34.67651,127.86148,3.61090,2.75488,4.20843,5.57972,0.47698,0.99885,0.00000,0.00000,0.98497,0.00000,0.01503,0.00000
34.67202,127.86160,3.53583,2.93454,4.31176,5.63655,0.60736,1.10020,0.00000,0.00000,0.68651,0.00000,0.31349,0.00000
34.66302,127.86183,3.61794,3.00235,4.10919,5.53250,0.60591,1.16651,0.00000,0.00000,0.95922,0.00000,0.04078,0.00000
34.65852,127.86195,3.70657,2.81482,4.25875,5.69802,0.59068,1.13311,0.00000,0.00000,0.98972,0.00000,0.01028,0.00000
34.64504,127.86230,3.52699,2.91949,4.38377,5.61409,0.49681,0.87150,0.00000,0.00000,0.61643,0.00000,0.38357,0.00000
34.63604,127.86253,3.63799,2.77421,4.49862,5.57405,0.37740,0.91916,0.00000,0.00000,0.86784,0.00000,0.13216,0.00000
34.63154,127.86264,3.34591,2.75613,4.10140,5.56031,0.30297,0.94478,0.00000,0.00000,0.87724,0.00000,0.12276,0.00000
34.58207,127.86391,4.37409,3.80046,4.20841,5.77123,0.66610,1.05436,0.00000,0.00000,0.99974,0.00000,0.00026,0.00000
34.57758,127.86404,4.00646,3.29756,3.12671,4.56375,0.57695,1.25032,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57308,127.86415,3.92164,3.75050,3.40282,5.11066,0.58057,1.22097,0.00000,0.00000,0.99823,0.00000,0.00177,0.00000
34.56858,127.86427,4.08716,3.54675,3.26375,4.66562,0.56824,1.20498,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.56408,127.86438,3.77803,3.14356,3.00663,4.44483,0.56711,1.31501,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.55959,127.86449,4.37713,3.75027,3.65194,5.27748,0.68536,1.23445,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.55509,127.86461,4.43296,3.75130,3.70818,5.48984,0.59552,1.19702,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.69910,127.86637,3.56639,2.64697,4.07346,5.42959,0.27008,0.86724,0.00000,0.00000,0.99778,0.00000,0.00222,0.00000
34.69010,127.86661,3.43067,2.81338,4.17027,5.63836,0.36649,0.89937,0.00000,0.00000,0.89169,0.00000,0.10831,0.00000
34.68111,127.86684,3.67182,2.82370,4.31126,5.53909,0.52221,0.92978,0.00000,0.00000,0.97419,0.00000,0.02581,0.00000
34.67661,127.86695,3.61058,2.88517,4.26738,5.59452,0.56501,1.00116,0.00000,0.00000,0.93161,0.00000,0.06839,0.00000
34.67211,127.86706,3.75677,2.91411,4.48173,5.72677,0.62672,1.07101,0.00000,0.00000,0.92487,0.00000,0.07513,0.00000
34.66762,127.86719,3.38085,2.94415,4.00867,5.38336,0.62059,1.12130,0.00000,0.00000,0.70508,0.00000,0.29492,0.00000
34.65862,127.86742,3.66228,2.85624,4.43676,5.79232,0.50590,1.08905,0.00000,0.00000,0.90878,0.00000,0.09122,0.00000
34.64513,127.86776,3.45850,2.58443,4.29931,5.34303,0.45564,0.84695,0.00000,0.00000,0.89153,0.00000,0.10847,0.00000
34.63614,127.86800,3.38835,2.92999,3.69350,5.07088,0.42543,0.87705,0.00000,0.00000,0.98804,0.00000,0.01196,0.00000
34.62714,127.86822,3.80205,3.08691,4.77685,6.10323,0.58165,0.89993,0.00000,0.00000,0.50760,0.00000,0.49240,0.00000
34.59566,127.86903,4.63319,4.21863,4.61654,6.41633,0.78614,1.18245,0.00000,0.00000,0.98637,0.00000,0.01363,0.00000
34.58217,127.86938,4.02621,3.35634,3.34266,4.90703,0.63609,1.12965,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57767,127.86950,3.65071,3.07989,2.63266,4.06642,0.50001,1.29294,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57318,127.86961,3.78761,3.11122,2.92411,4.14957,0.57844,1.31950,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56868,127.86973,3.80714,3.24141,2.82635,4.31059,0.62192,1.34925,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56418,127.86984,3.94431,3.30682,3.03864,4.57910,0.58257,1.30086,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.55969,127.86996,4.19023,3.38569,3.52920,5.10820,0.62627,1.21924,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.55519,127.87007,4.24747,3.67356,3.59465,5.24226,0.50659,1.08433,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.69919,127.87184,3.09193,2.01502,3.01502,4.76962,0.09738,0.96899,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.69470,127.87196,3.12744,2.38697,3.69119,5.27413,0.27148,0.97417,0.00000,0.00000,0.98761,0.00000,0.01239,0.00000
34.69020,127.87208,3.20759,2.58856,3.55862,5.12526,0.42857,0.98035,0.00000,0.00000,0.99588,0.00000,0.00412,0.00000
34.68121,127.87231,3.86449,3.23734,4.62105,5.86020,0.55605,0.95122,0.00000,0.00000,0.69334,0.00000,0.30666,0.00000
34.67671,127.87242,3.85406,3.18869,4.51697,5.79497,0.61015,1.04099,0.00000,0.00000,0.84507,0.00000,0.15493,0.00000
34.66771,127.87265,3.33247,2.61984,3.92400,5.20755,0.51222,1.09035,0.00000,0.00000,0.96149,0.00000,0.03851,0.00000
34.66322,127.87277,3.36873,2.78215,3.98590,5.47226,0.54589,1.06963,0.00000,0.00000,0.90924,0.00000,0.09076,0.00000
34.65872,127.87289,3.41902,2.77715,4.34019,5.53294,0.49072,0.99470,0.00000,0.00000,0.54060,0.00000,0.45940,0.00000
34.64973,127.87312,3.35532,2.69632,4.09134,5.23758,0.46179,0.92624,0.00000,0.00000,0.86060,0.00000,0.13940,0.00000
34.64073,127.87334,3.24183,2.86149,3.95042,5.15487,0.47057,0.90721,0.00000,0.00000,0.54972,0.00000,0.45028,0.00000
34.63623,127.87346,3.24170,2.85684,3.67904,5.08092,0.48644,0.99653,0.00000,0.00000,0.92078,0.00000,0.07922,0.00000
34.63174,127.87357,3.16126,2.68145,4.01420,5.40599,0.53996,0.97982,0.00000,0.00000,0.50967,0.00000,0.49033,0.00000
34.60026,127.87438,4.62061,3.99598,4.33024,6.46612,0.87542,1.38202,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.59126,127.87461,4.76608,4.36279,4.45725,6.10569,0.70472,1.18715,0.00000,0.00000,0.99445,0.00000,0.00555,0.00000
34.58677,127.87472,4.29473,4.04471,4.03130,5.53860,0.70620,1.15308,0.00000,0.00000,0.95853,0.00000,0.04147,0.00000
34.58227,127.87485,4.28493,3.92616,3.52240,5.06410,0.68614,1.30402,0.00000,0.00000,0.99970,0.00000,0.00030,0.00000
34.57777,127.87496,3.85845,3.38167,3.04045,4.28574,0.56227,1.24104,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.57328,127.87508,3.84865,3.17803,2.86087,4.13706,0.52883,1.35302,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56878,127.87519,3.93182,3.23340,2.88044,4.40028,0.59345,1.30371,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56428,127.87530,3.78864,3.41013,3.28947,4.63877,0.58650,1.22404,0.00000,0.00000,0.99962,0.00000,0.00038,0.00000
34.55978,127.87542,3.77197,3.18899,3.08541,4.24504,0.49357,1.20181,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.55529,127.87553,4.61252,4.30225,4.59572,5.70773,0.61097,1.05825,0.00000,0.00000,0.57983,0.00000,0.42017,0.00000
34.69479,127.87743,3.01550,2.23779,2.96238,4.92927,0.35623,1.03075,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.69030,127.87755,2.88082,2.19213,3.03880,4.87807,0.43932,1.13329,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
34.68131,127.87778,3.85753,3.10038,4.30682,5.59165,0.52799,0.99046,0.00000,0.00000,0.99093,0.00000,0.00907,0.00000
34.67681,127.87789,3.67967,2.89808,4.24134,5.22562,0.55470,1.10323,0.00000,0.00000,0.97042,0.00000,0.02958,0.00000
34.67231,127.87801,3.52025,2.85425,3.88248,5.23616,0.50091,1.10912,0.00000,0.00000,0.99510,0.00000,0.00490,0.00000
34.66331,127.87824,3.44642,2.85001,4.15076,5.30688,0.42019,0.97233,0.00000,0.00000,0.83057,0.00000,0.16943,0.00000
34.63184,127.87904,3.25104,2.69502,3.82441,5.06200,0.52661,1.04049,0.00000,0.00000,0.90944,0.00000,0.09056,0.00000
34.61385,127.87950,3.37638,3.01915,3.98823,5.99086,0.67440,1.21891,0.00000,0.00000,0.74102,0.00000,0.25898,0.00000
34.60935,127.87962,3.72003,3.11309,4.07954,6.13924,0.64337,1.36812,0.00000,0.00000,0.99145,0.00000,0.00855,0.00000
