lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.66272,127.84543,4.57717,3.99201,4.67261,8.01007,0.97861,1.01416,0.00000,0.00000,0.99908,0.00000,0.00092,0.00000
34.65823,127.84554,4.48442,4.07890,4.52997,7.93343,1.00999,1.08514,0.00000,0.00000,0.99807,0.00000,0.00193,0.00000
34.65373,127.84566,4.54925,4.13364,4.61785,7.98686,1.01201,1.09699,0.00000,0.00000,0.99762,0.00000,0.00238,0.00000
34.64923,127.84578,3.85478,3.16838,3.43507,7.64864,0.82168,1.03496,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64474,127.84589,4.06898,2.92781,3.24014,7.56818,0.80018,1.09941,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64024,127.84601,4.29401,3.26282,4.82231,7.55825,0.85863,1.02938,0.00000,0.00000,0.99543,0.00000,0.00457,0.00000
34.63574,127.84613,3.88574,3.48518,4.47116,7.63078,0.92138,0.98209,0.00000,0.00000,0.89041,0.00000,0.10959,0.00000
34.63124,127.84624,3.82993,3.30269,4.68810,7.42242,0.92237,1.07097,0.00000,0.00000,0.64529,0.00000,0.35471,0.00000
34.62675,127.84636,4.18211,3.80778,4.84768,7.80878,1.00264,1.01975,0.00000,0.00000,0.71071,0.00000,0.28929,0.00000
34.62225,127.84648,4.55039,3.88863,4.76384,7.66749,0.97898,0.93828,0.00000,0.00000,0.99739,0.00000,0.00261,0.00000
34.61775,127.84660,3.98471,3.57681,4.17729,7.32113,0.79844,0.91662,0.00000,0.00000,0.99552,0.00000,0.00448,0.00000
34.61326,127.84671,4.12997,3.66799,4.64179,7.42741,0.88193,0.93690,0.00000,0.00000,0.92403,0.00000,0.07597,0.00000
34.58627,127.84741,4.91234,4.46432,5.19997,6.78084,0.71951,0.80598,0.00000,0.00000,0.83045,0.00000,0.16955,0.00000
34.50083,127.84963,5.26779,4.46854,5.36222,7.59328,0.84643,1.00183,0.00000,0.00000,0.99942,0.00000,0.00058,0.00000
34.49633,127.84974,5.36878,4.69225,5.68203,7.83028,0.88547,1.08626,0.00000,0.00000,0.97502,0.00000,0.02498,0.00000
34.67632,127.85055,4.40103,4.11717,4.84326,8.04522,0.84437,0.90923,0.00000,0.00000,0.91669,0.00000,0.08331,0.00000
34.67182,127.85066,4.29187,3.94143,4.59686,7.87623,0.85908,0.85874,0.00000,0.00000,0.98125,0.00000,0.01875,0.00000
34.66732,127.85078,4.70114,4.07228,4.71224,7.95691,0.95598,0.98853,0.00000,0.00000,0.99970,0.00000,0.00030,0.00000
34.66282,127.85090,4.57850,4.28653,5.15521,8.11564,0.96630,0.93832,0.00000,0.00000,0.69983,0.00000,0.30017,0.00000
34.65832,127.85101,4.91847,4.44411,5.21159,8.25613,1.08262,1.07175,0.00000,0.00000,0.96958,0.00000,0.03042,0.00000
34.50542,127.85497,5.38548,4.74399,5.70481,7.77852,0.91448,1.12688,0.00000,0.00000,0.95141,0.00000,0.04859,0.00000
34.50093,127.85508,5.31094,4.67378,5.41487,7.86486,0.93603,1.16990,0.00000,0.00000,0.99628,0.00000,0.00372,0.00000
34.67192,127.85613,4.78573,4.30770,5.02737,7.74499,0.88570,0.88234,0.00000,0.00000,0.98500,0.00000,0.01500,0.00000
34.58197,127.85845,4.92224,4.37650,5.39680,6.75498,0.76043,0.85086,0.00000,0.00000,0.54656,0.00000,0.45344,0.00000
34.50103,127.86053,5.57302,5.01970,6.10954,8.35606,1.01013,1.23975,0.00000,0.00000,0.55693,0.00000,0.44307,0.00000
34.49653,127.86065,5.92706,5.19141,6.50448,9.17510,1.12191,1.26495,0.00000,0.00000,0.81453,0.00000,0.18547,0.00000
34.51031,127.87668,5.89540,5.18301,6.12827,8.06935,1.13763,1.32671,0.00000,0.00000,0.92513,0.00000,0.07487,0.00000
34.60495,127.88520,4.79548,4.24170,5.41713,8.11257,1.18461,1.24204,0.00000,0.00000,0.72601,0.00000,0.27399,0.00000
34.52850,127.88714,5.61305,4.89593,5.66976,6.58946,0.91663,0.94856,0.00000,0.00000,0.73345,0.00000,0.26655,0.00000
34.63203,127.88998,5.07323,4.71720,5.34049,7.58844,1.05703,1.05133,0.00000,0.00000,0.73538,0.00000,0.26462,0.00000
34.61404,127.89043,5.15536,4.50702,5.55913,7.94444,1.18238,1.16637,0.00000,0.00000,0.90096,0.00000,0.09904,0.00000
34.60955,127.89055,4.69634,4.40700,4.84599,7.83030,1.23283,1.18102,0.00000,0.00000,0.95484,0.00000,0.04516,0.00000
34.58706,127.89112,5.09259,4.47023,5.23111,6.95574,1.08126,1.24193,0.00000,0.00000,0.96982,0.00000,0.03018,0.00000
34.51061,127.89306,5.74007,5.02551,5.97665,7.91199,1.10383,1.33330,0.00000,0.00000,0.94694,0.00000,0.05306,0.00000
34.62763,127.89555,4.99319,4.57070,4.96284,7.36830,1.06589,1.15065,0.00000,0.00000,0.98921,0.00000,0.01079,0.00000
34.62313,127.89567,4.78715,4.44189,5.02067,7.46878,1.07086,1.08216,0.00000,0.00000,0.87564,0.00000,0.12436,0.00000
34.61414,127.89590,4.58629,4.22988,4.70422,7.65022,1.19001,1.22924,0.00000,0.00000,0.98485,0.00000,0.01515,0.00000
34.60964,127.89601,4.78136,4.14471,5.01292,7.63032,1.25899,1.18454,0.00000,0.00000,0.98537,0.00000,0.01463,0.00000
34.60515,127.89613,5.14971,4.63052,5.45436,7.73820,1.30592,1.23219,0.00000,0.00000,0.77626,0.00000,0.22374,0.00000
34.58716,127.89658,5.38000,4.89654,5.30399,7.13898,1.19357,1.26327,0.00000,0.00000,0.93180,0.00000,0.06820,0.00000
34.62323,127.90114,4.60162,4.33073,4.81306,7.20506,0.94332,1.04650,0.00000,0.00000,0.88151,0.00000,0.11849,0.00000
34.61874,127.90125,4.53695,4.15472,4.59275,7.25683,1.05977,1.14485,0.00000,0.00000,0.99188,0.00000,0.00812,0.00000
34.60974,127.90147,4.98787,4.55693,5.37649,7.61360,1.23143,1.18849,0.00000,0.00000,0.58236,0.00000,0.41764,0.00000
34.60524,127.90159,5.27952,4.87480,5.53828,7.73047,1.27628,1.32516,0.00000,0.00000,0.54913,0.00000,0.45087,0.00000
34.51530,127.90386,5.88343,5.30880,6.05979,7.89331,1.13069,1.33342,0.00000,0.00000,0.75203,0.00000,0.24797,0.00000
34.51080,127.90398,5.84440,5.26008,6.15278,7.93327,1.10108,1.36823,0.00000,0.00000,0.54259,0.00000,0.45741,0.00000
34.62333,127.90660,5.12876,4.51621,4.79494,7.25837,0.92436,1.02927,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.61883,127.90672,4.85019,4.31580,4.41689,7.13626,1.10875,1.24225,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.61433,127.90683,5.16851,4.51625,5.22423,7.45061,1.12226,1.22572,0.00000,0.00000,0.99490,0.00000,0.00510,0.00000
34.58735,127.90751,5.25231,4.83035,5.04070,7.22120,1.23270,1.28095,0.00000,0.00000,0.98715,0.00000,0.01285,0.00000
34.51090,127.90943,5.60208,4.96713,5.93723,7.83482,1.08981,1.36651,0.00000,0.00000,0.79031,0.00000,0.20969,0.00000
34.61893,127.91218,5.21722,4.90670,5.31893,7.24027,0.92247,1.05454,0.00000,0.00000,0.76958,0.00000,0.23042,0.00000
34.61443,127.91229,4.96946,4.85553,4.90734,7.17444,1.03358,1.18420,0.00000,0.00000,0.76709,0.00000,0.23291,0.00000
34.58745,127.91297,5.28884,4.81789,4.91878,6.99106,1.21004,1.42104,0.00000,0.00000,0.99565,0.00000,0.00435,0.00000
34.58295,127.91309,5.23879,4.62590,4.89058,7.11631,1.16068,1.40804,0.00000,0.00000,0.99983,0.00000,0.00017,0.00000
34.61453,127.91776,5.24840,4.80176,5.54162,7.17934,0.96494,1.04509,0.00000,0.00000,0.55214,0.00000,0.44786,0.00000
34.58305,127.91855,5.33140,4.88924,5.07940,6.72125,1.12974,1.37410,0.00000,0.00000,0.88818,0.00000,0.11182,0.00000
34.57855,127.91866,5.06851,4.60582,5.05201,6.95196,1.15248,1.28423,0.00000,0.00000,0.95214,0.00000,0.04786,0.00000
34.56956,127.91888,5.29351,4.82634,5.57792,7.37015,1.15836,1.21586,0.00000,0.00000,0.53443,0.00000,0.46557,0.00000
34.57864,127.92413,5.18185,4.75096,4.85864,6.70364,1.14993,1.27085,0.00000,0.00000,0.98145,0.00000,0.01855,0.00000
34.57415,127.92424,4.99842,4.58332,4.89020,7.06112,1.15790,1.26679,0.00000,0.00000,0.98460,0.00000,0.01540,0.00000
34.69567,127.92667,5.36234,4.87198,5.71682,6.70700,0.16650,0.14322,0.00000,0.00000,0.52858,0.00000,0.47142,0.00000
34.57874,127.92959,5.05889,4.77230,5.01696,6.84121,1.08102,1.28462,0.00000,0.00000,0.73077,0.00000,0.26923,0.00000
34.57424,127.92970,4.99937,4.54196,4.79991,6.78748,1.15612,1.28602,0.00000,0.00000,0.99132,0.00000,0.00868,0.00000
34.56975,127.92981,5.20601,4.75171,5.46016,7.35037,1.26411,1.29342,0.00000,0.00000,0.53900,0.00000,0.46100,0.00000
34.50229,127.93149,5.99607,5.18714,6.01505,7.91339,1.19525,1.43922,0.00000,0.00000,0.99153,0.00000,0.00847,0.00000
34.49779,127.93160,6.06648,5.40726,6.31440,7.98725,1.11203,1.37689,0.00000,0.00000,0.62495,0.00000,0.37505,0.00000
34.57884,127.93505,5.01597,4.61215,4.93917,6.81914,1.13822,1.29328,0.00000,0.00000,0.93918,0.00000,0.06082,0.00000
34.57434,127.93516,4.67253,4.16956,4.45478,6.54089,1.07847,1.30910,0.00000,0.00000,0.99921,0.00000,0.00079,0.00000
34.57893,127.94051,5.07904,4.64935,4.59015,6.47968,1.07864,1.26963,0.00000,0.00000,0.99665,0.00000,0.00335,0.00000
34.57444,127.94063,4.67926,4.20193,4.33381,6.20343,1.10301,1.34082,0.00000,0.00000,0.99868,0.00000,0.00132,0.00000
34.56994,127.94074,5.19224,4.67427,5.34166,7.27282,1.20094,1.30969,0.00000,0.00000,0.88532,0.00000,0.11468,0.00000
34.50248,127.94241,5.92223,5.31072,6.12785,7.84373,1.21836,1.44764,0.00000,0.00000,0.57623,0.00000,0.42377,0.00000
34.58352,127.94586,5.30408,4.83007,5.05182,6.76054,1.11237,1.23469,0.00000,0.00000,0.96462,0.00000,0.03538,0.00000
34.57903,127.94598,4.85070,4.22433,4.27513,6.27156,1.00368,1.33022,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.57453,127.94609,4.95785,4.26271,4.51280,6.21247,1.14310,1.33810,0.00000,0.00000,0.99986,0.00000,0.00014,0.00000
34.58362,127.95132,5.04743,4.64704,4.68221,6.34207,1.05514,1.31075,0.00000,0.00000,0.95841,0.00000,0.04159,0.00000
34.57912,127.95144,4.89278,4.53202,4.25661,6.06600,1.11793,1.41448,0.00000,0.00000,0.99369,0.00000,0.00631,0.00000
34.57462,127.95155,4.78502,4.18572,4.28489,5.96215,1.09584,1.40099,0.00000,0.00000,0.99974,0.00000,0.00026,0.00000
34.48917,127.95365,5.93221,5.30537,5.99558,7.58575,1.28276,1.47736,0.00000,0.00000,0.63029,0.00000,0.36971,0.00000
34.67366,127.95458,4.95294,4.72289,5.05556,6.33497,0.17179,0.27855,0.00000,0.00000,0.78730,0.00000,0.21270,0.00000
34.66466,127.95480,5.45666,5.00273,5.40249,6.57808,0.30750,0.53175,0.00000,0.00000,0.92906,0.00000,0.07094,0.00000
34.58371,127.95679,5.29335,4.84850,4.73609,6.51481,1.01750,1.29923,0.00000,0.00000,0.99199,0.00000,0.00801,0.00000
34.57922,127.95690,4.68906,4.21342,3.91151,5.70533,1.01345,1.45229,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.57472,127.95701,4.64602,4.06178,4.28558,5.81350,1.00611,1.40328,0.00000,0.00000,0.99885,0.00000,0.00115,0.00000
34.57022,127.95712,5.05588,4.53454,4.62437,6.20399,1.17109,1.35628,0.00000,0.00000,0.98751,0.00000,0.01249,0.00000
34.48927,127.95911,6.08799,5.26403,6.13756,7.75611,1.34869,1.58306,0.00000,0.00000,0.92750,0.00000,0.07250,0.00000
34.48477,127.95922,6.41065,5.59912,6.39647,7.71751,1.29202,1.52580,0.00000,0.00000,0.62813,0.00000,0.37187,0.00000
34.94806,127.95324,4.14809,3.41720,5.00389,9.69843,0.40719,0.65183,0.00000,0.00000,0.96670,0.00000,0.03330,0.00000
34.67375,127.96004,5.07385,4.81114,5.19259,6.39699,0.27691,0.39185,0.00000,0.00000,0.63901,0.00000,0.36099,0.00000
34.66925,127.96015,4.94864,4.77499,4.99399,6.42050,0.25455,0.48228,0.00000,0.00000,0.78052,0.00000,0.21948,0.00000
34.66476,127.96027,4.86408,4.59227,5.03013,6.44034,0.32810,0.50570,0.00000,0.00000,0.82523,0.00000,0.17477,0.00000
34.66026,127.96037,5.62615,5.08082,5.58321,6.68117,0.44884,0.62869,0.00000,0.00000,0.90246,0.00000,0.09754,0.00000
34.65576,127.96049,5.46702,4.98961,5.40562,6.82384,0.46574,0.65872,0.00000,0.00000,0.97767,0.00000,0.02233,0.00000
34.57931,127.96236,5.13378,4.63559,4.70086,6.27831,1.08526,1.28733,0.00000,0.00000,0.98377,0.00000,0.01623,0.00000
34.57481,127.96247,4.91849,4.32390,4.37060,6.05586,1.04828,1.31241,0.00000,0.00000,0.99973,0.00000,0.00027,0.00000
34.57032,127.96259,5.08231,4.50573,4.80019,6.32461,1.18445,1.35926,0.00000,0.00000,0.98246,0.00000,0.01754,0.00000
34.52534,127.96368,5.97809,5.32546,5.75179,6.88587,1.07388,1.15231,0.00000,0.00000,0.66216,0.00000,0.33784,0.00000
34.50286,127.96423,5.94422,5.25405,5.95067,7.42905,1.13246,1.38732,0.00000,0.00000,0.86122,0.00000,0.13878,0.00000
34.48936,127.96457,5.87033,5.22499,6.06950,7.74592,1.32675,1.56961,0.00000,0.00000,0.54671,0.00000,0.45329,0.00000
34.47138,127.96500,6.34150,5.68454,6.54999,8.19558,1.01841,1.48268,0.00000,0.00000,0.54405,0.00000,0.45595,0.00000
34.66935,127.96562,4.83944,4.46314,4.83964,6.37153,0.28750,0.42552,0.00000,0.00000,0.99296,0.00000,0.00704,0.00000
34.66485,127.96574,5.24731,4.84728,5.35106,6.65379,0.40069,0.52199,0.00000,0.00000,0.87337,0.00000,0.12663,0.00000
34.66036,127.96584,5.45448,4.85130,5.16882,6.62578,0.46253,0.60629,0.00000,0.00000,0.99931,0.00000,0.00069,0.00000
34.65586,127.96595,5.24779,4.84484,5.40987,6.71026,0.47366,0.64223,0.00000,0.00000,0.76353,0.00000,0.23647,0.00000
34.58390,127.96772,5.43477,4.97342,5.21446,6.56516,1.04212,1.19890,0.00000,0.00000,0.69768,0.00000,0.30232,0.00000
34.57940,127.96783,5.41838,4.98306,5.00887,6.47993,1.03606,1.21798,0.00000,0.00000,0.84621,0.00000,0.15379,0.00000
34.57491,127.96793,4.76387,4.41508,4.56248,6.26999,0.99916,1.27556,0.00000,0.00000,0.95257,0.00000,0.04743,0.00000
34.57041,127.96805,4.97010,4.42247,4.69161,6.05676,1.14098,1.40129,0.00000,0.00000,0.95258,0.00000,0.04742,0.00000
34.49845,127.96980,6.00029,5.32428,6.11831,7.55142,1.16509,1.43359,0.00000,0.00000,0.57574,0.00000,0.42426,0.00000
34.49395,127.96991,5.95707,5.39764,5.91382,7.65439,1.23123,1.48753,0.00000,0.00000,0.75790,0.00000,0.24210,0.00000
34.48046,127.97024,6.18587,5.43587,6.18662,7.79996,1.28385,1.57721,0.00000,0.00000,0.86600,0.00000,0.13400,0.00000
34.66494,127.97120,4.97462,4.87387,4.91906,6.53215,0.35173,0.46041,0.00000,0.00000,0.78372,0.00000,0.21628,0.00000
34.66045,127.97131,5.22195,4.68789,5.00274,6.55713,0.37596,0.61714,0.00000,0.00000,0.99944,0.00000,0.00056,0.00000
34.63796,127.97186,5.79658,5.28717,5.73605,6.88188,0.69542,0.81574,0.00000,0.00000,0.61239,0.00000,0.38761,0.00000
34.57950,127.97329,5.44113,4.98926,5.16733,6.53749,1.11022,1.18824,0.00000,0.00000,0.66287,0.00000,0.33713,0.00000
34.57500,127.97340,5.24329,4.58742,4.91265,6.38001,1.08196,1.25544,0.00000,0.00000,0.99562,0.00000,0.00438,0.00000
34.57050,127.97351,5.04613,4.33991,4.60411,6.18403,1.11813,1.37442,0.00000,0.00000,0.99964,0.00000,0.00036,0.00000
34.51654,127.97482,5.64545,5.17837,5.62839,7.18873,1.15042,1.26627,0.00000,0.00000,0.55859,0.00000,0.44141,0.00000
34.51204,127.97493,5.97805,5.14060,5.91888,7.20544,1.10847,1.25164,0.00000,0.00000,0.97190,0.00000,0.02810,0.00000
34.48505,127.97559,6.35192,5.64123,6.28101,7.90065,1.30228,1.61738,0.00000,0.00000,0.75133,0.00000,0.24867,0.00000
34.47606,127.97581,6.20151,5.57137,6.22295,7.97347,1.36547,1.56995,0.00000,0.00000,0.63240,0.00000,0.36760,0.00000
34.46706,127.97603,6.21508,5.48403,6.43542,8.04023,1.18189,1.45044,0.00000,0.00000,0.63961,0.00000,0.36039,0.00000
34.66504,127.97667,5.13856,4.96873,5.01437,6.68226,0.40907,0.51050,0.00000,0.00000,0.90011,0.00000,0.09989,0.00000
34.66054,127.97678,4.94994,4.47321,4.65534,6.29294,0.35340,0.61069,0.00000,0.00000,0.99976,0.00000,0.00024,0.00000
34.65604,127.97689,4.84821,4.56718,4.60522,6.31305,0.36111,0.63779,0.00000,0.00000,0.99647,0.00000,0.00353,0.00000
34.65155,127.97700,4.88853,4.62654,5.14626,6.48121,0.35461,0.57981,0.00000,0.00000,0.56896,0.00000,0.43104,0.00000
34.57959,127.97875,5.57922,5.08915,5.26433,6.49076,1.04870,1.13720,0.00000,0.00000,0.58520,0.00000,0.41480,0.00000
34.57509,127.97886,5.39329,4.62433,4.64751,6.09477,1.03114,1.30297,0.00000,0.00000,0.99982,0.00000,0.00018,0.00000
34.57059,127.97897,5.34033,4.79037,4.72264,6.16979,1.04164,1.34355,0.00000,0.00000,0.98354,0.00000,0.01646,0.00000
34.56610,127.97908,5.50818,4.72847,5.00556,6.12323,1.03654,1.31609,0.00000,0.00000,0.99440,0.00000,0.00560,0.00000
34.54811,127.97952,6.14782,5.31986,5.84316,6.84164,1.16040,1.26414,0.00000,0.00000,0.84210,0.00000,0.15790,0.00000
34.52562,127.98006,5.53344,4.53498,5.35915,6.45524,1.03114,1.11156,0.00000,0.00000,0.99945,0.00000,0.00055,0.00000
34.52113,127.98017,5.40549,5.05579,5.11649,6.90315,1.07272,1.20854,0.00000,0.00000,0.88293,0.00000,0.11707,0.00000
34.51663,127.98029,5.62870,5.09934,5.58799,7.03759,1.12242,1.24218,0.00000,0.00000,0.68029,0.00000,0.31971,0.00000
34.50314,127.98061,5.88208,5.17983,5.81876,7.36761,1.11209,1.39362,0.00000,0.00000,0.95198,0.00000,0.04802,0.00000
34.48065,127.98116,6.18613,5.50374,5.98297,8.01046,1.31253,1.62147,0.00000,0.00000,0.98096,0.00000,0.01904,0.00000
34.47615,127.98126,5.88875,5.19232,6.00414,8.00947,1.32521,1.56902,0.00000,0.00000,0.93629,0.00000,0.06371,0.00000
34.47165,127.98137,5.98066,5.33327,6.12856,7.99488,1.32623,1.52304,0.00000,0.00000,0.76819,0.00000,0.23181,0.00000
34.46715,127.98148,6.07552,5.50511,6.18455,7.97369,1.32083,1.44659,0.00000,0.00000,0.51725,0.00000,0.48275,0.00000
34.66513,127.98214,4.88315,4.58435,4.75733,6.54252,0.45230,0.57590,0.00000,0.00000,0.99465,0.00000,0.00535,0.00000
34.66063,127.98225,4.76787,4.10282,4.14037,6.17119,0.33027,0.61179,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65614,127.98236,5.11780,4.75637,4.77156,6.41541,0.39031,0.58741,0.00000,0.00000,0.99787,0.00000,0.00213,0.00000
34.65164,127.98247,5.21312,4.86542,5.08145,6.32020,0.36170,0.60043,0.00000,0.00000,0.89837,0.00000,0.10163,0.00000
34.63815,127.98280,5.77065,5.07276,5.56801,6.65815,0.65691,0.78791,0.00000,0.00000,0.97853,0.00000,0.02147,0.00000
34.57968,127.98422,5.61307,4.99643,5.25145,6.35640,0.99767,1.10718,0.00000,0.00000,0.86558,0.00000,0.13442,0.00000
34.57519,127.98432,5.28993,4.59958,4.81223,5.92983,0.90291,1.24125,0.00000,0.00000,0.99307,0.00000,0.00693,0.00000
34.56170,127.98465,5.62638,4.97770,5.28564,6.26541,1.10802,1.21575,0.00000,0.00000,0.64635,0.00000,0.35365,0.00000
34.52571,127.98553,5.09705,4.40823,4.65623,6.27197,0.97008,1.24616,0.00000,0.00000,0.99978,0.00000,0.00022,0.00000
34.52122,127.98563,5.28801,4.86296,5.00147,6.82191,1.07372,1.38706,0.00000,0.00000,0.96329,0.00000,0.03671,0.00000
34.51672,127.98574,5.56279,5.16700,5.34667,7.02370,1.06916,1.23975,0.00000,0.00000,0.78633,0.00000,0.21367,0.00000
34.51222,127.98585,5.64065,5.11974,5.71590,7.23663,1.11368,1.31585,0.00000,0.00000,0.56665,0.00000,0.43335,0.00000
34.50773,127.98596,5.67347,5.09076,5.50983,7.29418,1.11789,1.31728,0.00000,0.00000,0.97645,0.00000,0.02355,0.00000
34.50323,127.98607,5.79673,5.09683,5.90001,7.32033,1.12709,1.40303,0.00000,0.00000,0.79767,0.00000,0.20233,0.00000
34.49424,127.98628,6.09788,5.38300,6.21934,7.62645,1.18436,1.46849,0.00000,0.00000,0.56458,0.00000,0.43542,0.00000
34.48974,127.98640,6.55800,5.65144,6.40479,7.78703,1.20762,1.55687,0.00000,0.00000,0.94703,0.00000,0.05297,0.00000
34.47625,127.98672,6.05943,5.47822,6.16542,8.12069,1.35654,1.59882,0.00000,0.00000,0.67078,0.00000,0.32922,0.00000
34.47175,127.98682,5.93881,5.34237,6.02032,7.99505,1.34825,1.63978,0.00000,0.00000,0.79865,0.00000,0.20135,0.00000
34.66972,127.98749,4.88791,4.68541,4.66306,6.41107,0.25449,0.53217,0.00000,0.00000,0.99355,0.00000,0.00645,0.00000
34.66523,127.98761,4.81115,4.16343,4.04682,6.29029,0.35252,0.57607,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66073,127.98772,4.78550,3.92645,4.31048,6.04045,0.30184,0.49386,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65623,127.98782,5.23667,4.59146,5.14458,6.44515,0.44861,0.47282,0.00000,0.00000,0.99851,0.00000,0.00149,0.00000
34.58427,127.98957,5.76182,5.19772,5.34254,6.49674,0.87479,1.02616,0.00000,0.00000,0.82612,0.00000,0.17388,0.00000
34.57978,127.98968,5.53923,5.12204,4.76857,6.21202,0.90622,1.15560,0.00000,0.00000,0.90936,0.00000,0.09064,0.00000
34.57528,127.98978,5.31248,4.45658,4.42834,5.76323,0.95551,1.32260,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.57078,127.98990,5.41523,4.81116,4.71576,5.92575,1.02879,1.24249,0.00000,0.00000,0.96790,0.00000,0.03210,0.00000
34.56628,127.99000,5.26281,4.63104,4.54136,5.88861,0.97392,1.20061,0.00000,0.00000,0.99756,0.00000,0.00244,0.00000
34.56179,127.99011,5.42312,4.77431,5.10534,6.11180,1.01716,1.17874,0.00000,0.00000,0.87896,0.00000,0.12104,0.00000
34.55729,127.99022,5.30461,4.69924,5.16743,6.35965,1.08194,1.17077,0.00000,0.00000,0.88420,0.00000,0.11580,0.00000
34.54830,127.99044,5.67003,4.82095,5.14654,6.31997,1.04643,1.18846,0.00000,0.00000,0.99859,0.00000,0.00141,0.00000
34.53031,127.99088,5.09927,4.62329,5.00565,6.27691,0.96834,1.13335,0.00000,0.00000,0.79652,0.00000,0.20348,0.00000
34.52581,127.99098,5.00838,4.25072,4.52426,6.26137,0.99304,1.21166,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.52131,127.99109,4.91892,4.54206,4.69000,6.58252,1.00435,1.36366,0.00000,0.00000,0.98083,0.00000,0.01917,0.00000
34.51682,127.99120,5.55929,5.29636,5.28634,7.06769,1.06112,1.31650,0.00000,0.00000,0.53246,0.00000,0.46754,0.00000
34.51232,127.99131,5.63201,4.95156,5.73289,7.08238,1.06471,1.29856,0.00000,0.00000,0.82925,0.00000,0.17075,0.00000
34.50782,127.99142,5.77157,5.01784,5.65266,7.17048,1.05698,1.35273,0.00000,0.00000,0.98897,0.00000,0.01103,0.00000
34.50332,127.99152,6.00679,5.21381,5.88504,7.41340,1.09858,1.39517,0.00000,0.00000,0.98619,0.00000,0.01381,0.00000
34.49882,127.99163,5.94816,5.35046,5.92781,7.40850,1.11613,1.42242,0.00000,0.00000,0.64163,0.00000,0.35837,0.00000
34.49433,127.99174,6.15015,5.45043,5.92761,7.51005,1.14908,1.48147,0.00000,0.00000,0.94366,0.00000,0.05634,0.00000
34.48083,127.99206,6.32919,5.48630,6.53063,8.51406,1.28210,1.53520,0.00000,0.00000,0.94840,0.00000,0.05160,0.00000
34.47184,127.99229,5.89958,5.28751,6.16390,8.30009,1.38339,1.62013,0.00000,0.00000,0.64173,0.00000,0.35827,0.00000
34.67881,127.99274,5.36399,4.95859,5.40228,6.57767,0.19811,0.26747,0.00000,0.00000,0.90237,0.00000,0.09763,0.00000
34.67431,127.99286,5.06240,4.72320,5.32646,6.68367,0.26714,0.40340,0.00000,0.00000,0.76883,0.00000,0.23117,0.00000
34.66981,127.99297,4.76505,4.70375,4.65875,6.68856,0.32362,0.48341,0.00000,0.00000,0.97526,0.00000,0.02474,0.00000
34.66532,127.99307,4.76010,4.29096,4.44276,6.43629,0.38325,0.49069,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.66082,127.99319,5.17293,4.95615,5.20328,6.61856,0.45564,0.55491,0.00000,0.00000,0.61459,0.00000,0.38541,0.00000
34.63833,127.99373,5.59607,5.03245,5.41352,6.55128,0.54860,0.69218,0.00000,0.00000,0.95521,0.00000,0.04479,0.00000
34.63384,127.99384,5.79517,5.17462,5.52547,6.73524,0.92171,0.71071,0.00000,0.00000,0.93343,0.00000,0.06657,0.00000
34.57987,127.99514,5.50211,4.83623,4.83125,6.12343,0.86615,1.18424,0.00000,0.00000,0.99703,0.00000,0.00297,0.00000
34.57537,127.99525,5.28609,4.46321,4.21238,5.74421,0.93259,1.24104,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.57088,127.99536,5.29219,4.51811,4.43982,5.66500,0.95898,1.29250,0.00000,0.00000,0.99939,0.00000,0.00061,0.00000
34.56638,127.99547,5.31541,4.53214,4.67947,5.84430,1.01750,1.27635,0.00000,0.00000,0.99897,0.00000,0.00103,0.00000
34.56188,127.99558,5.63164,4.77136,5.21297,6.02194,1.00880,1.18098,0.00000,0.00000,0.96119,0.00000,0.03881,0.00000
34.55289,127.99579,5.55672,4.85009,5.06340,6.19087,1.06414,1.18585,0.00000,0.00000,0.97871,0.00000,0.02129,0.00000
34.54839,127.99590,5.56811,4.83575,5.24250,6.31547,1.01532,1.12115,0.00000,0.00000,0.97388,0.00000,0.02612,0.00000
34.53490,127.99622,5.39565,4.86754,5.25377,6.36161,1.00863,1.16099,0.00000,0.00000,0.57700,0.00000,0.42300,0.00000
34.53040,127.99633,5.04174,4.53532,4.58400,6.11518,0.94275,1.20290,0.00000,0.00000,0.99360,0.00000,0.00640,0.00000
34.52590,127.99644,4.92743,4.29403,4.19225,6.32356,0.95772,1.38322,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
