lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.58745,127.91297,5.54441,5.08608,5.28822,6.72044,1.15528,1.30113,0.00000,0.00000,0.62389,0.00000,0.37611,0.00000
34.38057,127.91814,5.05210,4.44198,4.32608,5.94079,1.68709,0.86760,0.00000,0.00000,0.99720,0.00000,0.00280,0.00000
34.62802,127.91742,5.51808,4.80851,5.24133,6.90557,1.02214,1.30263,0.00000,0.00000,0.99844,0.00000,0.00156,0.00000
34.62352,127.91753,5.88171,5.05178,5.29767,7.06123,1.03900,1.28634,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.61903,127.91765,5.87466,5.24650,5.59121,7.17927,1.17984,1.29166,0.00000,0.00000,0.95945,0.00000,0.04055,0.00000
34.60104,127.91810,5.82679,5.25794,5.73295,7.22080,1.26139,1.33039,0.00000,0.00000,0.64336,0.00000,0.35664,0.00000
34.59654,127.91821,5.48761,4.94688,5.25344,6.93634,1.21577,1.35503,0.00000,0.00000,0.94991,0.00000,0.05009,0.00000
34.58754,127.91843,5.43018,4.86259,4.87356,6.21402,1.11917,1.36621,0.00000,0.00000,0.94411,0.00000,0.05589,0.00000
34.58305,127.91855,5.77141,5.10053,5.01483,6.36286,1.13540,1.36610,0.00000,0.00000,0.98424,0.00000,0.01576,0.00000
34.62811,127.92289,5.45597,5.00450,4.88060,7.02390,1.06552,1.22788,0.00000,0.00000,0.99928,0.00000,0.00072,0.00000
34.62362,127.92300,5.77013,4.89970,4.92358,6.84306,1.14225,1.28721,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61912,127.92311,5.91146,5.29503,5.31235,7.13245,1.13000,1.37521,0.00000,0.00000,0.99614,0.00000,0.00386,0.00000
34.61462,127.92323,5.32105,5.14571,5.10546,7.13323,1.22266,1.34960,0.00000,0.00000,0.59221,0.00000,0.40779,0.00000
34.61013,127.92334,5.28804,4.93867,5.19235,6.96892,1.25313,1.35703,0.00000,0.00000,0.66074,0.00000,0.33926,0.00000
34.60113,127.92356,5.57313,5.13195,5.29935,6.91637,1.30235,1.43836,0.00000,0.00000,0.66093,0.00000,0.33907,0.00000
34.59214,127.92379,5.50763,5.12592,5.05431,6.74610,1.14093,1.37251,0.00000,0.00000,0.82981,0.00000,0.17019,0.00000
34.53817,127.92513,6.42732,5.57599,5.90308,7.11982,1.16572,1.37140,0.00000,0.00000,0.96828,0.00000,0.03172,0.00000
34.60123,127.92902,5.87329,5.36093,5.53024,7.00414,1.21427,1.38576,0.00000,0.00000,0.62752,0.00000,0.37248,0.00000
34.59673,127.92914,5.77840,5.16476,5.39115,6.86019,1.24050,1.33654,0.00000,0.00000,0.92672,0.00000,0.07328,0.00000
34.59223,127.92925,5.24354,4.89426,4.81987,6.47497,1.12248,1.34529,0.00000,0.00000,0.84258,0.00000,0.15742,0.00000
34.58773,127.92936,5.39179,4.98715,5.03751,6.51583,1.11884,1.38557,0.00000,0.00000,0.65988,0.00000,0.34012,0.00000
34.57874,127.92959,6.10443,5.42113,5.63644,6.63823,1.08070,1.20992,0.00000,0.00000,0.52032,0.00000,0.47968,0.00000
34.59233,127.93471,5.56216,5.01947,5.06101,6.54742,1.16458,1.41345,0.00000,0.00000,0.92822,0.00000,0.07178,0.00000
34.59242,127.94018,5.58980,5.00730,5.11442,6.42962,1.19194,1.36827,0.00000,0.00000,0.86612,0.00000,0.13388,0.00000
34.58343,127.94040,5.56221,4.95505,5.04931,6.27382,1.10499,1.33819,0.00000,0.00000,0.91082,0.00000,0.08918,0.00000
34.58812,127.95122,5.92443,5.39339,5.38062,6.65288,1.06949,1.19636,0.00000,0.00000,0.63968,0.00000,0.36032,0.00000
34.59280,127.96204,5.83642,5.12856,5.49331,6.43485,1.19383,1.34498,0.00000,0.00000,0.51130,0.00000,0.48870,0.00000
34.52984,127.96358,6.53707,5.74682,6.12644,7.32962,1.22947,1.52833,0.00000,0.00000,0.73068,0.00000,0.26932,0.00000
34.58849,127.97307,5.72405,5.32971,5.04275,6.56858,1.15950,1.26776,0.00000,0.00000,0.64788,0.00000,0.35212,0.00000
34.53452,127.97439,6.01116,5.51851,5.73524,7.24417,1.06050,1.37565,0.00000,0.00000,0.61292,0.00000,0.38708,0.00000
34.53921,127.98520,6.28395,5.54207,5.87448,7.04277,1.06034,1.30430,0.00000,0.00000,0.85938,0.00000,0.14062,0.00000
34.60676,127.98902,6.40045,5.61272,5.44116,6.60794,0.97581,1.11235,0.00000,0.00000,0.89552,0.00000,0.10448,0.00000
34.53930,127.99065,6.15320,5.53580,5.79382,7.14724,1.06505,1.35916,0.00000,0.00000,0.78691,0.00000,0.21309,0.00000
34.53480,127.99077,6.30648,5.53526,5.90900,7.51053,1.12720,1.42422,0.00000,0.00000,0.99163,0.00000,0.00837,0.00000
34.45835,127.99261,6.80241,6.03708,6.63976,8.26812,1.29720,1.59070,0.00000,0.00000,0.77323,0.00000,0.22677,0.00000
34.60236,127.99460,6.18928,5.56207,4.98734,6.41648,0.99414,1.24165,0.00000,0.00000,0.93561,0.00000,0.06439,0.00000
34.58437,127.99503,5.93250,5.22581,5.34570,6.38303,1.09231,1.25346,0.00000,0.00000,0.79730,0.00000,0.20270,0.00000
34.53939,127.99612,6.24397,5.54321,5.73429,7.08798,1.14628,1.39944,0.00000,0.00000,0.92412,0.00000,0.07588,0.00000
34.53490,127.99622,6.28140,5.71157,5.83800,7.50476,1.17019,1.46309,0.00000,0.00000,0.86258,0.00000,0.13742,0.00000
34.60245,128.00006,6.47240,5.73213,5.57630,6.71655,1.04156,1.20897,0.00000,0.00000,0.66082,0.00000,0.33918,0.00000
34.53949,128.00157,6.28103,5.54925,5.73733,7.31921,1.13207,1.39488,0.00000,0.00000,0.99140,0.00000,0.00860,0.00000
34.53499,128.00168,6.22875,5.71286,5.58431,7.52829,1.20039,1.51243,0.00000,0.00000,0.96504,0.00000,0.03496,0.00000
34.45853,128.00352,6.90866,6.06441,6.44433,8.06856,1.17415,1.57999,0.00000,0.00000,0.98376,0.00000,0.01624,0.00000
34.60704,128.00542,6.38753,5.68750,5.49349,6.86525,0.95885,1.12153,0.00000,0.00000,0.96212,0.00000,0.03788,0.00000
34.53958,128.00703,6.12779,5.36805,5.70715,7.28945,1.17352,1.50495,0.00000,0.00000,0.99110,0.00000,0.00890,0.00000
34.53508,128.00714,6.47876,5.85988,6.09772,7.79434,1.18871,1.56826,0.00000,0.00000,0.85287,0.00000,0.14713,0.00000
34.58914,128.01132,6.11606,5.31096,5.18644,6.26578,0.93570,1.28192,0.00000,0.00000,0.94665,0.00000,0.05335,0.00000
34.58015,128.01154,6.10973,5.44450,5.48146,6.54283,1.05875,1.16140,0.00000,0.00000,0.57449,0.00000,0.42551,0.00000
34.51269,128.01314,6.80717,6.23655,6.42265,8.36184,1.51715,1.75242,0.00000,0.00000,0.55878,0.00000,0.44122,0.00000
34.50819,128.01325,6.81385,5.97389,6.50826,8.44043,1.52866,1.78593,0.00000,0.00000,0.96893,0.00000,0.03107,0.00000
34.50369,128.01335,6.72223,6.12908,6.36088,8.56096,1.48959,1.75219,0.00000,0.00000,0.90515,0.00000,0.09485,0.00000
34.49920,128.01346,6.86169,6.03922,6.36302,8.53768,1.43910,1.75736,0.00000,0.00000,0.99711,0.00000,0.00289,0.00000
34.60722,128.01634,6.35878,5.74303,5.51081,6.73326,0.92182,1.08389,0.00000,0.00000,0.61429,0.00000,0.38571,0.00000
34.58923,128.01678,6.21567,5.57740,5.06273,6.28135,1.00939,1.30860,0.00000,0.00000,0.59718,0.00000,0.40282,0.00000
34.51278,128.01860,6.55087,5.91256,6.09538,8.15560,1.46813,1.77922,0.00000,0.00000,0.95242,0.00000,0.04758,0.00000
34.50828,128.01871,6.61102,5.82131,6.15969,8.22624,1.46785,1.82950,0.00000,0.00000,0.99275,0.00000,0.00725,0.00000
34.50378,128.01881,6.62611,5.81921,6.28622,8.34843,1.52541,1.83635,0.00000,0.00000,0.98626,0.00000,0.01374,0.00000
34.49479,128.01903,6.46856,5.69335,6.25046,8.43029,1.52558,1.83658,0.00000,0.00000,0.98668,0.00000,0.01332,0.00000
34.49029,128.01914,6.75466,6.00722,6.19524,8.60802,1.45131,1.78758,0.00000,0.00000,0.99904,0.00000,0.00096,0.00000
34.48579,128.01924,6.81464,6.12122,6.33489,8.58576,1.54665,1.72857,0.00000,0.00000,0.98408,0.00000,0.01592,0.00000
34.46780,128.01967,6.99892,6.24951,6.47199,8.19404,1.38048,1.68665,0.00000,0.00000,0.88375,0.00000,0.11625,0.00000
34.46331,128.01978,6.65906,5.84537,6.02270,7.89069,1.13360,1.60941,0.00000,0.00000,0.99871,0.00000,0.00129,0.00000
34.62530,128.02138,6.26170,5.56172,5.34957,6.38026,0.72379,0.89328,0.00000,0.00000,0.59624,0.00000,0.40376,0.00000
34.58933,128.02225,5.83594,5.04589,4.67048,5.96555,0.96224,1.38783,0.00000,0.00000,0.99679,0.00000,0.00321,0.00000
34.51287,128.02406,6.56952,5.73518,6.13390,8.24984,1.43633,1.80796,0.00000,0.00000,0.99785,0.00000,0.00215,0.00000
34.50388,128.02428,6.87936,6.12950,6.53833,8.54527,1.49614,1.83313,0.00000,0.00000,0.92867,0.00000,0.07133,0.00000
34.49938,128.02438,6.55698,5.89591,6.33434,8.51011,1.46258,1.83342,0.00000,0.00000,0.94102,0.00000,0.05898,0.00000
34.49038,128.02460,6.85153,6.16263,6.56648,8.60004,1.51453,1.84417,0.00000,0.00000,0.83858,0.00000,0.16142,0.00000
34.48589,128.02470,6.54865,6.07393,6.24690,8.76115,1.51693,1.88574,0.00000,0.00000,0.92065,0.00000,0.07935,0.00000
34.48139,128.02481,6.41696,5.76612,6.28540,8.72625,1.51996,1.89004,0.00000,0.00000,0.96711,0.00000,0.03289,0.00000
34.46340,128.02524,7.13803,6.30012,6.48903,7.82490,1.00174,1.62580,0.00000,0.00000,0.90681,0.00000,0.09319,0.00000
34.62539,128.02686,6.02335,5.20692,5.15479,6.12275,0.75327,0.88135,0.00000,0.00000,0.91682,0.00000,0.08318,0.00000
34.58942,128.02771,5.72750,4.94342,4.64598,5.77077,1.00725,1.36002,0.00000,0.00000,0.98175,0.00000,0.01825,0.00000
34.50396,128.02972,6.76671,6.03514,6.76006,8.71992,1.46969,1.77021,0.00000,0.00000,0.73468,0.00000,0.26532,0.00000
34.49497,128.02994,6.55603,5.95543,6.30731,8.84754,1.50627,1.85630,0.00000,0.00000,0.97923,0.00000,0.02077,0.00000
34.49047,128.03005,6.60312,6.10256,6.40563,8.99865,1.50553,1.89430,0.00000,0.00000,0.91562,0.00000,0.08438,0.00000
34.48597,128.03015,6.55168,5.91257,6.35170,8.85784,1.51367,1.91457,0.00000,0.00000,0.97611,0.00000,0.02389,0.00000
34.48148,128.03026,6.68353,6.10824,6.35344,8.84483,1.49451,1.91621,0.00000,0.00000,0.96897,0.00000,0.03103,0.00000
34.58951,128.03317,5.84506,4.83463,4.53668,5.81319,0.96649,1.46040,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.50406,128.03519,6.74783,5.83973,6.64032,8.62734,1.50928,1.83350,0.00000,0.00000,0.97865,0.00000,0.02135,0.00000
34.49956,128.03529,6.56896,5.73232,6.44256,8.59953,1.44700,1.81551,0.00000,0.00000,0.98767,0.00000,0.01233,0.00000
34.49506,128.03540,6.30938,5.75027,6.10930,8.78866,1.48501,1.85547,0.00000,0.00000,0.98419,0.00000,0.01581,0.00000
34.49056,128.03551,6.55571,5.69650,6.30350,8.84238,1.48616,1.81293,0.00000,0.00000,0.99936,0.00000,0.00064,0.00000
34.48607,128.03561,6.84814,6.32838,6.68145,9.09124,1.52134,1.87359,0.00000,0.00000,0.72350,0.00000,0.27650,0.00000
34.48157,128.03572,6.74804,6.16737,6.64528,8.89832,1.53759,1.90878,0.00000,0.00000,0.67321,0.00000,0.32679,0.00000
34.47257,128.03593,6.70814,6.18136,6.40484,8.33266,1.27698,1.65583,0.00000,0.00000,0.60380,0.00000,0.39620,0.00000
34.58510,128.03874,6.21189,5.34120,5.32463,6.39802,1.10689,1.31764,0.00000,0.00000,0.95268,0.00000,0.04732,0.00000
34.49965,128.04076,6.57944,5.81037,6.36169,8.36498,1.38601,1.74516,0.00000,0.00000,0.97285,0.00000,0.02715,0.00000
34.49515,128.04086,6.60002,6.05012,6.46299,8.74944,1.47794,1.80678,0.00000,0.00000,0.79663,0.00000,0.20337,0.00000
34.49065,128.04097,6.89930,6.25476,6.84323,9.00067,1.50394,1.84911,0.00000,0.00000,0.64216,0.00000,0.35784,0.00000
34.48616,128.04106,6.87678,6.22264,6.79061,8.90334,1.51161,1.83115,0.00000,0.00000,0.67576,0.00000,0.32424,0.00000
34.48166,128.04117,6.80817,6.16143,6.66142,8.77975,1.49978,1.80013,0.00000,0.00000,0.77273,0.00000,0.22727,0.00000
34.47716,128.04128,6.79410,6.01171,6.38354,8.34385,1.36363,1.68308,0.00000,0.00000,0.98452,0.00000,0.01548,0.00000
34.47266,128.04138,6.75569,6.01837,6.31228,8.02194,1.15724,1.56450,0.00000,0.00000,0.96450,0.00000,0.03550,0.00000
34.49524,128.04631,6.56874,5.79750,6.04370,8.20905,1.40162,1.75619,0.00000,0.00000,0.99806,0.00000,0.00194,0.00000
34.49075,128.04642,6.34995,5.85730,6.04321,8.31578,1.43728,1.76977,0.00000,0.00000,0.91011,0.00000,0.08989,0.00000
34.48625,128.04652,6.63658,5.98797,6.07497,8.28217,1.45024,1.72695,0.00000,0.00000,0.98920,0.00000,0.01080,0.00000
34.48175,128.04663,6.62983,5.92427,6.27423,8.08099,1.28118,1.66798,0.00000,0.00000,0.93122,0.00000,0.06878,0.00000
34.48634,128.05199,6.67536,5.97902,6.48492,8.15055,1.33747,1.60111,0.00000,0.00000,0.67624,0.00000,0.32376,0.00000
34.58105,128.06616,6.06668,5.25261,5.07679,6.00091,1.11200,1.41232,0.00000,0.00000,0.55896,0.00000,0.44104,0.00000
34.58564,128.07152,6.18458,5.61116,4.85483,6.44385,1.08493,1.36276,0.00000,0.00000,0.96612,0.00000,0.03388,0.00000
34.58123,128.07709,5.49100,4.90202,4.69322,5.67052,1.05638,1.50304,0.00000,0.00000,0.50065,0.00000,0.49935,0.00000
34.57691,128.08812,5.98632,5.17493,4.69522,5.79243,1.10070,1.44646,0.00000,0.00000,0.87556,0.00000,0.12444,0.00000
34.57241,128.08821,6.18528,5.33557,4.91173,6.00821,1.02433,1.26457,0.00000,0.00000,0.86627,0.00000,0.13373,0.00000
34.40653,128.12474,4.22433,3.62475,4.44146,4.96299,0.96629,0.26418,0.00000,0.00000,0.56677,0.00000,0.43323,0.00000
34.60069,128.16956,6.25966,5.56769,5.67603,6.79781,0.90634,1.15901,0.00000,0.00000,0.82050,0.00000,0.17950,0.00000
34.60527,128.17493,6.32125,5.59419,5.46790,6.65580,0.92195,1.11663,0.00000,0.00000,0.88930,0.00000,0.11070,0.00000
34.60536,128.18039,5.83094,5.32712,5.15315,6.49440,0.91617,1.06887,0.00000,0.00000,0.87360,0.00000,0.12640,0.00000
34.60544,128.18585,5.50864,5.21465,5.01117,6.50749,0.88636,1.18586,0.00000,0.00000,0.55668,0.00000,0.44332,0.00000
34.60095,128.18594,6.24223,5.53124,5.64450,6.70505,0.92895,1.12692,0.00000,0.00000,0.75461,0.00000,0.24539,0.00000
34.61452,128.19112,5.73572,5.35589,5.18222,6.52883,0.87335,1.05017,0.00000,0.00000,0.54145,0.00000,0.45855,0.00000
34.60553,128.19132,5.75831,5.16588,5.16254,6.53458,0.82586,1.11164,0.00000,0.00000,0.98752,0.00000,0.01248,0.00000
34.60103,128.19141,5.96696,5.38497,5.32643,6.69206,0.88406,1.07498,0.00000,0.00000,0.96026,0.00000,0.03974,0.00000
34.60569,128.20224,5.90093,5.28112,5.26544,6.27798,0.74364,1.01286,0.00000,0.00000,0.70789,0.00000,0.29211,0.00000
34.59678,128.20790,5.88678,5.16362,5.23223,6.11980,0.70779,0.93981,0.00000,0.00000,0.79194,0.00000,0.20806,0.00000
34.59228,128.20799,6.17104,5.37526,5.20476,6.12437,0.79519,0.98911,0.00000,0.00000,0.59944,0.00000,0.40056,0.00000
34.59711,128.22975,5.32335,4.65343,4.64693,5.66887,0.46268,0.76066,0.00000,0.00000,0.99315,0.00000,0.00685,0.00000
34.56170,128.26875,3.32204,2.96791,3.01204,3.51689,0.41627,0.30298,0.00000,0.00000,0.79175,0.00000,0.20825,0.00000
34.21117,128.29774,4.42642,3.61804,0.64954,2.56490,0.69509,0.05864,0.00000,0.00000,0.72447,0.00000,0.27553,0.00000
34.94571,128.76007,5.57536,4.91219,5.35497,7.25149,0.38980,1.73915,0.00000,0.00000,0.99952,0.00000,0.00048,0.00000
34.93672,128.76021,1.45147,1.49384,1.89778,6.60532,0.64171,0.56206,0.00000,0.00000,0.50030,0.00000,0.49970,0.00000
34.94577,128.76556,5.85951,5.10736,5.37997,7.59062,0.29559,1.97124,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.86066,128.79973,3.07238,1.67227,2.87224,6.49453,1.97666,1.27862,0.06921,0.02075,1.00000,0.00000,0.00000,0.00000
35.00532,128.87448,4.33689,3.64550,3.86868,6.68419,0.92008,2.12472,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.00083,128.87454,5.28073,4.43355,4.63319,6.11298,0.89007,2.21217,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
35.01437,128.87985,4.76598,4.28878,4.90303,7.04656,1.37922,2.38414,0.00000,0.00000,0.88596,0.00000,0.11404,0.00000
35.00993,128.88541,5.74345,4.98926,5.57596,7.02093,0.95337,2.46243,0.00000,0.00000,0.92624,0.00000,0.07376,0.00000
